Init Fwd Win Byts,Fwd IAT Tot,Fwd IAT Max,Dst Port,Fwd IAT Mean,Fwd Header Len,Flow IAT Max,Flow Duration,Fwd Pkts/s,TotLen Fwd Pkts,Subflow Fwd Byts,Fwd Pkt Len Mean,Fwd Seg Size Avg,Fwd Pkt Len Max,Flow IAT Mean,Flow Pkts/s,Pkt Len Max,Pkt Len Mean,Fwd IAT Min,Bwd Pkt Len Mean,Pkt Size Avg,Bwd Seg Size Avg,Bwd Pkt Len Max,TotLen Bwd Pkts,Subflow Bwd Byts,Pkt Len Var,Pkt Len Std,Flow IAT Min,Fwd Seg Size Min,Fwd Pkt Len Std,Label
64768,133,133,50204,133.0,40,133,133,15037.5939849624,0,0,0.0,0.0,0,133.0,15037.5939849624,0,0.0,133,0.0,0.0,0.0,0,0,0,0.0,0.0,133,20,0.0,Benign
-1,0,0,53,0.0,8,2350,2350,425.531914893617,33,33,33.0,33.0,33,2350.0,851.063829787234,67,44.333333333333336,0,67.0,66.5,67.0,67,67,67,385.33333333333337,19.62990915244728,2350,8,0.0,Benign
8192,122143,122143,3389,122143.0,52,122086,122143,16.37424985467853,0,0,0.0,0.0,0,61071.5,24.5613747820178,0,0.0,122143,0.0,0.0,0.0,0,0,0,0.0,0.0,57,20,0.0,Benign
26883,266206,58466,22,12676.4761904762,712,58466,266898,82.4284932821,1928,1928,87.6363636364,87.6363636364,640,6206.9302325581,164.8569865642,976,102.0666666667,206,121.1363636364,104.3863636364,121.1363636364,976,2665,2665,41510.3818181818,203.7409674518,3,32,137.7805520365,SSH-Bruteforce
255,871,854,443,435.5,60,854,871,3444.316877,77,77,25.66666667,25.66666667,46,435.5,3444.316877,46,30.75,17,0.0,41.0,0.0,0,0,0,470.25,21.68524844,17,20,23.45918441,Infilteration
2049,12900000,12900000,80,12900000.0,40,12900000,12859911,0.155522072,0,0,0.0,0.0,0,12900000.0,0.155522072,0,0.0,12900000,0.0,0.0,0.0,0,0,0,0.0,0.0,12900000,20,0.0,DDoS attacks-LOIC-HTTP
-1,31931,31931,53,31931.0,16,31931,37888,52.78716216216216,74,74,37.0,37.0,37,12629.333333333332,105.57432432432432,222,111.0,31931,222.0,138.75,222.0,222,444,444,10267.5,101.32867313845573,1,8,0.0,Benign
8192,115741599,10074008,443,6091663.10526316,412,10074008,115741599,0.1727987186,750,750,37.5,37.5,381,3045831.55263158,0.3369575013,1460,157.525,37,292.1578947368,161.5641025641,292.1578947368,1460,5551,5551,166316.460897436,407.8191521955,0,20,95.7752302886,Benign
8192,361,305,80,180.5,72,888535,888921,3.374878083,20,20,6.666666667,6.666666667,20,148153.5,7.874715526,964,123.0,56,241.0,140.5714286,241.0,964,964,964,115523.4286,339.8873763,3,20,11.54700538,DDoS attacks-LOIC-HTTP
-1,0,0,53,0.0,8,1211,1211,825.7638315,41,41,41.0,41.0,41,1211.0,1651.527663,69,50.33333333,0,69.0,75.5,69.0,69,69,69,261.3333333,16.16580754,1211,8,0.0,Benign
