capture_id,scenario,label,client,server,environment,interface,mode,scenario_family,attempts,duration_s,packet_count,capture_timestamp,source,destination,capture_command,verification_status
benign_01,typo_then_success_1,Benign,raw-socket,custom(raw-socket),af50 (127.0.0.50),lo,passive,mistype,1,1.5069,22,2026-08-17T10:19:13.832260+00:00,127.0.0.50,127.0.0.50:2830,tcpdump -i lo -w <pcap> -U -n 'host 127.0.0.50 and (tcp port 2830 or tcp port 20 or tcp portrange 58000-58039)',valid
benign_02,typo_then_success_2,Benign,raw-socket,custom(raw-socket),af51 (127.0.0.51),lo,passive,mistype,1,3.735,26,2026-08-17T10:19:18.688408+00:00,127.0.0.51,127.0.0.51:2830,tcpdump -i lo -w <pcap> -U -n 'host 127.0.0.51 and (tcp port 2830 or tcp port 20 or tcp portrange 58040-58079)',valid
benign_03,typo_then_success_3,Benign,raw-socket,custom(raw-socket),af52 (127.0.0.52),lo,passive,mistype,1,4.8917,32,2026-08-17T10:19:24.246115+00:00,127.0.0.52,127.0.0.52:2830,tcpdump -i lo -w <pcap> -U -n 'host 127.0.0.52 and (tcp port 2830 or tcp port 20 or tcp portrange 58080-58119)',valid
benign_04,typo_then_success_2b,Benign,raw-socket,custom(raw-socket),af50 (127.0.0.50),lo,passive,mistype,1,2.5322,26,2026-08-17T10:19:30.846938+00:00,127.0.0.50,127.0.0.50:2830,tcpdump -i lo -w <pcap> -U -n 'host 127.0.0.50 and (tcp port 2830 or tcp port 20 or tcp portrange 58000-58039)',valid
benign_05,typo_give_up_2,Benign,raw-socket,custom(raw-socket),af51 (127.0.0.51),lo,passive,gave_up,1,0.0422,11,2026-08-17T10:19:35.086661+00:00,127.0.0.51,127.0.0.51:2830,tcpdump -i lo -w <pcap> -U -n 'host 127.0.0.51 and (tcp port 2830 or tcp port 20 or tcp portrange 58040-58079)',valid
benign_06,typo_give_up_3,Benign,raw-socket,custom(raw-socket),af52 (127.0.0.52),lo,passive,gave_up,1,3.0495,26,2026-08-17T10:19:38.064293+00:00,127.0.0.52,127.0.0.52:2830,tcpdump -i lo -w <pcap> -U -n 'host 127.0.0.52 and (tcp port 2830 or tcp port 20 or tcp portrange 58080-58119)',valid
benign_07,typo_give_up_4,Benign,raw-socket,custom(raw-socket),af50 (127.0.0.50),lo,passive,gave_up,1,4.0138,32,2026-08-17T10:19:42.797713+00:00,127.0.0.50,127.0.0.50:2830,tcpdump -i lo -w <pcap> -U -n 'host 127.0.0.50 and (tcp port 2830 or tcp port 20 or tcp portrange 58000-58039)',valid
benign_08,alt_then_success_1,Benign,raw-socket,custom(raw-socket),af51 (127.0.0.51),lo,passive,alt_pw,1,1.9402,20,2026-08-17T10:19:48.514302+00:00,127.0.0.51,127.0.0.51:2830,tcpdump -i lo -w <pcap> -U -n 'host 127.0.0.51 and (tcp port 2830 or tcp port 20 or tcp portrange 58040-58079)',valid
benign_09,alt_then_success_2,Benign,raw-socket,custom(raw-socket),af52 (127.0.0.52),lo,passive,alt_pw,1,4.0214,26,2026-08-17T10:19:52.151499+00:00,127.0.0.52,127.0.0.52:2830,tcpdump -i lo -w <pcap> -U -n 'host 127.0.0.52 and (tcp port 2830 or tcp port 20 or tcp portrange 58080-58119)',valid
benign_10,clean_1,Benign,raw-socket,custom(raw-socket),af50 (127.0.0.50),lo,passive,clean,1,0.0017,14,2026-08-17T10:19:57.872754+00:00,127.0.0.50,127.0.0.50:2830,tcpdump -i lo -w <pcap> -U -n 'host 127.0.0.50 and (tcp port 2830 or tcp port 20 or tcp portrange 58000-58039)',valid
benign_11,clean_2,Benign,raw-socket,custom(raw-socket),af51 (127.0.0.51),lo,passive,clean,1,0.0014,14,2026-08-17T10:19:59.576346+00:00,127.0.0.51,127.0.0.51:2830,tcpdump -i lo -w <pcap> -U -n 'host 127.0.0.51 and (tcp port 2830 or tcp port 20 or tcp portrange 58040-58079)',valid
benign_12,repeated_2,Benign,raw-socket,custom(raw-socket),af52 (127.0.0.52),lo,passive,repeated,2,0.303,28,2026-08-17T10:20:01.268697+00:00,127.0.0.52,127.0.0.52:2830,tcpdump -i lo -w <pcap> -U -n 'host 127.0.0.52 and (tcp port 2830 or tcp port 20 or tcp portrange 58080-58119)',valid
benign_13,repeated_3,Benign,raw-socket,custom(raw-socket),af50 (127.0.0.50),lo,passive,repeated,3,0.6043,44,2026-08-17T10:20:03.574169+00:00,127.0.0.50,127.0.0.50:2830,tcpdump -i lo -w <pcap> -U -n 'host 127.0.0.50 and (tcp port 2830 or tcp port 20 or tcp portrange 58000-58039)',valid
benign_14,reconnect_success,Benign,raw-socket,custom(raw-socket),af51 (127.0.0.51),lo,passive,reconnect,2,0.0019,28,2026-08-17T10:20:06.242466+00:00,127.0.0.51,127.0.0.51:2830,tcpdump -i lo -w <pcap> -U -n 'host 127.0.0.51 and (tcp port 2830 or tcp port 20 or tcp portrange 58040-58079)',valid
benign_15,typo_then_success_1b,Benign,raw-socket,custom(raw-socket),af52 (127.0.0.52),lo,passive,mistype,1,1.5369,20,2026-08-17T10:20:07.904267+00:00,127.0.0.52,127.0.0.52:2830,tcpdump -i lo -w <pcap> -U -n 'host 127.0.0.52 and (tcp port 2830 or tcp port 20 or tcp portrange 58080-58119)',valid
benign_16,typo_give_up_2b,Benign,raw-socket,custom(raw-socket),af50 (127.0.0.50),lo,passive,gave_up,1,1.3951,20,2026-08-17T10:20:11.137490+00:00,127.0.0.50,127.0.0.50:2830,tcpdump -i lo -w <pcap> -U -n 'host 127.0.0.50 and (tcp port 2830 or tcp port 20 or tcp portrange 58000-58039)',valid
ftpbf_01,dict_fail_6,FTP-BruteForce,raw-socket,custom(raw-socket),af51 (127.0.0.51),lo,passive,single_dict,1,0.0024,34,2026-08-17T10:20:14.233494+00:00,127.0.0.51,127.0.0.51:2830,tcpdump -i lo -w <pcap> -U -n 'host 127.0.0.51 and (tcp port 2830 or tcp port 20 or tcp portrange 58040-58079)',valid
ftpbf_02,dict_fail_10,FTP-BruteForce,raw-socket,custom(raw-socket),af52 (127.0.0.52),lo,passive,single_dict,1,0.0035,50,2026-08-17T10:20:15.933697+00:00,127.0.0.52,127.0.0.52:2830,tcpdump -i lo -w <pcap> -U -n 'host 127.0.0.52 and (tcp port 2830 or tcp port 20 or tcp portrange 58080-58119)',valid
