capture_id,label,family,flows,incomplete,distinct_failed_pw,min_editdist_fail_to_success,mean_editdist_consecutive,fails_before_success
benign_01,Benign,mistype,3,0,1.0,1.0,1.0,1.0
benign_02,Benign,mistype,1,0,2.0,1.0,1.5,2.0
benign_03,Benign,mistype,1,0,3.0,1.0,1.6666666666666667,3.0
benign_04,Benign,mistype,1,0,2.0,1.0,1.5,2.0
benign_05,Benign,gave_up,1,0,1.0,,,1.0
benign_06,Benign,gave_up,1,0,3.0,,1.5,3.0
benign_07,Benign,gave_up,1,0,4.0,,2.0,4.0
benign_08,Benign,alt_pw,1,0,1.0,1.0,1.0,1.0
benign_09,Benign,alt_pw,1,0,2.0,1.0,7.0,2.0
benign_10,Benign,clean,1,0,0.0,,,0.0
benign_11,Benign,clean,1,0,0.0,,,0.0
benign_12,Benign,repeated,2,0,0.0,,,0.0
benign_13,Benign,repeated,5,0,0.0,,,0.0
benign_14,Benign,reconnect,2,0,1.0,1.0,1.0,1.0
benign_15,Benign,mistype,1,0,1.0,1.0,1.0,1.0
benign_16,Benign,gave_up,1,0,2.0,,2.0,2.0
ftpbf_01,FTP-BruteForce,single_dict,1,0,6.0,,7.0,6.0
ftpbf_02,FTP-BruteForce,single_dict,1,0,10.0,,6.555555555555555,10.0
ftpbf_03,FTP-BruteForce,single_dict,1,0,14.0,,6.461538461538462,14.0
ftpbf_04,FTP-BruteForce,dict_success,1,0,6.0,6.0,7.0,6.0
ftpbf_05,FTP-BruteForce,dict_success,1,0,10.0,6.0,6.6,10.0
ftpbf_06,FTP-BruteForce,dict_success,1,0,4.0,6.0,7.0,4.0
ftpbf_07,FTP-BruteForce,single_dict,1,0,8.0,,6.714285714285714,8.0
ftpbf_08,FTP-BruteForce,single_dict,1,0,12.0,,6.454545454545454,12.0
ftpbf_09,FTP-BruteForce,multi_dict,5,0,5.0,,7.0,5.0
ftpbf_10,FTP-BruteForce,multi_dict,7,0,7.0,,6.833333333333333,7.0
ftpbf_11,FTP-BruteForce,single_dict,1,0,8.0,,6.714285714285714,8.0
ftpbf_12,FTP-BruteForce,dict_success,1,0,8.0,6.0,6.75,8.0
