capture_id,scenario,label,client,server,environment,interface,mode,scenario_family,attempts,duration_s,packet_count,capture_timestamp,source,destination,capture_command,verification_status
benign_01,mistype_slow_1,Benign,python-ftplib,custom(custom-raw-socket),bf20 (127.0.0.20),lo,passive,mistype,2,3.6993,56,2026-08-16T17:08:35.798990+00:00,127.0.0.20,127.0.0.20:2530,tcpdump -i lo -w <pcap> -U -n 'host 127.0.0.20 and (tcp port 2530 or tcp port 20 or tcp portrange 61000-61039)',valid
benign_02,mistype_slow_2,Benign,python-ftplib,permissive(pyftpdlib),bf21 (127.0.0.21),lo,passive,mistype,0,5.5884,21,2026-08-16T17:08:42.478300+00:00,127.0.0.21,127.0.0.21:2540,tcpdump -i lo -w <pcap> -U -n 'host 127.0.0.21 and (tcp port 2540 or tcp port 20 or tcp portrange 61120-61159)',valid
benign_03,mistype_slow_3,Benign,python-ftplib,custom(custom-raw-socket),bf22 (127.0.0.22),lo,passive,mistype,4,6.755,62,2026-08-16T17:08:49.875572+00:00,127.0.0.22,127.0.0.22:2530,tcpdump -i lo -w <pcap> -U -n 'host 127.0.0.22 and (tcp port 2530 or tcp port 20 or tcp portrange 61160-61199)',valid
benign_04,mistype_slow_2b,Benign,python-ftplib,permissive(pyftpdlib),bfhost (192.0.2.2),lo,passive,mistype,0,4.6471,21,2026-08-16T17:08:58.433854+00:00,192.0.2.2,192.0.2.2:2540,tcpdump -i lo -w <pcap> -U -n 'host 192.0.2.2 and (tcp port 2540 or tcp port 20 or tcp portrange 61280-61319)',valid
benign_05,mistype_slow_active,Benign,python-ftplib,custom(custom-raw-socket),bf20 (127.0.0.20),lo,active,mistype,3,3.9231,41,2026-08-16T17:09:04.775347+00:00,127.0.0.20,127.0.0.20:2530,tcpdump -i lo -w <pcap> -U -n 'host 127.0.0.20 and (tcp port 2530 or tcp port 20 or tcp portrange 61000-61039)',valid
benign_06,reuse_password_2,Benign,python-ftplib,custom(custom-raw-socket),bf21 (127.0.0.21),lo,passive,mistype,3,3.7955,42,2026-08-16T17:09:10.516695+00:00,127.0.0.21,127.0.0.21:2530,tcpdump -i lo -w <pcap> -U -n 'host 127.0.0.21 and (tcp port 2530 or tcp port 20 or tcp portrange 61080-61119)',valid
benign_07,reuse_password_3,Benign,python-ftplib,permissive(pyftpdlib),bf22 (127.0.0.22),lo,passive,mistype,0,7.935,24,2026-08-16T17:09:16.110545+00:00,127.0.0.22,127.0.0.22:2540,tcpdump -i lo -w <pcap> -U -n 'host 127.0.0.22 and (tcp port 2540 or tcp port 20 or tcp portrange 61200-61239)',valid
benign_08,reuse_password_4,Benign,python-ftplib,custom(custom-raw-socket),bfhost (192.0.2.2),lo,passive,mistype,5,6.5593,48,2026-08-16T17:09:25.857586+00:00,192.0.2.2,192.0.2.2:2530,tcpdump -i lo -w <pcap> -U -n 'host 192.0.2.2 and (tcp port 2530 or tcp port 20 or tcp portrange 61240-61279)',valid
benign_09,giveup_graceful_1,Benign,python-ftplib,permissive(pyftpdlib),bf20 (127.0.0.20),lo,passive,gave_up,1,2.8682,18,2026-08-16T17:09:34.327034+00:00,127.0.0.20,127.0.0.20:2540,tcpdump -i lo -w <pcap> -U -n 'host 127.0.0.20 and (tcp port 2540 or tcp port 20 or tcp portrange 61040-61079)',valid
benign_10,giveup_graceful_2,Benign,python-ftplib,custom(custom-raw-socket),bf21 (127.0.0.21),lo,passive,gave_up,2,2.7277,21,2026-08-16T17:09:38.891977+00:00,127.0.0.21,127.0.0.21:2530,tcpdump -i lo -w <pcap> -U -n 'host 127.0.0.21 and (tcp port 2530 or tcp port 20 or tcp portrange 61080-61119)',valid
