capture_id,scenario,flows,incomplete,failed_logins,has_auth,distinct_pw,reuse_ratio,interattempt_mean_s,post_auth_cmds,ended_with_quit
benign_01,mistype_slow_1,6,0,1.0,1.0,2.0,0.0,1.3853001594543457,7.0,1.0
benign_02,mistype_slow_2,2,0,1.0,0.0,3.0,0.0,1.6019325256347656,0.0,0.0
benign_03,mistype_slow_3,6,0,3.0,1.0,4.0,0.0,1.568727731704712,7.0,1.0
benign_04,mistype_slow_2b,2,0,1.0,0.0,3.0,0.0,1.2544270753860474,0.0,0.0
benign_05,mistype_slow_active,2,0,2.0,1.0,3.0,0.0,0.8852465152740479,7.0,1.0
benign_06,reuse_password_2,4,0,2.0,1.0,2.0,0.33333333333333337,1.539589524269104,4.0,1.0
benign_07,reuse_password_3,2,0,1.0,0.0,2.0,0.5,1.9237220287322998,0.0,0.0
benign_08,reuse_password_4,4,0,4.0,1.0,2.0,0.6,1.3120800256729126,4.0,1.0
benign_09,giveup_graceful_1,2,0,1.0,0.0,1.0,0.0,,0.0,1.0
benign_10,giveup_graceful_2,2,0,2.0,0.0,2.0,0.0,0.5400328636169434,0.0,1.0
benign_11,giveup_graceful_3,2,0,1.0,0.0,3.0,0.0,1.3741799592971802,0.0,1.0
benign_12,giveup_reuse_2,1,0,2.0,0.0,1.0,0.5,1.160269021987915,0.0,0.0
benign_13,giveup_reuse_3,2,0,1.0,0.0,1.0,0.6666666666666667,1.5985139608383179,0.0,1.0
benign_14,giveup_reuse_4,1,0,4.0,0.0,1.0,0.75,1.2076717217763264,0.0,0.0
benign_15,typo_user_fix,1,0,1.0,0.0,1.0,0.0,,0.0,0.0
benign_16,typo_user_fix_2,4,0,1.0,1.0,1.0,0.5,2.191779851913452,4.0,1.0
benign_17,reconnect_success_2,8,0,2.0,1.0,3.0,0.0,2.016623020172119,7.0,1.0
benign_18,reconnect_success_3,8,0,1.0,1.0,4.0,0.0,1.3288830121358235,7.0,1.0
benign_19,success_then_activity,8,0,1.0,1.0,2.0,0.0,0.9567711353302002,14.0,1.0
benign_20,success_then_activity_2,2,0,1.0,0.0,2.0,0.0,1.7153191566467285,0.0,0.0
benign_21,multi_user_mistype,8,0,2.0,1.0,3.0,0.25,1.6158030033111572,8.0,1.0
benign_22,mistype_slow_1b,6,0,1.0,1.0,2.0,0.0,2.299494981765747,7.0,1.0
benign_23,giveup_graceful_2b,2,0,2.0,0.0,2.0,0.0,1.9333419799804688,0.0,1.0
benign_24,reconnect_success_2b,8,0,1.0,1.0,3.0,0.0,1.757271409034729,7.0,1.0
