capture_id,scenario,label,client,server,environment,interface,mode,scenario_family,attempts,duration_s,packet_count,capture_timestamp,source,destination,capture_command,verification_status
benign_01,mistype_then_success_1,Benign,python-ftplib,custom(custom-raw-socket),cs30 (127.0.0.30),lo,passive,mistype,1,0.0446,38,2026-08-17T02:13:47.065727+00:00,127.0.0.30,127.0.0.30:2630,tcpdump -i lo -w <pcap> -U -n 'host 127.0.0.30 and (tcp port 2630 or tcp port 20 or tcp portrange 60000-60039)',valid
benign_02,mistype_then_success_2,Benign,python-ftplib,permissive(pyftpdlib),cs31 (127.0.0.31),lo,passive,mistype,1,0.0035,39,2026-08-17T02:13:49.709687+00:00,127.0.0.31,127.0.0.31:2640,tcpdump -i lo -w <pcap> -U -n 'host 127.0.0.31 and (tcp port 2640 or tcp port 20 or tcp portrange 60120-60159)',valid
benign_03,mistype_then_success_3,Benign,python-ftplib,custom(custom-raw-socket),cs32 (127.0.0.32),lo,passive,mistype,1,0.0475,46,2026-08-17T02:13:51.530891+00:00,127.0.0.32,127.0.0.32:2630,tcpdump -i lo -w <pcap> -U -n 'host 127.0.0.32 and (tcp port 2630 or tcp port 20 or tcp portrange 60160-60199)',valid
benign_04,giveup_single_2,Benign,raw-socket,custom(custom-raw-socket),cshost (192.0.2.2),lo,passive,gave_up,1,0.0015,19,2026-08-17T02:13:53.379422+00:00,192.0.2.2,192.0.2.2:2630,tcpdump -i lo -w <pcap> -U -n 'host 192.0.2.2 and (tcp port 2630 or tcp port 20 or tcp portrange 60240-60279)',valid
benign_05,giveup_single_3,Benign,raw-socket,permissive(pyftpdlib),cs30 (127.0.0.30),lo,passive,gave_up,1,0.0013,23,2026-08-17T02:13:55.184245+00:00,127.0.0.30,127.0.0.30:2640,tcpdump -i lo -w <pcap> -U -n 'host 127.0.0.30 and (tcp port 2640 or tcp port 20 or tcp portrange 60040-60079)',valid
benign_06,giveup_single_4,Benign,raw-socket,custom(custom-raw-socket),cs31 (127.0.0.31),lo,passive,gave_up,1,0.0016,27,2026-08-17T02:13:56.995572+00:00,127.0.0.31,127.0.0.31:2630,tcpdump -i lo -w <pcap> -U -n 'host 127.0.0.31 and (tcp port 2630 or tcp port 20 or tcp portrange 60080-60119)',valid
benign_07,reconnect_after_mistake,Benign,python-ftplib,custom(custom-raw-socket),cs32 (127.0.0.32),lo,passive,reconnect,2,1.9954,53,2026-08-17T02:13:58.687064+00:00,127.0.0.32,127.0.0.32:2630,tcpdump -i lo -w <pcap> -U -n 'host 127.0.0.32 and (tcp port 2630 or tcp port 20 or tcp portrange 60160-60199)',valid
benign_08,reconnect_after_mistake_2,Benign,python-ftplib,permissive(pyftpdlib),cshost (192.0.2.2),lo,passive,reconnect,2,1.5766,51,2026-08-17T02:14:02.488152+00:00,192.0.2.2,192.0.2.2:2640,tcpdump -i lo -w <pcap> -U -n 'host 192.0.2.2 and (tcp port 2640 or tcp port 20 or tcp portrange 60280-60319)',valid
benign_09,repeated_normal_2,Benign,python-ftplib,custom(custom-raw-socket),cs30 (127.0.0.30),lo,passive,repeated,2,1.095,68,2026-08-17T02:14:05.837426+00:00,127.0.0.30,127.0.0.30:2630,tcpdump -i lo -w <pcap> -U -n 'host 127.0.0.30 and (tcp port 2630 or tcp port 20 or tcp portrange 60000-60039)',valid
benign_10,repeated_normal_3,Benign,python-ftplib,permissive(pyftpdlib),cs31 (127.0.0.31),lo,passive,repeated,3,2.4827,93,2026-08-17T02:14:10.054695+00:00,127.0.0.31,127.0.0.31:2640,tcpdump -i lo -w <pcap> -U -n 'host 127.0.0.31 and (tcp port 2640 or tcp port 20 or tcp portrange 60120-60159)',valid
benign_11,repeated_normal_4,Benign,python-ftplib,custom(custom-raw-socket),cs32 (127.0.0.32),lo,passive,repeated,4,3.999,136,2026-08-17T02:14:15.691269+00:00,127.0.0.32,127.0.0.32:2630,tcpdump -i lo -w <pcap> -U -n 'host 127.0.0.32 and (tcp port 2630 or tcp port 20 or tcp portrange 60160-60199)',valid
benign_12,two_users_normal,Benign,python-ftplib,permissive(pyftpdlib),cshost (192.0.2.2),lo,passive,multi_user,2,0.4809,63,2026-08-17T02:14:23.046503+00:00,192.0.2.2,192.0.2.2:2640,tcpdump -i lo -w <pcap> -U -n 'host 192.0.2.2 and (tcp port 2640 or tcp port 20 or tcp portrange 60280-60319)',valid
