capture_id,label,flows,incomplete,sessions_per_source,failed_across_sessions,unique_passwords,credential_variation,frac_sessions_successful,persistence_s
benign_01,Benign,4,0,1.0,1.0,2.0,1.0,1.0,0.0
benign_02,Benign,4,0,1.0,2.0,3.0,1.0,1.0,0.0
benign_03,Benign,4,0,1.0,3.0,4.0,1.0,1.0,0.0
benign_04,Benign,2,0,1.0,2.0,2.0,1.0,0.0,0.0
benign_05,Benign,2,0,1.0,3.0,3.0,1.0,0.0,0.0
benign_06,Benign,2,0,1.0,4.0,4.0,1.0,0.0,0.0
benign_07,Benign,6,0,2.0,2.0,3.0,1.0,0.5,1.9499468803405762
benign_08,Benign,6,0,2.0,2.0,3.0,1.0,0.5,1.5736429691314697
benign_09,Benign,8,0,2.0,0.0,1.0,0.5,1.0,1.0509209632873535
benign_10,Benign,12,0,3.0,0.0,1.0,0.3333333333333333,1.0,2.4799649715423584
benign_11,Benign,16,0,4.0,0.0,1.0,0.25,1.0,3.955718994140625
benign_12,Benign,8,0,2.0,0.0,2.0,1.0,1.0,0.4786868095397949
benign_13,Benign,8,0,2.0,1.0,2.0,0.6666666666666666,1.0,0.8816878795623779
benign_14,Benign,12,0,3.0,0.0,1.0,0.3333333333333333,1.0,2.0690910816192627
ftpbf_01,FTP-BruteForce,12,0,6.0,6.0,6.0,1.0,0.0,0.004207134246826172
ftpbf_02,FTP-BruteForce,16,0,8.0,8.0,8.0,1.0,0.0,0.0033028125762939453
ftpbf_03,FTP-BruteForce,20,0,10.0,10.0,8.0,0.8,0.0,0.005491971969604492
ftpbf_04,FTP-BruteForce,16,0,8.0,8.0,8.0,1.0,0.0,0.005053043365478516
ftpbf_05,FTP-BruteForce,24,0,12.0,12.0,8.0,0.6666666666666666,0.0,0.004786014556884766
ftpbf_06,FTP-BruteForce,12,0,6.0,6.0,6.0,1.0,0.0,2.507312059402466
ftpbf_07,FTP-BruteForce,16,0,8.0,8.0,8.0,1.0,0.0,2.8097708225250244
ftpbf_08,FTP-BruteForce,18,0,9.0,8.0,9.0,1.0,0.1111111111111111,0.0051670074462890625
ftpbf_09,FTP-BruteForce,14,0,7.0,6.0,7.0,1.0,0.14285714285714285,0.0023949146270751953
ftpbf_10,FTP-BruteForce,18,0,9.0,9.0,8.0,0.8888888888888888,0.0,2.0247268676757812
ftpbf_11,FTP-BruteForce,16,0,8.0,8.0,8.0,1.0,0.0,2.208724021911621
ftpbf_12,FTP-BruteForce,18,0,9.0,18.0,8.0,0.4444444444444444,0.0,0.006623983383178711
ftpbf_13,FTP-BruteForce,14,0,7.0,7.0,7.0,1.0,0.0,0.0024199485778808594
ftpbf_14,FTP-BruteForce,20,0,10.0,10.0,8.0,0.8,0.0,0.005852937698364258
