capture_id,label,encrypted,session_structure,flows,incomplete,sessions_per_source,failed_logins,has_auth,failure_rate_across_sessions
benign_01,Benign,False,single_session,4,0,1.0,0.0,1.0,0.0
benign_02,Benign,False,single_session,4,0,1.0,0.0,1.0,0.0
benign_03,Benign,False,single_session,5,0,1.0,0.0,1.0,0.0
benign_04,Benign,False,single_session,4,0,1.0,0.0,1.0,0.0
benign_05,Benign,False,single_session,1,0,1.0,1.0,1.0,0.5
benign_06,Benign,False,single_session,1,0,1.0,2.0,1.0,0.6666666666666666
benign_07,Benign,False,single_session,1,0,1.0,2.0,0.0,1.0
benign_08,Benign,False,single_session,1,0,1.0,2.0,0.0,0.6666666666666666
benign_09,Benign,False,multi_session,2,0,2.0,1.0,1.0,0.5
benign_10,Benign,False,multi_session,8,0,2.0,0.0,1.0,0.0
benign_11,Benign,False,multi_session,12,0,3.0,0.0,1.0,0.0
benign_12,Benign,False,multi_session,2,0,2.0,0.0,1.0,0.0
ftpbf_01,FTP-BruteForce,False,single_session,1,0,1.0,3.0,0.0,1.0
ftpbf_02,FTP-BruteForce,False,single_session,1,0,1.0,4.0,0.0,1.0
ftpbf_03,FTP-BruteForce,False,multi_session,3,0,3.0,6.0,0.0,2.0
ftpbf_04,FTP-BruteForce,False,multi_session,6,0,6.0,6.0,0.0,1.0
ftpbf_05,FTP-BruteForce,False,multi_session,8,0,8.0,8.0,0.0,1.0
ftpbf_06,FTP-BruteForce,False,multi_session,6,0,6.0,6.0,0.0,1.0
ftpbf_07,FTP-BruteForce,False,multi_session,5,0,5.0,5.0,0.0,1.0
ftpbf_08,FTP-BruteForce,False,multi_session,6,0,6.0,5.0,1.0,0.8333333333333334
ftpbf_09,FTP-BruteForce,False,multi_session,4,0,4.0,3.0,0.0,0.75
ftpbf_10,FTP-BruteForce,False,multi_session,6,0,6.0,6.0,0.0,1.0
benign_13,Benign,True,single_session,2,0,1.0,0.0,0.0,
benign_14,Benign,True,single_session,2,0,1.0,0.0,0.0,
ftpbf_11,FTP-BruteForce,True,multi_session,3,0,3.0,0.0,0.0,
