capture_id,label,session_structure,flows,incomplete,sessions_per_source,max_attempts_per_conn,max_fails_per_conn
benign_01,Benign,single_session,4,0,1.0,1.0,0.0
benign_02,Benign,single_session,4,0,1.0,1.0,0.0
benign_03,Benign,single_session,5,0,1.0,1.0,0.0
benign_04,Benign,single_session,4,0,1.0,1.0,0.0
benign_05,Benign,single_session,1,0,1.0,2.0,1.0
benign_06,Benign,single_session,1,0,1.0,3.0,2.0
benign_07,Benign,single_session,1,0,1.0,4.0,3.0
benign_08,Benign,single_session,1,0,1.0,2.0,2.0
benign_09,Benign,single_session,1,0,1.0,3.0,3.0
benign_10,Benign,multi_session,2,0,2.0,1.0,1.0
benign_11,Benign,multi_session,8,0,2.0,1.0,0.0
benign_12,Benign,multi_session,12,0,3.0,1.0,0.0
ftpbf_01,FTP-BruteForce,single_session,1,0,1.0,5.0,5.0
ftpbf_02,FTP-BruteForce,single_session,1,0,1.0,8.0,8.0
ftpbf_03,FTP-BruteForce,single_session,1,0,1.0,10.0,9.0
ftpbf_04,FTP-BruteForce,single_session,1,0,1.0,8.0,8.0
ftpbf_05,FTP-BruteForce,single_session,1,0,1.0,4.0,3.0
ftpbf_06,FTP-BruteForce,multi_session,3,0,2.0,1.0,1.0
ftpbf_07,FTP-BruteForce,multi_session,3,0,2.0,1.0,1.0
ftpbf_08,FTP-BruteForce,multi_session,6,0,5.0,1.0,1.0
ftpbf_09,FTP-BruteForce,multi_session,5,0,5.0,1.0,1.0
ftpbf_10,FTP-BruteForce,multi_session,6,0,5.0,1.0,1.0
