capture_id,scenario,label,client,server,environment,interface,mode,scenario_family,session_structure,encrypted,sessions,duration_s,packet_count,capture_timestamp,source,destination,capture_command,verification_status
benign_01,clean_login,Benign,ncftp,pure-ftpd,netns-ivlab4,veth-iv4h,passive,clean,single_session,False,1,0.0506,41,2026-08-17T10:25:25.161231+00:00,10.111.0.1,10.111.0.2:2525,tcpdump -i veth-iv4h -w <pcap> -U -n 'host 10.111.0.2 and (tcp port 2525 or tcp port 20 or tcp portrange 41000-41100)',valid
benign_02,clean_login_2,Benign,ncftp,pure-ftpd,netns-ivlab4,veth-iv4h,passive,clean,single_session,False,1,0.1365,41,2026-08-17T10:25:27.672121+00:00,10.111.0.1,10.111.0.2:2525,tcpdump -i veth-iv4h -w <pcap> -U -n 'host 10.111.0.2 and (tcp port 2525 or tcp port 20 or tcp portrange 41000-41100)',valid
benign_03,repeated_2,Benign,ncftp,pure-ftpd,netns-ivlab4,veth-iv4h,passive,repeated,multi_session,False,2,0.105,82,2026-08-17T10:25:29.524761+00:00,10.111.0.1,10.111.0.2:2525,tcpdump -i veth-iv4h -w <pcap> -U -n 'host 10.111.0.2 and (tcp port 2525 or tcp port 20 or tcp portrange 41000-41100)',valid
benign_04,typo_then_success_1,Benign,raw-socket,pure-ftpd,netns-ivlab4,veth-iv4h,passive,mistype,single_session,False,1,8.7554,24,2026-08-17T10:25:31.354962+00:00,10.111.0.1,10.111.0.2:2525,tcpdump -i veth-iv4h -w <pcap> -U -n 'host 10.111.0.2 and (tcp port 2525 or tcp port 20 or tcp portrange 41000-41100)',valid
benign_05,typo_then_success_2,Benign,raw-socket,pure-ftpd,netns-ivlab4,veth-iv4h,passive,mistype,single_session,False,1,16.7679,32,2026-08-17T10:25:41.812885+00:00,10.111.0.1,10.111.0.2:2525,tcpdump -i veth-iv4h -w <pcap> -U -n 'host 10.111.0.2 and (tcp port 2525 or tcp port 20 or tcp portrange 41000-41100)',valid
benign_06,typo_then_success_3,Benign,raw-socket,pure-ftpd,netns-ivlab4,veth-iv4h,passive,mistype,single_session,False,1,32.6824,38,2026-08-17T10:26:00.287215+00:00,10.111.0.1,10.111.0.2:2525,tcpdump -i veth-iv4h -w <pcap> -U -n 'host 10.111.0.2 and (tcp port 2525 or tcp port 20 or tcp portrange 41000-41100)',valid
benign_07,typo_then_success_2b,Benign,raw-socket,pure-ftpd,netns-ivlab4,veth-iv4h,passive,mistype,single_session,False,1,18.8357,30,2026-08-17T10:26:34.771178+00:00,10.111.0.1,10.111.0.2:2525,tcpdump -i veth-iv4h -w <pcap> -U -n 'host 10.111.0.2 and (tcp port 2525 or tcp port 20 or tcp portrange 41000-41100)',valid
benign_08,typo_give_up_2,Benign,raw-socket,pure-ftpd,netns-ivlab4,veth-iv4h,passive,gave_up,single_session,False,1,15.9777,24,2026-08-17T10:26:55.322226+00:00,10.111.0.1,10.111.0.2:2525,tcpdump -i veth-iv4h -w <pcap> -U -n 'host 10.111.0.2 and (tcp port 2525 or tcp port 20 or tcp portrange 41000-41100)',valid
benign_09,typo_give_up_3,Benign,raw-socket,pure-ftpd,netns-ivlab4,veth-iv4h,passive,gave_up,single_session,False,1,15.3026,26,2026-08-17T10:27:13.010106+00:00,10.111.0.1,10.111.0.2:2525,tcpdump -i veth-iv4h -w <pcap> -U -n 'host 10.111.0.2 and (tcp port 2525 or tcp port 20 or tcp portrange 41000-41100)',valid
benign_10,typo_give_up_4,Benign,raw-socket,pure-ftpd,netns-ivlab4,veth-iv4h,passive,gave_up,single_session,False,1,49.8162,40,2026-08-17T10:27:41.931768+00:00,10.111.0.1,10.111.0.2:2525,tcpdump -i veth-iv4h -w <pcap> -U -n 'host 10.111.0.2 and (tcp port 2525 or tcp port 20 or tcp portrange 41000-41100)',valid
ftpbf_01,dict_fail_6,FTP-BruteForce,raw-socket,pure-ftpd,netns-ivlab4,veth-iv4h,passive,single_dict,single_session,False,1,63.2106,40,2026-08-17T10:28:33.437048+00:00,10.111.0.1,10.111.0.2:2525,tcpdump -i veth-iv4h -w <pcap> -U -n 'host 10.111.0.2 and (tcp port 2525 or tcp port 20 or tcp portrange 41000-41100)',valid
