capture_id,label,family,flows,incomplete,distinct_failed_pw,min_editdist_fail_to_success,fails_before_success
benign_01,Benign,clean,4,0,0.0,,0.0
benign_02,Benign,clean,4,0,0.0,,0.0
benign_03,Benign,repeated,8,0,0.0,,0.0
benign_04,Benign,mistype,1,0,1.0,1.0,1.0
benign_05,Benign,mistype,1,0,2.0,1.0,2.0
benign_06,Benign,mistype,1,0,3.0,1.0,3.0
benign_07,Benign,mistype,1,0,2.0,1.0,2.0
benign_08,Benign,gave_up,1,0,2.0,,2.0
benign_09,Benign,gave_up,1,0,2.0,,2.0
benign_10,Benign,gave_up,1,0,4.0,,4.0
ftpbf_01,FTP-BruteForce,single_dict,1,0,5.0,,5.0
ftpbf_02,FTP-BruteForce,single_dict,1,0,6.0,,6.0
ftpbf_03,FTP-BruteForce,dict_success,1,0,5.0,11.0,5.0
ftpbf_04,FTP-BruteForce,dict_success,1,0,6.0,,6.0
ftpbf_05,FTP-BruteForce,dict_success,1,0,4.0,11.0,4.0
ftpbf_06,FTP-BruteForce,single_dict,1,0,6.0,,6.0
ftpbf_07,FTP-BruteForce,multi_dict,5,0,5.0,,5.0
