capture_id,scenario,label,client,server,environment,interface,mode,scenario_family,encrypted,attempts,duration_s,packet_count,capture_timestamp,source,destination,capture_command,verification_status
benign_01,clean_login_ls,Benign,lftp,vsftpd(plaintext),netns-veth-plaintext,veth-ivh,passive,clean,False,1,0.0359,45,2026-08-16T14:21:37.483679+00:00,10.77.0.1,10.77.0.2:2121,tcpdump -i veth-ivh -w <pcap> -U -n 'host 10.77.0.2 and (tcp port 2121 or tcp port 2131 or tcp port 20 or tcp portrange 63000-63199)',valid
benign_02,one_wrong_then_success,Benign,python-ftplib,vsftpd(plaintext),netns-veth-plaintext,veth-ivh,passive,mistype,False,2,2.7965,48,2026-08-16T14:21:39.432088+00:00,10.77.0.1,10.77.0.2:2121,tcpdump -i veth-ivh -w <pcap> -U -n 'host 10.77.0.2 and (tcp port 2121 or tcp port 2131 or tcp port 20 or tcp portrange 63000-63199)',valid
benign_03,two_wrong_then_success,Benign,python-ftplib,vsftpd(plaintext),netns-veth-plaintext,veth-ivh,passive,mistype,False,3,3.347,16,2026-08-16T14:21:43.740576+00:00,10.77.0.1,10.77.0.2:2121,tcpdump -i veth-ivh -w <pcap> -U -n 'host 10.77.0.2 and (tcp port 2121 or tcp port 2131 or tcp port 20 or tcp portrange 63000-63199)',valid
benign_04,three_wrong_then_success,Benign,python-ftplib,vsftpd(plaintext),netns-veth-plaintext,veth-ivh,passive,mistype,False,4,8.8056,57,2026-08-16T14:21:51.617394+00:00,10.77.0.1,10.77.0.2:2121,tcpdump -i veth-ivh -w <pcap> -U -n 'host 10.77.0.2 and (tcp port 2121 or tcp port 2131 or tcp port 20 or tcp portrange 63000-63199)',valid
benign_05,several_wrong_giveup_3,Benign,raw-socket,vsftpd(plaintext),netns-veth-plaintext,veth-ivh,passive,gave_up,False,3,9.8393,26,2026-08-16T14:22:01.886025+00:00,10.77.0.1,10.77.0.2:2121,tcpdump -i veth-ivh -w <pcap> -U -n 'host 10.77.0.2 and (tcp port 2121 or tcp port 2131 or tcp port 20 or tcp portrange 63000-63199)',valid
benign_06,several_wrong_giveup_5,Benign,raw-socket,vsftpd(plaintext),netns-veth-plaintext,veth-ivh,passive,gave_up,False,5,17.0258,49,2026-08-16T14:22:13.210772+00:00,10.77.0.1,10.77.0.2:2121,tcpdump -i veth-ivh -w <pcap> -U -n 'host 10.77.0.2 and (tcp port 2121 or tcp port 2131 or tcp port 20 or tcp portrange 63000-63199)',valid
benign_07,file_transfer,Benign,lftp,vsftpd(plaintext),netns-veth-plaintext,veth-ivh,passive,activity,False,1,0.0404,75,2026-08-16T14:22:31.728771+00:00,10.77.0.1,10.77.0.2:2121,tcpdump -i veth-ivh -w <pcap> -U -n 'host 10.77.0.2 and (tcp port 2121 or tcp port 2131 or tcp port 20 or tcp portrange 63000-63199)',valid
benign_08,command_heavy,Benign,python-ftplib,vsftpd(plaintext),netns-veth-plaintext,veth-ivh,passive,activity,False,1,0.0388,58,2026-08-16T14:22:33.278666+00:00,10.77.0.1,10.77.0.2:2121,tcpdump -i veth-ivh -w <pcap> -U -n 'host 10.77.0.2 and (tcp port 2121 or tcp port 2131 or tcp port 20 or tcp portrange 63000-63199)',valid
benign_09,reconnect_session,Benign,lftp,vsftpd(plaintext),netns-veth-plaintext,veth-ivh,passive,reconnect,False,2,0.0806,92,2026-08-16T14:22:34.861802+00:00,10.77.0.1,10.77.0.2:2121,tcpdump -i veth-ivh -w <pcap> -U -n 'host 10.77.0.2 and (tcp port 2121 or tcp port 2131 or tcp port 20 or tcp portrange 63000-63199)',valid
benign_10,curl_get,Benign,curl,vsftpd(plaintext),netns-veth-plaintext,veth-ivh,passive,activity,False,1,0.0384,35,2026-08-16T14:22:36.434750+00:00,10.77.0.1,10.77.0.2:2121,tcpdump -i veth-ivh -w <pcap> -U -n 'host 10.77.0.2 and (tcp port 2121 or tcp port 2131 or tcp port 20 or tcp portrange 63000-63199)',valid
benign_11,multi_user,Benign,python-ftplib,vsftpd(plaintext),netns-veth-plaintext,veth-ivh,passive,multi_user,False,2,0.0735,62,2026-08-16T14:22:37.985056+00:00,10.77.0.1,10.77.0.2:2121,tcpdump -i veth-ivh -w <pcap> -U -n 'host 10.77.0.2 and (tcp port 2121 or tcp port 2131 or tcp port 20 or tcp portrange 63000-63199)',valid
benign_12,active_transfer,Benign,python-ftplib,vsftpd(plaintext),netns-veth-plaintext,veth-ivh,active,activity,False,1,0.0403,23,2026-08-16T14:22:39.555120+00:00,10.77.0.1,10.77.0.2:2121,tcpdump -i veth-ivh -w <pcap> -U -n 'host 10.77.0.2 and (tcp port 2121 or tcp port 2131 or tcp port 20 or tcp portrange 63000-63199)',valid
