capture_id,label,encrypted,flows,valid_flows,incomplete_flows,ftp_login_attempts,ftp_failed_logins,ftp_has_successful_auth,extraction_error
benign_01,Benign,False,4,4,0,1.0,0.0,1.0,
benign_02,Benign,False,6,6,0,2.0,1.0,1.0,
benign_03,Benign,False,1,1,0,2.0,1.0,0.0,
benign_04,Benign,False,5,5,0,4.0,3.0,1.0,
benign_05,Benign,False,1,1,0,3.0,3.0,0.0,
benign_06,Benign,False,4,4,0,5.0,5.0,0.0,
benign_07,Benign,False,6,6,0,1.0,0.0,1.0,
benign_08,Benign,False,2,2,0,1.0,0.0,1.0,
benign_09,Benign,False,8,8,0,2.0,0.0,1.0,
benign_10,Benign,False,4,4,0,1.0,0.0,1.0,
benign_11,Benign,False,8,8,0,2.0,0.0,1.0,
benign_12,Benign,False,2,2,0,1.0,0.0,1.0,
benign_13,Benign,False,4,4,0,1.0,0.0,1.0,
benign_14,Benign,False,6,6,0,1.0,0.0,1.0,
ftpbf_01,FTP-BruteForce,False,3,3,0,6.0,6.0,0.0,
ftpbf_02,FTP-BruteForce,False,6,6,0,8.0,8.0,0.0,
ftpbf_03,FTP-BruteForce,False,4,4,0,12.0,12.0,0.0,
ftpbf_04,FTP-BruteForce,False,6,6,0,16.0,15.0,0.0,
ftpbf_05,FTP-BruteForce,False,5,5,0,8.0,7.0,0.0,
ftpbf_06,FTP-BruteForce,False,2,2,0,6.0,5.0,0.0,
ftpbf_07,FTP-BruteForce,False,5,5,0,11.0,10.0,1.0,
ftpbf_08,FTP-BruteForce,False,16,16,0,8.0,16.0,0.0,
ftpbf_09,FTP-BruteForce,False,12,12,0,6.0,12.0,0.0,
ftpbf_10,FTP-BruteForce,False,11,11,0,6.0,5.0,0.0,
benign_15,Benign,True,3,3,0,0.0,0.0,0.0,
benign_16,Benign,True,4,4,0,0.0,0.0,0.0,
ftpbf_11,FTP-BruteForce,True,10,10,0,0.0,0.0,0.0,
ftpbf_12,FTP-BruteForce,True,14,14,0,0.0,0.0,0.0,
