capture_id,scenario,label,client,server,environment,interface,connection_pattern,attempts,duration_s,packet_count,capture_timestamp,source,destination,capture_command,verification_status
benign_01,mkd_rmd_session,Benign,python-ftplib,custom(custom-raw-socket),lo5 (127.0.0.5),lo,single,1,0.0012,19,2026-08-16T04:39:32.178501+00:00,127.0.0.5,127.0.0.5:2130,tcpdump -i lo -w <pcap> -U -n 'host 127.0.0.5 and (tcp port 2130 or tcp port 20 or tcp portrange 62000-62039)',valid
benign_02,upload_rename,Benign,python-ftplib,custom(custom-raw-socket),lo6 (127.0.0.6),lo,single,1,0.044,36,2026-08-16T04:39:34.370555+00:00,127.0.0.6,127.0.0.6:2130,tcpdump -i lo -w <pcap> -U -n 'host 127.0.0.6 and (tcp port 2130 or tcp port 20 or tcp portrange 62120-62159)',valid
benign_03,size_mdtm_stat,Benign,python-ftplib,custom(custom-raw-socket),hostip (192.0.2.2),lo,single,1,0.0014,21,2026-08-16T04:39:36.208471+00:00,192.0.2.2,192.0.2.2:2130,tcpdump -i lo -w <pcap> -U -n 'host 192.0.2.2 and (tcp port 2130 or tcp port 20 or tcp portrange 62240-62279)',valid
benign_04,append_upload,Benign,python-ftplib,custom(custom-raw-socket),lo5 (127.0.0.5),lo,single,1,0.0871,49,2026-08-16T04:39:37.904726+00:00,127.0.0.5,127.0.0.5:2130,tcpdump -i lo -w <pcap> -U -n 'host 127.0.0.5 and (tcp port 2130 or tcp port 20 or tcp portrange 62000-62039)',valid
benign_05,download_then_delete,Benign,python-ftplib,custom(custom-raw-socket),lo6 (127.0.0.6),lo,single,1,0.0433,34,2026-08-16T04:39:39.694601+00:00,127.0.0.6,127.0.0.6:2130,tcpdump -i lo -w <pcap> -U -n 'host 127.0.0.6 and (tcp port 2130 or tcp port 20 or tcp portrange 62120-62159)',valid
benign_06,nlst_listing,Benign,python-ftplib,custom(custom-raw-socket),hostip (192.0.2.2),lo,single,1,0.0432,38,2026-08-16T04:39:41.433819+00:00,192.0.2.2,192.0.2.2:2130,tcpdump -i lo -w <pcap> -U -n 'host 192.0.2.2 and (tcp port 2130 or tcp port 20 or tcp portrange 62240-62279)',valid
benign_07,multi_command_session,Benign,python-ftplib,custom(custom-raw-socket),lo5 (127.0.0.5),lo,single,1,0.0019,31,2026-08-16T04:39:43.185545+00:00,127.0.0.5,127.0.0.5:2130,tcpdump -i lo -w <pcap> -U -n 'host 127.0.0.5 and (tcp port 2130 or tcp port 20 or tcp portrange 62000-62039)',valid
benign_08,active_mode_download,Benign,python-ftplib,custom(custom-raw-socket),lo6 (127.0.0.6),lo,single,1,0.0435,24,2026-08-16T04:39:44.894382+00:00,127.0.0.6,127.0.0.6:2130,tcpdump -i lo -w <pcap> -U -n 'host 127.0.0.6 and (tcp port 2130 or tcp port 20 or tcp portrange 62120-62159)',valid
benign_09,binary_download,Benign,python-ftplib,custom(custom-raw-socket),hostip (192.0.2.2),lo,single,1,0.0435,32,2026-08-16T04:39:46.634159+00:00,192.0.2.2,192.0.2.2:2130,tcpdump -i lo -w <pcap> -U -n 'host 192.0.2.2 and (tcp port 2130 or tcp port 20 or tcp portrange 62240-62279)',valid
benign_10,upload_then_download,Benign,python-ftplib,custom(custom-raw-socket),lo5 (127.0.0.5),lo,single,1,0.0873,49,2026-08-16T04:39:48.386508+00:00,127.0.0.5,127.0.0.5:2130,tcpdump -i lo -w <pcap> -U -n 'host 127.0.0.5 and (tcp port 2130 or tcp port 20 or tcp portrange 62000-62039)',valid
benign_11,repeated_sessions,Benign,python-ftplib,permissive(pyftpdlib),lo6 (127.0.0.6),lo,repeated,3,0.0061,94,2026-08-16T04:39:50.333932+00:00,127.0.0.6,127.0.0.6:2140,tcpdump -i lo -w <pcap> -U -n 'host 127.0.0.6 and (tcp port 2140 or tcp port 20 or tcp portrange 62160-62199)',valid
benign_12,reconnect_session,Benign,python-ftplib,permissive(pyftpdlib),hostip (192.0.2.2),lo,reconnect,2,0.0038,47,2026-08-16T04:39:52.114968+00:00,192.0.2.2,192.0.2.2:2140,tcpdump -i lo -w <pcap> -U -n 'host 192.0.2.2 and (tcp port 2140 or tcp port 20 or tcp portrange 62280-62319)',valid
benign_13,multi_command_pyftpdlib,Benign,python-ftplib,permissive(pyftpdlib),lo5 (127.0.0.5),lo,single,1,0.0018,34,2026-08-16T04:39:53.921275+00:00,127.0.0.5,127.0.0.5:2140,tcpdump -i lo -w <pcap> -U -n 'host 127.0.0.5 and (tcp port 2140 or tcp port 20 or tcp portrange 62040-62079)',valid
benign_14,curl_download_custom,Benign,curl,custom(custom-raw-socket),lo6 (127.0.0.6),lo,single,1,0.0432,38,2026-08-16T04:39:55.622383+00:00,127.0.0.6,127.0.0.6:2130,tcpdump -i lo -w <pcap> -U -n 'host 127.0.0.6 and (tcp port 2130 or tcp port 20 or tcp portrange 62120-62159)',valid
benign_15,curl_download_pyftpdlib,Benign,curl,permissive(pyftpdlib),hostip (192.0.2.2),lo,single,1,0.0027,35,2026-08-16T04:39:57.373971+00:00,192.0.2.2,192.0.2.2:2140,tcpdump -i lo -w <pcap> -U -n 'host 192.0.2.2 and (tcp port 2140 or tcp port 20 or tcp portrange 62280-62319)',valid
benign_16,wget_download_custom,Benign,wget,custom(custom-raw-socket),lo5 (127.0.0.5),lo,single,1,0.0479,36,2026-08-16T04:39:59.085187+00:00,127.0.0.5,127.0.0.5:2130,tcpdump -i lo -w <pcap> -U -n 'host 127.0.0.5 and (tcp port 2130 or tcp port 20 or tcp portrange 62000-62039)',valid
benign_17,wget_download_pyftpdlib,Benign,wget,permissive(pyftpdlib),lo6 (127.0.0.6),lo,single,1,0.0021,35,2026-08-16T04:40:00.832833+00:00,127.0.0.6,127.0.0.6:2140,tcpdump -i lo -w <pcap> -U -n 'host 127.0.0.6 and (tcp port 2140 or tcp port 20 or tcp portrange 62160-62199)',valid
benign_18,upload_then_download_pyftpdlib,Benign,python-ftplib,permissive(pyftpdlib),hostip (192.0.2.2),lo,single,1,0.0037,47,2026-08-16T04:40:02.533253+00:00,192.0.2.2,192.0.2.2:2140,tcpdump -i lo -w <pcap> -U -n 'host 192.0.2.2 and (tcp port 2140 or tcp port 20 or tcp portrange 62280-62319)',valid
ftpbf_01,slow_defended_server,FTP-BruteForce,python-ftplib,ratelimited(pyftpdlib),lo5 (127.0.0.5),lo,new_conn,3,9.0135,51,2026-08-16T04:40:04.343718+00:00,127.0.0.5,127.0.0.5:2150,tcpdump -i lo -w <pcap> -U -n 'host 127.0.0.5 and (tcp port 2150 or tcp port 20 or tcp portrange 62080-62119)',valid
ftpbf_02,medium_defended_server,FTP-BruteForce,python-ftplib,ratelimited(pyftpdlib),lo6 (127.0.0.6),lo,new_conn,5,15.0226,86,2026-08-16T04:40:15.158597+00:00,127.0.0.6,127.0.0.6:2150,tcpdump -i lo -w <pcap> -U -n 'host 127.0.0.6 and (tcp port 2150 or tcp port 20 or tcp portrange 62200-62239)',valid
ftpbf_03,fast_custom_server,FTP-BruteForce,python-ftplib,custom(custom-raw-socket),hostip (192.0.2.2),lo,new_conn,16,0.0128,241,2026-08-16T04:40:31.892892+00:00,192.0.2.2,192.0.2.2:2130,tcpdump -i lo -w <pcap> -U -n 'host 192.0.2.2 and (tcp port 2130 or tcp port 20 or tcp portrange 62240-62279)',valid
ftpbf_04,fast_custom_active,FTP-BruteForce,python-ftplib,custom(custom-raw-socket),lo5 (127.0.0.5),lo,new_conn,8,0.007,120,2026-08-16T04:40:33.656990+00:00,127.0.0.5,127.0.0.5:2130,tcpdump -i lo -w <pcap> -U -n 'host 127.0.0.5 and (tcp port 2130 or tcp port 20 or tcp portrange 62000-62039)',valid
ftpbf_05,single_connection_custom,FTP-BruteForce,python-ftplib,custom(custom-raw-socket),lo6 (127.0.0.6),lo,single_conn,16,0.0034,75,2026-08-16T04:40:35.374112+00:00,127.0.0.6,127.0.0.6:2130,tcpdump -i lo -w <pcap> -U -n 'host 127.0.0.6 and (tcp port 2130 or tcp port 20 or tcp portrange 62120-62159)',valid
ftpbf_06,single_connection_pyftpdlib,FTP-BruteForce,python-ftplib,permissive(pyftpdlib),hostip (192.0.2.2),lo,single_conn,10,0.0025,51,2026-08-16T04:40:37.087719+00:00,192.0.2.2,192.0.2.2:2140,tcpdump -i lo -w <pcap> -U -n 'host 192.0.2.2 and (tcp port 2140 or tcp port 20 or tcp portrange 62280-62319)',valid
ftpbf_07,reconnecting_bruteforce,FTP-BruteForce,python-ftplib,custom(custom-raw-socket),lo5 (127.0.0.5),lo,new_conn,10,0.0072,151,2026-08-16T04:40:38.788602+00:00,127.0.0.5,127.0.0.5:2130,tcpdump -i lo -w <pcap> -U -n 'host 127.0.0.5 and (tcp port 2130 or tcp port 20 or tcp portrange 62000-62039)',valid
ftpbf_08,multi_burst,FTP-BruteForce,python-ftplib,custom(custom-raw-socket),lo6 (127.0.0.6),lo,multi_burst,16,0.0105,240,2026-08-16T04:40:40.517120+00:00,127.0.0.6,127.0.0.6:2130,tcpdump -i lo -w <pcap> -U -n 'host 127.0.0.6 and (tcp port 2130 or tcp port 20 or tcp portrange 62120-62159)',valid
ftpbf_09,multi_burst_large,FTP-BruteForce,python-ftplib,permissive(pyftpdlib),hostip (192.0.2.2),lo,multi_burst,25,0.0117,388,2026-08-16T04:40:42.272817+00:00,192.0.2.2,192.0.2.2:2140,tcpdump -i lo -w <pcap> -U -n 'host 192.0.2.2 and (tcp port 2140 or tcp port 20 or tcp portrange 62280-62319)',valid
ftpbf_10,different_usernames,FTP-BruteForce,python-ftplib,custom(custom-raw-socket),lo5 (127.0.0.5),lo,new_conn,10,0.0082,150,2026-08-16T04:40:44.064654+00:00,127.0.0.5,127.0.0.5:2130,tcpdump -i lo -w <pcap> -U -n 'host 127.0.0.5 and (tcp port 2130 or tcp port 20 or tcp portrange 62000-62039)',valid
ftpbf_11,different_passwords,FTP-BruteForce,python-ftplib,custom(custom-raw-socket),lo6 (127.0.0.6),lo,new_conn,16,0.0114,242,2026-08-16T04:40:45.793260+00:00,127.0.0.6,127.0.0.6:2130,tcpdump -i lo -w <pcap> -U -n 'host 127.0.0.6 and (tcp port 2130 or tcp port 20 or tcp portrange 62120-62159)',valid
ftpbf_12,valid_user_wrong_password,FTP-BruteForce,python-ftplib,permissive(pyftpdlib),hostip (192.0.2.2),lo,new_conn,16,0.0082,240,2026-08-16T04:40:47.547405+00:00,192.0.2.2,192.0.2.2:2140,tcpdump -i lo -w <pcap> -U -n 'host 192.0.2.2 and (tcp port 2140 or tcp port 20 or tcp portrange 62280-62319)',valid
ftpbf_13,few_attempts,FTP-BruteForce,python-ftplib,ratelimited(pyftpdlib),lo5 (127.0.0.5),lo,new_conn,3,9.0139,52,2026-08-16T04:40:49.290564+00:00,127.0.0.5,127.0.0.5:2150,tcpdump -i lo -w <pcap> -U -n 'host 127.0.0.5 and (tcp port 2150 or tcp port 20 or tcp portrange 62080-62119)',valid
