capture_id,label,flows,valid_flows,incomplete_flows,feature_order_ok,incomplete_detail,extraction_error
benign_01,Benign,2,2,0,True,,
benign_02,Benign,4,4,0,True,,
benign_03,Benign,2,2,0,True,,
benign_04,Benign,6,6,0,True,,
benign_05,Benign,4,4,0,True,,
benign_06,Benign,4,4,0,True,,
benign_07,Benign,2,2,0,True,,
benign_08,Benign,2,2,0,True,,
benign_09,Benign,4,4,0,True,,
benign_10,Benign,6,6,0,True,,
benign_11,Benign,12,12,0,True,,
benign_12,Benign,6,6,0,True,,
benign_13,Benign,2,2,0,True,,
benign_14,Benign,4,4,0,True,,
benign_15,Benign,4,4,0,True,,
benign_16,Benign,4,4,0,True,,
benign_17,Benign,4,4,0,True,,
benign_18,Benign,6,6,0,True,,
ftpbf_01,FTP-BruteForce,6,6,0,True,,
ftpbf_02,FTP-BruteForce,10,10,0,True,,
ftpbf_03,FTP-BruteForce,32,32,0,True,,
ftpbf_04,FTP-BruteForce,16,16,0,True,,
ftpbf_05,FTP-BruteForce,2,2,0,True,,
ftpbf_06,FTP-BruteForce,2,2,0,True,,
ftpbf_07,FTP-BruteForce,20,20,0,True,,
ftpbf_08,FTP-BruteForce,32,32,0,True,,
ftpbf_09,FTP-BruteForce,50,50,0,True,,
ftpbf_10,FTP-BruteForce,20,20,0,True,,
ftpbf_11,FTP-BruteForce,32,32,0,True,,
ftpbf_12,FTP-BruteForce,32,32,0,True,,
ftpbf_13,FTP-BruteForce,6,6,0,True,,
ftpbf_14,FTP-BruteForce,48,48,0,True,,
ftpbf_15,FTP-BruteForce,16,16,0,True,,
ftpbf_16,FTP-BruteForce,16,16,0,True,,
ftpbf_17,FTP-BruteForce,1,1,0,True,,
ftpbf_18,FTP-BruteForce,1,1,0,True,,
