capture_id,scenario,label,client,server,environment,interface,mode,scenario_family,attempts,duration_s,packet_count,capture_timestamp,source,destination,capture_command,verification_status
ftpbf_01,single_packed_5,FTP-BruteForce,raw-socket,custom(custom-raw-socket),pc40 (127.0.0.40),lo,passive,single_packed,1,0.0019,30,2026-08-17T08:57:22.948440+00:00,127.0.0.40,127.0.0.40:2730,tcpdump -i lo -w <pcap> -U -n 'host 127.0.0.40 and (tcp port 2730 or tcp port 20 or tcp portrange 59000-59039)',valid
ftpbf_02,single_packed_8,FTP-BruteForce,raw-socket,custom(custom-raw-socket),pc41 (127.0.0.41),lo,passive,single_packed,1,0.0029,42,2026-08-17T08:57:25.219557+00:00,127.0.0.41,127.0.0.41:2730,tcpdump -i lo -w <pcap> -U -n 'host 127.0.0.41 and (tcp port 2730 or tcp port 20 or tcp portrange 59040-59079)',valid
ftpbf_03,single_packed_12,FTP-BruteForce,raw-socket,custom(custom-raw-socket),pc42 (127.0.0.42),lo,passive,single_packed,1,0.0037,58,2026-08-17T08:57:27.020153+00:00,127.0.0.42,127.0.0.42:2730,tcpdump -i lo -w <pcap> -U -n 'host 127.0.0.42 and (tcp port 2730 or tcp port 20 or tcp portrange 59080-59119)',valid
ftpbf_04,single_packed_sweep_8,FTP-BruteForce,raw-socket,custom(custom-raw-socket),pc40 (127.0.0.40),lo,passive,single_packed,1,0.0029,42,2026-08-17T08:57:28.731379+00:00,127.0.0.40,127.0.0.40:2730,tcpdump -i lo -w <pcap> -U -n 'host 127.0.0.40 and (tcp port 2730 or tcp port 20 or tcp portrange 59000-59039)',valid
ftpbf_05,fast_packed_10,FTP-BruteForce,raw-socket,custom(custom-raw-socket),pc41 (127.0.0.41),lo,passive,single_packed,1,0.0029,50,2026-08-17T08:57:30.440711+00:00,127.0.0.41,127.0.0.41:2730,tcpdump -i lo -w <pcap> -U -n 'host 127.0.0.41 and (tcp port 2730 or tcp port 20 or tcp portrange 59040-59079)',valid
ftpbf_06,single_packed_eventual_6,FTP-BruteForce,raw-socket,custom(custom-raw-socket),pc42 (127.0.0.42),lo,passive,eventual_success,1,0.0024,38,2026-08-17T08:57:32.144390+00:00,127.0.0.42,127.0.0.42:2730,tcpdump -i lo -w <pcap> -U -n 'host 127.0.0.42 and (tcp port 2730 or tcp port 20 or tcp portrange 59080-59119)',valid
ftpbf_07,two_three_session_3,FTP-BruteForce,raw-socket,custom(custom-raw-socket),pc40 (127.0.0.40),lo,passive,multi_session,3,0.0033,54,2026-08-17T08:57:33.856022+00:00,127.0.0.40,127.0.0.40:2730,tcpdump -i lo -w <pcap> -U -n 'host 127.0.0.40 and (tcp port 2730 or tcp port 20 or tcp portrange 59000-59039)',valid
ftpbf_08,two_three_session_2,FTP-BruteForce,raw-socket,custom(custom-raw-socket),pc41 (127.0.0.41),lo,passive,multi_session,2,0.0024,36,2026-08-17T08:57:35.647605+00:00,127.0.0.41,127.0.0.41:2730,tcpdump -i lo -w <pcap> -U -n 'host 127.0.0.41 and (tcp port 2730 or tcp port 20 or tcp portrange 59040-59079)',valid
ftpbf_09,four_six_session_5,FTP-BruteForce,raw-socket,custom(custom-raw-socket),pc42 (127.0.0.42),lo,passive,multi_session,5,0.0043,70,2026-08-17T08:57:37.356345+00:00,127.0.0.42,127.0.0.42:2730,tcpdump -i lo -w <pcap> -U -n 'host 127.0.0.42 and (tcp port 2730 or tcp port 20 or tcp portrange 59080-59119)',valid
ftpbf_10,four_six_session_6,FTP-BruteForce,raw-socket,custom(custom-raw-socket),pc40 (127.0.0.40),lo,passive,multi_session,6,0.0049,84,2026-08-17T08:57:39.079700+00:00,127.0.0.40,127.0.0.40:2730,tcpdump -i lo -w <pcap> -U -n 'host 127.0.0.40 and (tcp port 2730 or tcp port 20 or tcp portrange 59000-59039)',valid
