capture_id,label,family,flows,incomplete,sessions_per_source,max_attempts_per_conn,max_fails_per_conn
ftpbf_01,FTP-BruteForce,single_packed,1,0,1.0,5.0,5.0
ftpbf_02,FTP-BruteForce,single_packed,1,0,1.0,8.0,8.0
ftpbf_03,FTP-BruteForce,single_packed,1,0,1.0,12.0,12.0
ftpbf_04,FTP-BruteForce,single_packed,1,0,1.0,8.0,8.0
ftpbf_05,FTP-BruteForce,single_packed,1,0,1.0,10.0,10.0
ftpbf_06,FTP-BruteForce,eventual_success,1,0,1.0,7.0,6.0
ftpbf_07,FTP-BruteForce,multi_session,3,0,3.0,2.0,2.0
ftpbf_08,FTP-BruteForce,multi_session,2,0,2.0,2.0,2.0
ftpbf_09,FTP-BruteForce,multi_session,5,0,5.0,1.0,1.0
ftpbf_10,FTP-BruteForce,multi_session,6,0,6.0,1.0,1.0
ftpbf_11,FTP-BruteForce,multi_session,9,0,9.0,1.0,1.0
ftpbf_12,FTP-BruteForce,multi_session,11,0,11.0,1.0,1.0
ftpbf_13,FTP-BruteForce,reconnecting,6,0,6.0,1.0,1.0
ftpbf_14,FTP-BruteForce,slow,4,0,4.0,1.0,1.0
ftpbf_15,FTP-BruteForce,eventual_success,6,0,6.0,1.0,1.0
ftpbf_16,FTP-BruteForce,single_packed,1,0,1.0,6.0,6.0
benign_01,Benign,clean,1,0,1.0,1.0,0.0
benign_02,Benign,clean,1,0,1.0,1.0,0.0
benign_03,Benign,mistype,1,0,1.0,2.0,1.0
benign_04,Benign,mistype,1,0,1.0,3.0,2.0
benign_05,Benign,mistype,1,0,1.0,4.0,3.0
benign_06,Benign,gave_up,1,0,1.0,2.0,2.0
benign_07,Benign,gave_up,1,0,1.0,3.0,3.0
benign_08,Benign,reconnect,2,0,2.0,1.0,1.0
benign_09,Benign,reconnect,2,0,2.0,1.0,1.0
benign_10,Benign,repeated,2,0,2.0,1.0,0.0
benign_11,Benign,repeated,3,0,3.0,1.0,0.0
benign_12,Benign,repeated,4,0,4.0,1.0,0.0
benign_13,Benign,multi_user,2,0,2.0,1.0,0.0
benign_14,Benign,clean,1,0,1.0,1.0,0.0
benign_15,Benign,mistype,1,0,1.0,2.0,1.0
benign_16,Benign,gave_up,1,0,1.0,2.0,2.0
