capture_id,label,flows,valid_flows,incomplete_flows,feature_order_ok,incomplete_detail,extraction_error
benign_01,Benign,2,2,0,True,,
benign_02,Benign,4,4,0,True,,
benign_03,Benign,2,2,0,True,,
benign_04,Benign,4,4,0,True,,
benign_05,Benign,4,4,0,True,,
benign_06,Benign,16,16,0,True,,
benign_07,Benign,14,14,0,True,,
benign_08,Benign,2,2,0,True,,
ftpbf_01,FTP-BruteForce,12,12,0,True,,
ftpbf_02,FTP-BruteForce,23,23,0,True,,
ftpbf_03,FTP-BruteForce,16,16,0,True,,
ftpbf_04,FTP-BruteForce,24,24,0,True,,
ftpbf_05,FTP-BruteForce,48,48,0,True,,
ftpbf_06,FTP-BruteForce,6,6,0,True,,
ftpbf_07,FTP-BruteForce,2,2,0,True,,
ftpbf_08,FTP-BruteForce,24,24,0,True,,
