capture_id,label,scenario,client,server,environment,interface,mode,attempts,start_time,end_time,packet_count,duration_s,source,destination,capture_command,verification_status
benign_01,Benign,successful_login,python-ftplib,pyftpdlib:ratelimited,env_a (127.0.0.1),lo,passive,1,2026-08-16T01:48:02.615834+00:00,2026-08-16T01:48:04.312601+00:00,15,0.0012,127.0.0.1,127.0.0.1:21,tcpdump -i lo -w <pcap> -U -n 'host 127.0.0.1 and (tcp port 21 or tcp port 20 or tcp portrange 60000-60039)',valid
benign_02,Benign,successful_login,python-ftplib,pyftpdlib:permissive,env_b (127.0.0.2),lo,active,1,2026-08-16T01:48:04.918071+00:00,2026-08-16T01:48:06.616443+00:00,15,0.001,127.0.0.2,127.0.0.2:2121,tcpdump -i lo -w <pcap> -U -n 'host 127.0.0.2 and (tcp port 2121 or tcp port 20 or tcp portrange 60160-60199)',valid
benign_03,Benign,successful_login,python-ftplib,pyftpdlib:throttled,env_c (127.0.0.3),lo,passive,1,2026-08-16T01:48:06.722868+00:00,2026-08-16T01:48:08.412587+00:00,15,0.0011,127.0.0.3,127.0.0.3:2221,tcpdump -i lo -w <pcap> -U -n 'host 127.0.0.3 and (tcp port 2221 or tcp port 20 or tcp portrange 60320-60359)',valid
benign_04,Benign,failed_then_successful_login,python-ftplib,pyftpdlib:ratelimited,env_a (127.0.0.1),lo,active,2,2026-08-16T01:48:08.416780+00:00,2026-08-16T01:48:13.117183+00:00,29,3.0053,127.0.0.1,127.0.0.1:21,tcpdump -i lo -w <pcap> -U -n 'host 127.0.0.1 and (tcp port 21 or tcp port 20 or tcp portrange 60000-60039)',valid
benign_05,Benign,failed_then_successful_login,python-ftplib,pyftpdlib:permissive,env_b (127.0.0.2),lo,passive,2,2026-08-16T01:48:13.123027+00:00,2026-08-16T01:48:14.780761+00:00,28,0.0017,127.0.0.2,127.0.0.2:2121,tcpdump -i lo -w <pcap> -U -n 'host 127.0.0.2 and (tcp port 2121 or tcp port 20 or tcp portrange 60160-60199)',valid
benign_06,Benign,failed_then_successful_login,python-ftplib,pyftpdlib:throttled,env_c (127.0.0.3),lo,active,2,2026-08-16T01:48:14.787052+00:00,2026-08-16T01:48:16.481627+00:00,28,0.0025,127.0.0.3,127.0.0.3:2221,tcpdump -i lo -w <pcap> -U -n 'host 127.0.0.3 and (tcp port 2221 or tcp port 20 or tcp portrange 60320-60359)',valid
benign_07,Benign,directory_listing,python-ftplib,pyftpdlib:ratelimited,env_a (127.0.0.1),lo,passive,1,2026-08-16T01:48:16.487227+00:00,2026-08-16T01:48:18.194448+00:00,31,0.0031,127.0.0.1,127.0.0.1:21,tcpdump -i lo -w <pcap> -U -n 'host 127.0.0.1 and (tcp port 21 or tcp port 20 or tcp portrange 60000-60039)',valid
benign_08,Benign,directory_listing,python-ftplib,pyftpdlib:permissive,env_b (127.0.0.2),lo,active,1,2026-08-16T01:48:18.201065+00:00,2026-08-16T01:48:19.902580+00:00,31,0.0028,127.0.0.2,127.0.0.2:2121,tcpdump -i lo -w <pcap> -U -n 'host 127.0.0.2 and (tcp port 2121 or tcp port 20 or tcp portrange 60160-60199)',valid
benign_09,Benign,directory_listing,python-ftplib,pyftpdlib:throttled,env_c (127.0.0.3),lo,passive,1,2026-08-16T01:48:19.909303+00:00,2026-08-16T01:48:21.598100+00:00,31,0.003,127.0.0.3,127.0.0.3:2221,tcpdump -i lo -w <pcap> -U -n 'host 127.0.0.3 and (tcp port 2221 or tcp port 20 or tcp portrange 60320-60359)',valid
benign_10,Benign,download,python-ftplib,pyftpdlib:ratelimited,env_a (127.0.0.1),lo,active,1,2026-08-16T01:48:21.604326+00:00,2026-08-16T01:48:23.305319+00:00,31,0.0021,127.0.0.1,127.0.0.1:21,tcpdump -i lo -w <pcap> -U -n 'host 127.0.0.1 and (tcp port 21 or tcp port 20 or tcp portrange 60000-60039)',valid
benign_11,Benign,download,python-ftplib,pyftpdlib:permissive,env_b (127.0.0.2),lo,passive,1,2026-08-16T01:48:23.311479+00:00,2026-08-16T01:48:25.005854+00:00,31,0.0023,127.0.0.2,127.0.0.2:2121,tcpdump -i lo -w <pcap> -U -n 'host 127.0.0.2 and (tcp port 2121 or tcp port 20 or tcp portrange 60160-60199)',valid
benign_12,Benign,download,python-ftplib,pyftpdlib:throttled,env_c (127.0.0.3),lo,active,1,2026-08-16T01:48:25.012121+00:00,2026-08-16T01:48:26.709914+00:00,31,0.0024,127.0.0.3,127.0.0.3:2221,tcpdump -i lo -w <pcap> -U -n 'host 127.0.0.3 and (tcp port 2221 or tcp port 20 or tcp portrange 60320-60359)',valid
benign_13,Benign,upload,python-ftplib,pyftpdlib:ratelimited,env_a (127.0.0.1),lo,passive,1,2026-08-16T01:48:26.716105+00:00,2026-08-16T01:48:28.410296+00:00,31,0.0026,127.0.0.1,127.0.0.1:21,tcpdump -i lo -w <pcap> -U -n 'host 127.0.0.1 and (tcp port 21 or tcp port 20 or tcp portrange 60000-60039)',valid
