capture_id,label,flows,valid_flows,incomplete_flows,feature_order_ok,incomplete_detail,extraction_error
benign_01,Benign,2,2,0,True,,
benign_02,Benign,2,2,0,True,,
benign_03,Benign,2,2,0,True,,
benign_04,Benign,4,4,0,True,,
benign_05,Benign,4,4,0,True,,
benign_06,Benign,4,4,0,True,,
benign_07,Benign,4,4,0,True,,
benign_08,Benign,4,4,0,True,,
benign_09,Benign,4,4,0,True,,
benign_10,Benign,4,4,0,True,,
benign_11,Benign,4,4,0,True,,
benign_12,Benign,4,4,0,True,,
benign_13,Benign,4,4,0,True,,
benign_14,Benign,4,4,0,True,,
benign_15,Benign,4,4,0,True,,
benign_16,Benign,12,12,0,True,,
benign_17,Benign,12,12,0,True,,
benign_18,Benign,12,12,0,True,,
benign_19,Benign,6,6,0,True,,
benign_20,Benign,6,6,0,True,,
benign_21,Benign,6,6,0,True,,
benign_22,Benign,6,6,0,True,,
benign_23,Benign,6,6,0,True,,
benign_24,Benign,6,6,0,True,,
benign_25,Benign,2,2,0,True,,
benign_26,Benign,2,2,0,True,,
benign_27,Benign,2,2,0,True,,
benign_28,Benign,4,4,0,True,,
benign_29,Benign,4,4,0,True,,
benign_30,Benign,4,4,0,True,,
benign_31,Benign,4,4,0,True,,
benign_32,Benign,4,4,0,True,,
benign_33,Benign,4,4,0,True,,
benign_34,Benign,4,4,0,True,,
benign_35,Benign,4,4,0,True,,
benign_36,Benign,4,4,0,True,,
benign_37,Benign,4,4,0,True,,
benign_38,Benign,4,4,0,True,,
benign_39,Benign,4,4,0,True,,
benign_40,Benign,1,1,0,True,,
benign_41,Benign,1,1,0,True,,
benign_42,Benign,1,1,0,True,,
ftpbf_01,FTP-BruteForce,6,6,0,True,,
ftpbf_02,FTP-BruteForce,6,6,0,True,,
ftpbf_03,FTP-BruteForce,10,10,0,True,,
ftpbf_04,FTP-BruteForce,32,32,0,True,,
ftpbf_05,FTP-BruteForce,32,32,0,True,,
ftpbf_06,FTP-BruteForce,20,20,0,True,,
ftpbf_07,FTP-BruteForce,32,32,0,True,,
ftpbf_08,FTP-BruteForce,6,6,0,True,,
ftpbf_09,FTP-BruteForce,48,48,0,True,,
ftpbf_10,FTP-BruteForce,2,2,0,True,,
ftpbf_11,FTP-BruteForce,2,2,0,True,,
ftpbf_12,FTP-BruteForce,32,32,0,True,,
ftpbf_13,FTP-BruteForce,50,50,0,True,,
ftpbf_14,FTP-BruteForce,16,16,0,True,,
ftpbf_15,FTP-BruteForce,16,16,0,True,,
ftpbf_16,FTP-BruteForce,12,12,0,True,,
ftpbf_17,FTP-BruteForce,16,16,0,True,,
ftpbf_18,FTP-BruteForce,6,6,0,True,,
ftpbf_19,FTP-BruteForce,1,1,0,True,,
ftpbf_20,FTP-BruteForce,1,1,0,True,,
ftpbf_21,FTP-BruteForce,1,1,0,True,,
ftpbf_22,FTP-BruteForce,20,20,0,True,,
ftpbf_23,FTP-BruteForce,20,20,0,True,,
ftpbf_24,FTP-BruteForce,50,50,0,True,,
ftpbf_25,FTP-BruteForce,2,2,0,True,,
ftpbf_26,FTP-BruteForce,24,24,0,True,,
ftpbf_27,FTP-BruteForce,1,1,0,True,,
ftpbf_28,FTP-BruteForce,8,8,0,True,,
ftpbf_29,FTP-BruteForce,4,4,0,True,,
ftpbf_30,FTP-BruteForce,16,16,0,True,,
ftpbf_31,FTP-BruteForce,16,16,0,True,,
ftpbf_32,FTP-BruteForce,2,2,0,True,,
ftpbf_33,FTP-BruteForce,12,12,0,True,,
ftpbf_34,FTP-BruteForce,1,1,0,True,,
ftpbf_35,FTP-BruteForce,16,16,0,True,,
ftpbf_36,FTP-BruteForce,20,20,0,True,,
ftpbf_37,FTP-BruteForce,72,72,0,True,,
ftpbf_38,FTP-BruteForce,18,18,0,True,,
ftpbf_39,FTP-BruteForce,1,1,0,True,,
ftpbf_40,FTP-BruteForce,1,1,0,True,,
ftpbf_41,FTP-BruteForce,20,20,0,True,,
