model,metric,mean,lo95,hi95,n_captures,n_flows
production,accuracy,0.1911962905740994,0.08756605331446095,0.3462037037037034,36,420
production,ftp_recall,0.0,0.0,0.0,36,420
production,benign_recall,0.9732947586407682,0.9249810606060607,1.0,36,420
candidate2,accuracy,0.7446025988167694,0.6188688610240334,0.8609584030100333,36,420
candidate2,ftp_recall,0.7509839356886605,0.5945122454028202,0.8978903896012893,36,420
candidate2,benign_recall,0.7176028750011804,0.6463414634146342,0.7894949066213921,36,420
cic_only,accuracy,0.19619080276402892,0.09105407931455409,0.35555555555555557,36,420
cic_only,ftp_recall,0.0,0.0,0.0,36,420
cic_only,benign_recall,1.0,1.0,1.0,36,420
unweighted,accuracy,0.5918575179706455,0.46599596273291927,0.7164208485133388,36,420
unweighted,ftp_recall,0.5264907818379331,0.37563062800241165,0.6720465712454603,36,420
unweighted,benign_recall,0.8612768641737,0.7717313664596274,0.95,36,420
moderate_ftp,accuracy,0.7694212440240219,0.6304534978953583,0.8719848123883264,36,420
moderate_ftp,ftp_recall,0.8231282434210853,0.657978921142134,0.9421301078971533,36,420
moderate_ftp,benign_recall,0.5519684257137961,0.5121951219512195,0.6041666666666666,36,420
balanced,accuracy,0.344081937783436,0.19396282844662122,0.5205874192897497,36,420
balanced,ftp_recall,0.18942177054865364,0.03909288331150639,0.38546339576958,36,420
balanced,benign_recall,0.9755950481125242,0.9423076923076923,1.0,36,420
