model,capture,label,n_flows,correct,incorrect,recall,predictions,confidence_mean,confidence_max,confidence_min
production,benign_01_custom_mkd_rmd_session.pcap,Benign,2,1,1,0.5,"{""Infilteration"": 1, ""Benign"": 1}",0.8103,0.9815,0.6391
production,benign_02_custom_upload_rename.pcap,Benign,4,4,0,1.0,"{""Benign"": 4}",0.9666,0.9959,0.9231
production,benign_03_custom_size_mdtm_stat.pcap,Benign,2,2,0,1.0,"{""Benign"": 2}",0.918,0.966,0.87
production,benign_04_custom_append_upload.pcap,Benign,6,6,0,1.0,"{""Benign"": 6}",0.9771,0.9973,0.9516
production,benign_05_custom_download_then_delete.pcap,Benign,4,4,0,1.0,"{""Benign"": 4}",0.8931,0.9718,0.8095
production,benign_06_custom_nlst_listing.pcap,Benign,4,4,0,1.0,"{""Benign"": 4}",0.9099,0.9811,0.8383
production,benign_07_custom_multi_command_session.pcap,Benign,2,1,1,0.5,"{""Infilteration"": 1, ""Benign"": 1}",0.807,0.959,0.655
production,benign_08_custom_active_mode_download.pcap,Benign,2,2,0,1.0,"{""Benign"": 2}",0.7565,0.9718,0.5412
production,benign_09_custom_binary_download.pcap,Benign,4,4,0,1.0,"{""Benign"": 4}",0.9394,0.9815,0.8439
production,benign_10_custom_upload_then_download.pcap,Benign,6,6,0,1.0,"{""Benign"": 6}",0.9567,0.9934,0.9136
production,benign_11_permissive_repeated_sessions.pcap,Benign,12,12,0,1.0,"{""Benign"": 12}",0.8866,0.9809,0.7577
production,benign_12_permissive_reconnect_session.pcap,Benign,6,6,0,1.0,"{""Benign"": 6}",0.9603,0.999,0.9143
production,benign_13_permissive_multi_command_pyftpdlib.pcap,Benign,2,2,0,1.0,"{""Benign"": 2}",0.8207,0.9504,0.691
production,benign_14_custom_curl_download_custom.pcap,Benign,4,4,0,1.0,"{""Benign"": 4}",0.9037,0.966,0.7889
production,benign_15_permissive_curl_download_pyftpdlib.pcap,Benign,4,4,0,1.0,"{""Benign"": 4}",0.9786,0.9951,0.9504
