candidate,eval,capture,label,n_flows,recall,predictions
unweighted,v2_loco,benign_01_python-ftplib_successful_login.pcap,Benign,2,0.5,"{""Benign"": 1, ""FTP-BruteForce"": 1}"
unweighted,v2_loco,benign_02_python-ftplib_successful_login.pcap,Benign,2,0.5,"{""Benign"": 1, ""FTP-BruteForce"": 1}"
unweighted,v2_loco,benign_03_python-ftplib_successful_login.pcap,Benign,2,0.5,"{""Benign"": 1, ""FTP-BruteForce"": 1}"
unweighted,v2_loco,benign_04_python-ftplib_failed_then_successful_login.pcap,Benign,4,0.25,"{""FTP-BruteForce"": 3, ""Benign"": 1}"
unweighted,v2_loco,benign_05_python-ftplib_failed_then_successful_login.pcap,Benign,4,0.0,"{""FTP-BruteForce"": 4}"
unweighted,v2_loco,benign_06_python-ftplib_failed_then_successful_login.pcap,Benign,4,0.5,"{""Benign"": 2, ""FTP-BruteForce"": 2}"
unweighted,v2_loco,benign_07_python-ftplib_directory_listing.pcap,Benign,4,0.75,"{""Benign"": 3, ""FTP-BruteForce"": 1}"
unweighted,v2_loco,benign_08_python-ftplib_directory_listing.pcap,Benign,4,1.0,"{""Benign"": 4}"
unweighted,v2_loco,benign_09_python-ftplib_directory_listing.pcap,Benign,4,0.75,"{""Benign"": 3, ""FTP-BruteForce"": 1}"
unweighted,v2_loco,benign_10_python-ftplib_download.pcap,Benign,4,0.5,"{""Benign"": 2, ""FTP-BruteForce"": 2}"
unweighted,v2_loco,benign_11_python-ftplib_download.pcap,Benign,4,1.0,"{""Benign"": 4}"
unweighted,v2_loco,benign_12_python-ftplib_download.pcap,Benign,4,0.75,"{""Benign"": 3, ""FTP-BruteForce"": 1}"
unweighted,v2_loco,benign_13_python-ftplib_upload.pcap,Benign,4,0.75,"{""Benign"": 3, ""FTP-BruteForce"": 1}"
unweighted,v2_loco,benign_14_python-ftplib_upload.pcap,Benign,4,0.75,"{""Benign"": 3, ""FTP-BruteForce"": 1}"
unweighted,v2_loco,benign_15_python-ftplib_upload.pcap,Benign,4,0.75,"{""Benign"": 3, ""FTP-BruteForce"": 1}"
unweighted,v2_loco,benign_16_python-ftplib_multiple_sessions.pcap,Benign,12,0.6666666666666666,"{""Benign"": 8, ""FTP-BruteForce"": 4}"
unweighted,v2_loco,benign_17_python-ftplib_multiple_sessions.pcap,Benign,12,0.5833333333333334,"{""Benign"": 7, ""FTP-BruteForce"": 5}"
unweighted,v2_loco,benign_18_python-ftplib_multiple_sessions.pcap,Benign,12,0.5,"{""Benign"": 6, ""FTP-BruteForce"": 6}"
unweighted,v2_loco,benign_19_python-ftplib_reconnect.pcap,Benign,6,0.5,"{""Benign"": 3, ""FTP-BruteForce"": 3}"
unweighted,v2_loco,benign_20_python-ftplib_reconnect.pcap,Benign,6,0.6666666666666666,"{""Benign"": 4, ""FTP-BruteForce"": 2}"
unweighted,v2_loco,benign_21_python-ftplib_reconnect.pcap,Benign,6,0.5,"{""Benign"": 3, ""FTP-BruteForce"": 3}"
unweighted,v2_loco,benign_22_python-ftplib_interactive_session.pcap,Benign,6,0.8333333333333334,"{""Benign"": 5, ""FTP-BruteForce"": 1}"
unweighted,v2_loco,benign_23_python-ftplib_interactive_session.pcap,Benign,6,0.6666666666666666,"{""Benign"": 4, ""FTP-BruteForce"": 2}"
unweighted,v2_loco,benign_24_python-ftplib_interactive_session.pcap,Benign,6,0.5,"{""Benign"": 3, ""FTP-BruteForce"": 3}"
