class,ground_truth,correct,incorrect,precision,recall,f1
Benign,1100,1088,12,0.5932388222464559,0.9890909090909091,0.7416496250852079
Bot,1100,1100,0,1.0,1.0,1.0
Brute Force -Web,744,717,27,0.9689189189189189,0.9637096774193549,0.9663072776280324
Brute Force -XSS,592,585,7,0.9865092748735245,0.9881756756756757,0.9873417721518988
DDOS attack-HOIC,1100,1100,0,1.0,1.0,1.0
DDOS attack-LOIC-UDP,1100,1090,10,0.9981684981684982,0.990909090909091,0.9945255474452555
DDoS attacks-LOIC-HTTP,1100,1098,2,0.9909747292418772,0.9981818181818182,0.9945652173913043
DoS attacks-GoldenEye,1100,1100,0,1.0,1.0,1.0
DoS attacks-Hulk,1100,1100,0,1.0,1.0,1.0
DoS attacks-SlowHTTPTest,992,632,360,0.8337730870712401,0.6370967741935484,0.7222857142857143
DoS attacks-Slowloris,760,754,6,1.0,0.9921052631578947,0.9960369881109643
FTP-BruteForce,1100,974,126,0.7301349325337332,0.8854545454545455,0.8003286770747741
Infilteration,1100,395,705,0.9634146341463414,0.35909090909090907,0.5231788079470199
SQL Injection,121,83,38,0.9651162790697675,0.6859504132231405,0.8019323671497585
SSH-Bruteforce,1100,1100,0,1.0,1.0,1.0
