,Benign,Bot,Brute Force -Web,Brute Force -XSS,DDOS attack-HOIC,DDOS attack-LOIC-UDP,DDoS attacks-LOIC-HTTP,DoS attacks-GoldenEye,DoS attacks-Hulk,DoS attacks-SlowHTTPTest,DoS attacks-Slowloris,FTP-BruteForce,Infilteration,SQL Injection,SSH-Bruteforce
Benign,1088,0,0,0,0,0,0,0,0,0,0,0,12,0,0
Bot,0,1100,0,0,0,0,0,0,0,0,0,0,0,0,0
Brute Force -Web,23,0,717,1,0,0,0,0,0,0,0,0,0,3,0
Brute Force -XSS,3,0,4,585,0,0,0,0,0,0,0,0,0,0,0
DDOS attack-HOIC,0,0,0,0,1100,0,0,0,0,0,0,0,0,0,0
DDOS attack-LOIC-UDP,0,0,0,0,0,1090,10,0,0,0,0,0,0,0,0
DDoS attacks-LOIC-HTTP,0,0,0,0,0,2,1098,0,0,0,0,0,0,0,0
DoS attacks-GoldenEye,0,0,0,0,0,0,0,1100,0,0,0,0,0,0,0
DoS attacks-Hulk,0,0,0,0,0,0,0,0,1100,0,0,0,0,0,0
DoS attacks-SlowHTTPTest,0,0,0,0,0,0,0,0,0,632,0,360,0,0,0
DoS attacks-Slowloris,6,0,0,0,0,0,0,0,0,0,754,0,0,0,0
FTP-BruteForce,0,0,0,0,0,0,0,0,0,126,0,974,0,0,0
Infilteration,705,0,0,0,0,0,0,0,0,0,0,0,395,0,0
SQL Injection,9,0,19,7,0,0,0,0,0,0,0,0,3,83,0
SSH-Bruteforce,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1100
