class,feature,real_median,cic_median,real_n,cic_n
Benign,Flow Duration,29265.522956848145,34513.0,8,100000
Benign,Flow Pkts/s,13799.078749193108,105.84950862811937,8,100000
Benign,Fwd Pkts/s,6890.986203586317,50.81946415155,8,100000
Benign,TotLen Fwd Pkts,17.0,51.0,8,100000
Benign,TotLen Bwd Pkts,45.5,126.0,8,100000
Benign,Fwd Pkt Len Mean,2.4285714285714284,40.0,8,100000
Benign,Bwd Pkt Len Mean,5.055555555555555,83.0,8,100000
Benign,Pkt Len Mean,3.90625,57.3333333333,8,100000
Benign,Flow IAT Mean,1985.1922988891602,14365.27778,8,100000
Benign,Fwd IAT Tot,29228.925704956055,18004.5,8,100000
Benign,Init Fwd Win Byts,32895.0,259.0,8,100000
Benign,Fwd Seg Size Min,20.0,20.0,8,100000
Benign,Fwd Header Len,86.0,40.0,8,100000
Benign,Dst Port,21.0,443.0,8,100000
FTP-BruteForce,Flow Duration,1.0,4.0,34,7968
FTP-BruteForce,Flow Pkts/s,1000000.0,476883.4777350773,34,7968
FTP-BruteForce,Fwd Pkts/s,1000000.0,225041.54603452823,34,7968
FTP-BruteForce,TotLen Fwd Pkts,3.0,0.0,34,7968
FTP-BruteForce,TotLen Bwd Pkts,10.0,0.0,34,7968
FTP-BruteForce,Fwd Pkt Len Mean,2.1666666666666665,0.0,34,7968
FTP-BruteForce,Bwd Pkt Len Mean,3.3333333333333335,0.0,34,7968
FTP-BruteForce,Pkt Len Mean,3.166666666666667,0.0003058377941370102,34,7968
FTP-BruteForce,Flow IAT Mean,0.0,3.5407912073796775,34,7968
FTP-BruteForce,Fwd IAT Tot,0.0,0.0,34,7968
FTP-BruteForce,Init Fwd Win Byts,8134.0,26883.0,34,7968
FTP-BruteForce,Fwd Seg Size Min,20.0,40.0,34,7968
FTP-BruteForce,Fwd Header Len,46.0,40.0,34,7968
FTP-BruteForce,Dst Port,21.0,21.0,34,7968
