model,scenario_family,label,n_flows,recall,predicted_ftp,predicted_benign
production,activity,Benign,20,0.95,0,19
production,clean,Benign,8,1.0,0,8
production,eventual_success,FTP-BruteForce,7,0.0,0,7
production,fast_brute,FTP-BruteForce,21,0.0,0,21
production,gave_up,Benign,5,1.0,0,5
production,mistype,Benign,12,1.0,0,12
production,multi_conn,FTP-BruteForce,28,0.0,0,28
production,multi_user,Benign,8,1.0,0,8
production,reconnect,Benign,8,1.0,0,8
production,slow_brute,FTP-BruteForce,9,0.0,0,9
production,user_enum,FTP-BruteForce,5,0.0,0,5
candidate2,activity,Benign,20,0.95,1,19
candidate2,clean,Benign,8,0.75,2,6
candidate2,eventual_success,FTP-BruteForce,7,0.0,0,7
candidate2,fast_brute,FTP-BruteForce,21,0.2381,5,16
candidate2,gave_up,Benign,5,0.8,1,4
candidate2,mistype,Benign,12,0.75,3,9
candidate2,multi_conn,FTP-BruteForce,28,0.0,0,28
candidate2,multi_user,Benign,8,1.0,0,8
candidate2,reconnect,Benign,8,0.75,2,6
candidate2,slow_brute,FTP-BruteForce,9,0.1111,1,8
candidate2,user_enum,FTP-BruteForce,5,0.0,0,5
robust_behavioural,activity,Benign,20,1.0,0,20
robust_behavioural,clean,Benign,8,1.0,0,8
robust_behavioural,eventual_success,FTP-BruteForce,7,1.0,7,0
robust_behavioural,fast_brute,FTP-BruteForce,21,1.0,21,0
robust_behavioural,gave_up,Benign,5,0.0,5,0
robust_behavioural,mistype,Benign,12,0.6667,4,8
robust_behavioural,multi_conn,FTP-BruteForce,28,1.0,28,0
robust_behavioural,multi_user,Benign,8,1.0,0,8
robust_behavioural,reconnect,Benign,8,1.0,0,8
robust_behavioural,slow_brute,FTP-BruteForce,9,1.0,9,0
robust_behavioural,user_enum,FTP-BruteForce,5,1.0,5,0
ablation_30only,activity,Benign,20,1.0,0,20
ablation_30only,clean,Benign,8,1.0,0,8
ablation_30only,eventual_success,FTP-BruteForce,7,0.0,0,7
ablation_30only,fast_brute,FTP-BruteForce,21,0.2381,5,16
ablation_30only,gave_up,Benign,5,1.0,0,5
ablation_30only,mistype,Benign,12,1.0,0,12
ablation_30only,multi_conn,FTP-BruteForce,28,0.0,0,28
ablation_30only,multi_user,Benign,8,1.0,0,8
ablation_30only,reconnect,Benign,8,1.0,0,8
ablation_30only,slow_brute,FTP-BruteForce,9,0.1111,1,8
ablation_30only,user_enum,FTP-BruteForce,5,0.0,0,5
ablation_behavioural_only,activity,Benign,20,1.0,0,20
ablation_behavioural_only,clean,Benign,8,1.0,0,8
ablation_behavioural_only,eventual_success,FTP-BruteForce,7,1.0,7,0
ablation_behavioural_only,fast_brute,FTP-BruteForce,21,1.0,21,0
ablation_behavioural_only,gave_up,Benign,5,0.0,5,0
ablation_behavioural_only,mistype,Benign,12,0.5,6,6
ablation_behavioural_only,multi_conn,FTP-BruteForce,28,1.0,28,0
ablation_behavioural_only,multi_user,Benign,8,1.0,0,8
ablation_behavioural_only,reconnect,Benign,8,1.0,0,8
ablation_behavioural_only,slow_brute,FTP-BruteForce,9,1.0,9,0
ablation_behavioural_only,user_enum,FTP-BruteForce,5,1.0,5,0
ablation_no_failed_logins,activity,Benign,20,1.0,0,20
ablation_no_failed_logins,clean,Benign,8,1.0,0,8
ablation_no_failed_logins,eventual_success,FTP-BruteForce,7,1.0,7,0
ablation_no_failed_logins,fast_brute,FTP-BruteForce,21,1.0,21,0
ablation_no_failed_logins,gave_up,Benign,5,0.0,5,0
ablation_no_failed_logins,mistype,Benign,12,0.5833,5,7
ablation_no_failed_logins,multi_conn,FTP-BruteForce,28,1.0,28,0
ablation_no_failed_logins,multi_user,Benign,8,1.0,0,8
ablation_no_failed_logins,reconnect,Benign,8,1.0,0,8
ablation_no_failed_logins,slow_brute,FTP-BruteForce,9,1.0,9,0
ablation_no_failed_logins,user_enum,FTP-BruteForce,5,1.0,5,0
