feature,mean_abs_shap,share
Dst Port,1.154109245740986,0.17494949854792238
Fwd Seg Size Min,1.0784426304074255,0.16347932234209386
Init Fwd Win Byts,0.5883419872486849,0.0891857820424618
Fwd IAT Min,0.2610344407053771,0.039569776148723645
ftp_failed_logins,0.24104072807541238,0.03653896254799055
Fwd Header Len,0.23208982618748583,0.03518211023732477
Flow IAT Mean,0.2246661005282279,0.03405676002785595
Flow IAT Min,0.19680230645588911,0.029832933887837074
Fwd Pkts/s,0.19586716502970025,0.029691177356393563
ftp_failed_login_ratio,0.19371682415424885,0.029365210764187823
Flow IAT Max,0.19273225433195423,0.029215961464494997
ftp_user_commands,0.17416712487558061,0.02640170440793316
