pcap,capture_id,scenario,client,server,server_impl,environment,mode,connection_pattern,n_flows,benign_flows,correct_benign,false_positives,benign_recall,mean_confidence,median_confidence
benign_11_permissive_repeated_sessions.pcap,benign_11,repeated_sessions,python-ftplib,permissive(pyftpdlib),pyftpdlib,lo6 (127.0.0.6),passive,repeated,12,12,8,4,0.6667,0.8105,0.9282
benign_12_permissive_reconnect_session.pcap,benign_12,reconnect_session,python-ftplib,permissive(pyftpdlib),pyftpdlib,hostip (192.0.2.2),passive,reconnect,6,6,3,3,0.5,0.9022,0.9765
benign_16_custom_wget_download_custom.pcap,benign_16,wget_download_custom,wget,custom(custom-raw-socket),raw-socket,lo5 (127.0.0.5),passive,single,4,4,2,2,0.5,0.8322,0.9044
benign_02_custom_upload_rename.pcap,benign_02,upload_rename,python-ftplib,custom(custom-raw-socket),raw-socket,lo6 (127.0.0.6),passive,single,4,4,3,1,0.75,0.7754,0.7974
benign_10_custom_upload_then_download.pcap,benign_10,upload_then_download,python-ftplib,custom(custom-raw-socket),raw-socket,lo5 (127.0.0.5),passive,single,6,6,5,1,0.8333,0.7815,0.7745
benign_03_custom_size_mdtm_stat.pcap,benign_03,size_mdtm_stat,python-ftplib,custom(custom-raw-socket),raw-socket,hostip (192.0.2.2),passive,single,2,2,1,1,0.5,0.7664,0.7664
benign_07_custom_multi_command_session.pcap,benign_07,multi_command_session,python-ftplib,custom(custom-raw-socket),raw-socket,lo5 (127.0.0.5),passive,single,2,2,1,1,0.5,0.8739,0.8739
benign_04_custom_append_upload.pcap,benign_04,append_upload,python-ftplib,custom(custom-raw-socket),raw-socket,lo5 (127.0.0.5),passive,single,6,6,5,1,0.8333,0.8208,0.8563
benign_05_custom_download_then_delete.pcap,benign_05,download_then_delete,python-ftplib,custom(custom-raw-socket),raw-socket,lo6 (127.0.0.6),passive,single,4,4,3,1,0.75,0.8346,0.9182
benign_06_custom_nlst_listing.pcap,benign_06,nlst_listing,python-ftplib,custom(custom-raw-socket),raw-socket,hostip (192.0.2.2),passive,single,4,4,3,1,0.75,0.8195,0.8996
benign_14_custom_curl_download_custom.pcap,benign_14,curl_download_custom,curl,custom(custom-raw-socket),raw-socket,lo6 (127.0.0.6),passive,single,4,4,3,1,0.75,0.8387,0.9088
benign_09_custom_binary_download.pcap,benign_09,binary_download,python-ftplib,custom(custom-raw-socket),raw-socket,hostip (192.0.2.2),passive,single,4,4,3,1,0.75,0.8079,0.812
benign_08_custom_active_mode_download.pcap,benign_08,active_mode_download,python-ftplib,custom(custom-raw-socket),raw-socket,lo6 (127.0.0.6),active,single,2,2,1,1,0.5,0.8708,0.8708
benign_13_permissive_multi_command_pyftpdlib.pcap,benign_13,multi_command_pyftpdlib,python-ftplib,permissive(pyftpdlib),pyftpdlib,lo5 (127.0.0.5),active,single,2,2,1,1,0.5,0.9248,0.9248
benign_17_permissive_wget_download_pyftpdlib.pcap,benign_17,wget_download_pyftpdlib,wget,permissive(pyftpdlib),pyftpdlib,lo6 (127.0.0.6),passive,single,4,4,3,1,0.75,0.8642,0.9248
benign_15_permissive_curl_download_pyftpdlib.pcap,benign_15,curl_download_pyftpdlib,curl,permissive(pyftpdlib),pyftpdlib,hostip (192.0.2.2),passive,single,4,4,3,1,0.75,0.858,0.9125
benign_01_custom_mkd_rmd_session.pcap,benign_01,mkd_rmd_session,python-ftplib,custom(custom-raw-socket),raw-socket,lo5 (127.0.0.5),passive,single,2,2,2,0,1.0,0.751,0.751
benign_18_permissive_upload_then_download_pyftpdlib.pcap,benign_18,upload_then_download_pyftpdlib,python-ftplib,permissive(pyftpdlib),pyftpdlib,hostip (192.0.2.2),passive,single,6,6,6,0,1.0,0.8364,0.9357
