capture,capture_id,scenario,class,flow_count,correct,incorrect,recall,confidence
benign_03_custom_size_mdtm_stat.pcap,benign_03,size_mdtm_stat,Benign,2,1,1,0.5,0.7664
benign_07_custom_multi_command_session.pcap,benign_07,multi_command_session,Benign,2,1,1,0.5,0.8739
benign_08_custom_active_mode_download.pcap,benign_08,active_mode_download,Benign,2,1,1,0.5,0.8708
benign_12_permissive_reconnect_session.pcap,benign_12,reconnect_session,Benign,6,3,3,0.5,0.9022
benign_13_permissive_multi_command_pyftpdlib.pcap,benign_13,multi_command_pyftpdlib,Benign,2,1,1,0.5,0.9248
benign_16_custom_wget_download_custom.pcap,benign_16,wget_download_custom,Benign,4,2,2,0.5,0.8322
benign_11_permissive_repeated_sessions.pcap,benign_11,repeated_sessions,Benign,12,8,4,0.6667,0.8105
benign_02_custom_upload_rename.pcap,benign_02,upload_rename,Benign,4,3,1,0.75,0.7754
benign_05_custom_download_then_delete.pcap,benign_05,download_then_delete,Benign,4,3,1,0.75,0.8346
benign_06_custom_nlst_listing.pcap,benign_06,nlst_listing,Benign,4,3,1,0.75,0.8195
benign_09_custom_binary_download.pcap,benign_09,binary_download,Benign,4,3,1,0.75,0.8079
benign_14_custom_curl_download_custom.pcap,benign_14,curl_download_custom,Benign,4,3,1,0.75,0.8387
benign_15_permissive_curl_download_pyftpdlib.pcap,benign_15,curl_download_pyftpdlib,Benign,4,3,1,0.75,0.858
benign_17_permissive_wget_download_pyftpdlib.pcap,benign_17,wget_download_pyftpdlib,Benign,4,3,1,0.75,0.8642
benign_04_custom_append_upload.pcap,benign_04,append_upload,Benign,6,5,1,0.8333,0.8208
benign_10_custom_upload_then_download.pcap,benign_10,upload_then_download,Benign,6,5,1,0.8333,0.7815
benign_01_custom_mkd_rmd_session.pcap,benign_01,mkd_rmd_session,Benign,2,2,0,1.0,0.751
benign_18_permissive_upload_then_download_pyftpdlib.pcap,benign_18,upload_then_download_pyftpdlib,Benign,6,6,0,1.0,0.8364
ftpbf_14_custom_many_attempts.pcap,ftpbf_14,many_attempts,FTP-BruteForce,48,21,27,0.4375,0.8868
ftpbf_10_custom_different_usernames.pcap,ftpbf_10,different_usernames,FTP-BruteForce,20,9,11,0.45,0.7387
ftpbf_01_ratelimited_slow_defended_server.pcap,ftpbf_01,slow_defended_server,FTP-BruteForce,6,3,3,0.5,0.8058
ftpbf_04_custom_fast_custom_active.pcap,ftpbf_04,fast_custom_active,FTP-BruteForce,16,8,8,0.5,0.7483
ftpbf_07_custom_reconnecting_bruteforce.pcap,ftpbf_07,reconnecting_bruteforce,FTP-BruteForce,20,10,10,0.5,0.7556
ftpbf_11_custom_different_passwords.pcap,ftpbf_11,different_passwords,FTP-BruteForce,32,16,16,0.5,0.7749
ftpbf_13_ratelimited_few_attempts.pcap,ftpbf_13,few_attempts,FTP-BruteForce,6,3,3,0.5,0.7661
ftpbf_02_ratelimited_medium_defended_server.pcap,ftpbf_02,medium_defended_server,FTP-BruteForce,10,7,3,0.7,0.8232
ftpbf_09_permissive_multi_burst_large.pcap,ftpbf_09,multi_burst_large,FTP-BruteForce,50,47,3,0.94,0.9563
ftpbf_03_custom_fast_custom_server.pcap,ftpbf_03,fast_custom_server,FTP-BruteForce,32,32,0,1.0,0.7555
ftpbf_05_custom_single_connection_custom.pcap,ftpbf_05,single_connection_custom,FTP-BruteForce,2,2,0,1.0,0.7516
ftpbf_06_permissive_single_connection_pyftpdlib.pcap,ftpbf_06,single_connection_pyftpdlib,FTP-BruteForce,2,2,0,1.0,0.9223
ftpbf_08_custom_multi_burst.pcap,ftpbf_08,multi_burst,FTP-BruteForce,32,32,0,1.0,0.7505
ftpbf_12_permissive_valid_user_wrong_password.pcap,ftpbf_12,valid_user_wrong_password,FTP-BruteForce,32,32,0,1.0,0.9274
ftpbf_15_custom_curl_bruteforce.pcap,ftpbf_15,curl_bruteforce,FTP-BruteForce,16,16,0,1.0,0.8526
ftpbf_16_permissive_curl_bruteforce_usernames.pcap,ftpbf_16,curl_bruteforce_usernames,FTP-BruteForce,16,16,0,1.0,0.9188
ftpbf_17_custom_raw_socket_pipelined.pcap,ftpbf_17,raw_socket_pipelined,FTP-BruteForce,1,1,0,1.0,0.9967
ftpbf_18_permissive_raw_socket_usernames.pcap,ftpbf_18,raw_socket_usernames,FTP-BruteForce,1,1,0,1.0,0.9731
