feature,train_cic_ftp_median,train_cic_ftp_q25,train_cic_ftp_q75,v2_real_ftp_median,v2_real_ftp_q25,v2_real_ftp_q75,indep_ftp_median,indep_ftp_q25,indep_ftp_q75,indep_benign_median,indep_benign_q25,indep_benign_q75
Fwd Seg Size Min,40.0,40.0,40.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0
Init Fwd Win Byts,26883.0,26883.0,26883.0,65495.0,64.0,65495.0,65495.0,64.0,65495.0,32779.5,64.0,65495.0
Dst Port,21.0,21.0,21.0,2121.0,2121.0,2121.0,2140.0,2130.0,34696.5,43126.0,2140.0,62001.0
Flow Duration,4.0,2.0,19.0,240.08750915527344,1.0,351.0713577270508,248.5513687133789,1.0,595.8080291748047,104.9041748046875,1.0,1175.1055717468262
Flow Pkts/s,476883.4777350773,106101.78582175355,1007833.7153649338,58312.07149950347,39423.15674009168,1000000.0,56328.574446706,23283.30922308944,1000000.0,366437.84946236556,11930.16763709937,1000000.0
TotLen Fwd Pkts,0.0,0.0,0.0,23.0,0.0,34.0,23.0,0.0,35.0,0.0,0.0,88.0
TotLen Bwd Pkts,0.0,0.0,0.0,0.0,0.0,99.0,0.0,0.0,74.0,0.0,0.0,163.5
Fwd Header Len,40.0,40.0,40.0,200.0,32.0,232.0,200.0,32.0,232.0,100.0,32.0,360.0
Fwd Pkts/s,225041.54603452823,51898.69480641915,495561.1190476344,58312.07149950347,23977.242054154995,1000000.0,56328.574446706,13306.795970535602,1000000.0,190932.8778173191,7486.328741284842,1000000.0
Fwd IAT Min,0.0,0.0,0.0,1.9073486328125,0.0,5.9604644775390625,1.9073486328125,0.0,10.013580322265625,2.384185791015625,0.0,15.020370483398438
Flow IAT Min,3.5,2.0,18.0,1.9073486328125,0.0,3.0994415283203125,1.9073486328125,0.0,4.0531158447265625,2.384185791015625,0.0,5.9604644775390625
Pkt Len Mean,0.0003058377941370102,0.0,0.0008333867594516326,9.0,0.0,10.357142857142858,7.267857142857142,0.0,7.714285714285714,3.5714285714285716,0.0,14.40472027972028
