scenario,class,capture_count,flow_count,correct,incorrect,recall,mean_confidence
active_mode_download,Benign,1,2,1,1,0.5,0.8708
multi_command_pyftpdlib,Benign,1,2,1,1,0.5,0.9248
multi_command_session,Benign,1,2,1,1,0.5,0.8739
reconnect_session,Benign,1,6,3,3,0.5,0.9022
size_mdtm_stat,Benign,1,2,1,1,0.5,0.7664
wget_download_custom,Benign,1,4,2,2,0.5,0.8322
repeated_sessions,Benign,1,12,8,4,0.6667,0.8105
binary_download,Benign,1,4,3,1,0.75,0.8079
curl_download_custom,Benign,1,4,3,1,0.75,0.8387
curl_download_pyftpdlib,Benign,1,4,3,1,0.75,0.858
download_then_delete,Benign,1,4,3,1,0.75,0.8346
nlst_listing,Benign,1,4,3,1,0.75,0.8195
upload_rename,Benign,1,4,3,1,0.75,0.7754
wget_download_pyftpdlib,Benign,1,4,3,1,0.75,0.8642
append_upload,Benign,1,6,5,1,0.8333,0.8208
upload_then_download,Benign,1,6,5,1,0.8333,0.7815
mkd_rmd_session,Benign,1,2,2,0,1.0,0.751
upload_then_download_pyftpdlib,Benign,1,6,6,0,1.0,0.8364
many_attempts,FTP-BruteForce,1,48,21,27,0.4375,0.8868
different_usernames,FTP-BruteForce,1,20,9,11,0.45,0.7387
different_passwords,FTP-BruteForce,1,32,16,16,0.5,0.7749
fast_custom_active,FTP-BruteForce,1,16,8,8,0.5,0.7483
few_attempts,FTP-BruteForce,1,6,3,3,0.5,0.7661
reconnecting_bruteforce,FTP-BruteForce,1,20,10,10,0.5,0.7556
slow_defended_server,FTP-BruteForce,1,6,3,3,0.5,0.8058
medium_defended_server,FTP-BruteForce,1,10,7,3,0.7,0.8232
multi_burst_large,FTP-BruteForce,1,50,47,3,0.94,0.9563
curl_bruteforce,FTP-BruteForce,1,16,16,0,1.0,0.8526
curl_bruteforce_usernames,FTP-BruteForce,1,16,16,0,1.0,0.9188
fast_custom_server,FTP-BruteForce,1,32,32,0,1.0,0.7555
multi_burst,FTP-BruteForce,1,32,32,0,1.0,0.7505
raw_socket_pipelined,FTP-BruteForce,1,1,1,0,1.0,0.9967
raw_socket_usernames,FTP-BruteForce,1,1,1,0,1.0,0.9731
single_connection_custom,FTP-BruteForce,1,2,2,0,1.0,0.7516
single_connection_pyftpdlib,FTP-BruteForce,1,2,2,0,1.0,0.9223
valid_user_wrong_password,FTP-BruteForce,1,32,32,0,1.0,0.9274
