SrcIP,SrcPort,DstIP,DstPort,Protocol,Packets,FwdPackets,BwdPackets,Init Fwd Win Byts,Fwd IAT Tot,Fwd IAT Max,Dst Port,Fwd IAT Mean,Fwd Header Len,Flow IAT Max,Flow Duration,Fwd Pkts/s,TotLen Fwd Pkts,Subflow Fwd Byts,Fwd Pkt Len Mean,Fwd Seg Size Avg,Fwd Pkt Len Max,Flow IAT Mean,Flow Pkts/s,Pkt Len Max,Pkt Len Mean,Fwd IAT Min,Bwd Pkt Len Mean,Pkt Size Avg,Bwd Seg Size Avg,Bwd Pkt Len Max,TotLen Bwd Pkts,Subflow Bwd Byts,Pkt Len Var,Pkt Len Std,Flow IAT Min,Fwd Seg Size Min,Fwd Pkt Len Std,Label,Predicted Class,Confidence,_pcap
172.24.48.1,49809,172.24.60.225,21,TCP,16,7,9,65535.0,159908.05625915527,132477.9987335205,21.0,26651.34270985921,152.0,90341.80641174316,159908.05625915527,43.77515532210233,34.0,34.0,4.857142857142857,4.857142857142857,16.0,10660.537083943686,100.05749787909104,34.0,7.8125,345.9453582763672,10.11111111111111,7.8125,10.11111111111111,34.0,91.0,91.0,108.77734375,10.429637757372017,7.8678131103515625,20.0,6.220440302022069,Benign,Benign,0.9821244407130431,/home/user/IDS/sample_data/real_pcap/benign/benign_01.pcap
172.24.60.225,21,172.24.48.1,49809,TCP,1,1,0,63.0,0.0,0.0,49809.0,0.0,20.0,0.0,1.0,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,Benign,Benign,0.9862459618596812,/home/user/IDS/sample_data/real_pcap/benign/benign_01.pcap
172.24.48.1,53089,172.24.60.225,21,TCP,16,7,9,65535.0,126806.02073669434,118144.03533935547,21.0,21134.336789449055,152.0,71717.97752380371,126806.02073669434,55.20242618869897,34.0,34.0,4.857142857142857,4.857142857142857,16.0,8453.734715779623,126.17697414559764,34.0,7.8125,3.0994415283203125,10.11111111111111,7.8125,10.11111111111111,34.0,91.0,91.0,108.77734375,10.429637757372017,3.0994415283203125,20.0,6.220440302022069,Benign,Benign,0.9876122016483956,/home/user/IDS/sample_data/real_pcap/benign/benign_03.pcap
172.24.48.1,53090,172.24.60.225,21,TCP,16,7,9,65535.0,58457.85140991211,51643.13316345215,21.0,9742.975234985352,152.0,40437.22152709961,58457.85140991211,119.74439414331742,34.0,34.0,4.857142857142857,4.857142857142857,16.0,3897.1900939941406,273.7014723275827,34.0,7.8125,586.0328674316406,10.11111111111111,7.8125,10.11111111111111,34.0,91.0,91.0,108.77734375,10.429637757372017,24.080276489257812,20.0,6.220440302022069,Benign,Benign,0.9898106615396294,/home/user/IDS/sample_data/real_pcap/benign/benign_03.pcap
172.24.48.1,53091,172.24.60.225,21,TCP,16,7,9,65535.0,61442.13676452637,49868.106842041016,21.0,10240.35612742106,152.0,40796.04148864746,61442.13676452637,113.92832945942484,34.0,34.0,4.857142857142857,4.857142857142857,16.0,4096.142450968425,260.4076101929711,34.0,7.8125,91.07589721679688,10.11111111111111,7.8125,10.11111111111111,34.0,91.0,91.0,108.77734375,10.429637757372017,5.0067901611328125,20.0,6.220440302022069,Benign,Benign,0.9842964046927064,/home/user/IDS/sample_data/real_pcap/benign/benign_03.pcap
172.24.60.225,21,172.24.48.1,53089,TCP,1,1,0,63.0,0.0,0.0,53089.0,0.0,20.0,0.0,1.0,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,Benign,Benign,0.8060790359302302,/home/user/IDS/sample_data/real_pcap/benign/benign_03.pcap
172.24.48.1,53090,172.24.60.225,21,TCP,2,1,1,255.0,0.0,0.0,21.0,0.0,20.0,73.19450378417969,73.19450378417969,13662.228013029317,0.0,0.0,0.0,0.0,0.0,73.19450378417969,27324.456026058633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.19450378417969,20.0,0.0,Benign,Benign,0.9071580448959782,/home/user/IDS/sample_data/real_pcap/benign/benign_03.pcap
172.24.60.225,21,172.24.48.1,53091,TCP,1,1,0,63.0,0.0,0.0,53091.0,0.0,20.0,0.0,1.0,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,Benign,Benign,0.8060790359302302,/home/user/IDS/sample_data/real_pcap/benign/benign_03.pcap
172.24.48.1,61876,172.24.60.225,21,TCP,21,11,10,8192.0,26630304.098129272,12263513.088226318,21.0,2663030.4098129272,232.0,12263513.088226318,26630304.098129272,0.41306325152977613,50.0,50.0,4.545454545454546,4.545454545454546,19.0,1331515.2049064636,0.7885752983750272,34.0,7.904761904761905,367.16461181640625,11.6,7.904761904761905,11.6,34.0,116.0,116.0,110.1814058956916,10.496733105861633,12.874603271484375,20.0,6.651912047246078,FTP-BruteForce,Benign,0.9957718253668846,/home/user/IDS/sample_data/real_pcap/ftp_bruteforce/ftp_01.pcap
172.24.60.225,21,172.24.48.1,61876,TCP,1,1,0,63.0,0.0,0.0,61876.0,0.0,20.0,0.0,1.0,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,FTP-BruteForce,Benign,0.9384911268623399,/home/user/IDS/sample_data/real_pcap/ftp_bruteforce/ftp_01.pcap
