model,scenario_family,label,n_flows,recall
production,clean,Benign,8,1.0
production,dict_success,FTP-BruteForce,3,0.0
production,gave_up,Benign,3,1.0
production,mistype,Benign,4,1.0
production,multi_dict,FTP-BruteForce,5,0.0
production,repeated,Benign,8,0.75
production,single_dict,FTP-BruteForce,3,0.0
candidate2,clean,Benign,8,0.75
candidate2,dict_success,FTP-BruteForce,3,0.0
candidate2,gave_up,Benign,3,1.0
candidate2,mistype,Benign,4,1.0
candidate2,multi_dict,FTP-BruteForce,5,0.0
candidate2,repeated,Benign,8,0.625
candidate2,single_dict,FTP-BruteForce,3,0.0
C3_43,clean,Benign,8,1.0
C3_43,dict_success,FTP-BruteForce,3,1.0
C3_43,gave_up,Benign,3,0.6667
C3_43,mistype,Benign,4,1.0
C3_43,multi_dict,FTP-BruteForce,5,1.0
C3_43,repeated,Benign,8,1.0
C3_43,single_dict,FTP-BruteForce,3,1.0
cross_session_58,clean,Benign,8,1.0
cross_session_58,dict_success,FTP-BruteForce,3,1.0
cross_session_58,gave_up,Benign,3,1.0
cross_session_58,mistype,Benign,4,1.0
cross_session_58,multi_dict,FTP-BruteForce,5,1.0
cross_session_58,repeated,Benign,8,1.0
cross_session_58,single_dict,FTP-BruteForce,3,1.0
per_connection_67,clean,Benign,8,1.0
per_connection_67,dict_success,FTP-BruteForce,3,1.0
per_connection_67,gave_up,Benign,3,0.6667
per_connection_67,mistype,Benign,4,1.0
per_connection_67,multi_dict,FTP-BruteForce,5,1.0
per_connection_67,repeated,Benign,8,1.0
per_connection_67,single_dict,FTP-BruteForce,3,1.0
candidate_af_77,clean,Benign,8,1.0
candidate_af_77,dict_success,FTP-BruteForce,3,0.6667
candidate_af_77,gave_up,Benign,3,1.0
candidate_af_77,mistype,Benign,4,1.0
candidate_af_77,multi_dict,FTP-BruteForce,5,1.0
candidate_af_77,repeated,Benign,8,1.0
candidate_af_77,single_dict,FTP-BruteForce,3,1.0
ablation_no_forensic_67,clean,Benign,8,1.0
ablation_no_forensic_67,dict_success,FTP-BruteForce,3,1.0
ablation_no_forensic_67,gave_up,Benign,3,1.0
ablation_no_forensic_67,mistype,Benign,4,1.0
ablation_no_forensic_67,multi_dict,FTP-BruteForce,5,1.0
ablation_no_forensic_67,repeated,Benign,8,1.0
ablation_no_forensic_67,single_dict,FTP-BruteForce,3,1.0
ablation_no_editdistance_74,clean,Benign,8,1.0
ablation_no_editdistance_74,dict_success,FTP-BruteForce,3,1.0
ablation_no_editdistance_74,gave_up,Benign,3,1.0
ablation_no_editdistance_74,mistype,Benign,4,1.0
ablation_no_editdistance_74,multi_dict,FTP-BruteForce,5,1.0
ablation_no_editdistance_74,repeated,Benign,8,1.0
ablation_no_editdistance_74,single_dict,FTP-BruteForce,3,1.0
