model,capture,label,n_flows,recall,confidence_mean
production,benign_01_custom_mkd_rmd_session.pcap,Benign,2,0.5,0.8103
production,benign_02_custom_upload_rename.pcap,Benign,4,1.0,0.9666
production,benign_03_custom_size_mdtm_stat.pcap,Benign,2,1.0,0.918
production,benign_04_custom_append_upload.pcap,Benign,6,1.0,0.9771
production,benign_05_custom_download_then_delete.pcap,Benign,4,1.0,0.8931
production,benign_06_custom_nlst_listing.pcap,Benign,4,1.0,0.9099
production,benign_07_custom_multi_command_session.pcap,Benign,2,0.5,0.807
production,benign_08_custom_active_mode_download.pcap,Benign,2,1.0,0.7565
production,benign_09_custom_binary_download.pcap,Benign,4,1.0,0.9394
production,benign_10_custom_upload_then_download.pcap,Benign,6,1.0,0.9567
production,benign_11_permissive_repeated_sessions.pcap,Benign,12,1.0,0.8866
production,benign_12_permissive_reconnect_session.pcap,Benign,6,1.0,0.9603
production,benign_13_permissive_multi_command_pyftpdlib.pcap,Benign,2,1.0,0.8207
production,benign_14_custom_curl_download_custom.pcap,Benign,4,1.0,0.9037
production,benign_15_permissive_curl_download_pyftpdlib.pcap,Benign,4,1.0,0.9786
production,benign_16_custom_wget_download_custom.pcap,Benign,4,1.0,0.9025
production,benign_17_permissive_wget_download_pyftpdlib.pcap,Benign,4,1.0,0.8557
production,benign_18_permissive_upload_then_download_pyftpdlib.pcap,Benign,6,1.0,0.984
production,ftpbf_01_ratelimited_slow_defended_server.pcap,FTP-BruteForce,6,0.0,0.957
production,ftpbf_02_ratelimited_medium_defended_server.pcap,FTP-BruteForce,10,0.0,0.9586
production,ftpbf_03_custom_fast_custom_server.pcap,FTP-BruteForce,32,0.0,0.9178
production,ftpbf_04_custom_fast_custom_active.pcap,FTP-BruteForce,16,0.0,0.797
production,ftpbf_05_custom_single_connection_custom.pcap,FTP-BruteForce,2,0.0,0.9516
production,ftpbf_06_permissive_single_connection_pyftpdlib.pcap,FTP-BruteForce,2,0.0,0.967
production,ftpbf_07_custom_reconnecting_bruteforce.pcap,FTP-BruteForce,20,0.0,0.8135
production,ftpbf_08_custom_multi_burst.pcap,FTP-BruteForce,32,0.0,0.8089
production,ftpbf_09_permissive_multi_burst_large.pcap,FTP-BruteForce,50,0.0,0.8791
production,ftpbf_10_custom_different_usernames.pcap,FTP-BruteForce,20,0.0,0.8152
production,ftpbf_11_custom_different_passwords.pcap,FTP-BruteForce,32,0.0,0.814
production,ftpbf_12_permissive_valid_user_wrong_password.pcap,FTP-BruteForce,32,0.0,0.8882
production,ftpbf_13_ratelimited_few_attempts.pcap,FTP-BruteForce,6,0.0,0.9632
production,ftpbf_14_custom_many_attempts.pcap,FTP-BruteForce,48,0.0,0.8117
production,ftpbf_15_custom_curl_bruteforce.pcap,FTP-BruteForce,16,0.0,0.9513
production,ftpbf_16_permissive_curl_bruteforce_usernames.pcap,FTP-BruteForce,16,0.0,0.7427
production,ftpbf_17_custom_raw_socket_pipelined.pcap,FTP-BruteForce,1,0.0,0.8319
production,ftpbf_18_permissive_raw_socket_usernames.pcap,FTP-BruteForce,1,0.0,0.9632
candidate2,benign_01_custom_mkd_rmd_session.pcap,Benign,2,1.0,0.751
candidate2,benign_02_custom_upload_rename.pcap,Benign,4,0.75,0.7754
candidate2,benign_03_custom_size_mdtm_stat.pcap,Benign,2,0.5,0.7664
candidate2,benign_04_custom_append_upload.pcap,Benign,6,0.8333333333333334,0.8208
candidate2,benign_05_custom_download_then_delete.pcap,Benign,4,0.75,0.8346
candidate2,benign_06_custom_nlst_listing.pcap,Benign,4,0.75,0.8195
candidate2,benign_07_custom_multi_command_session.pcap,Benign,2,0.5,0.8739
candidate2,benign_08_custom_active_mode_download.pcap,Benign,2,0.5,0.8708
candidate2,benign_09_custom_binary_download.pcap,Benign,4,0.75,0.8079
candidate2,benign_10_custom_upload_then_download.pcap,Benign,6,0.8333333333333334,0.7815
candidate2,benign_11_permissive_repeated_sessions.pcap,Benign,12,0.6666666666666666,0.8105
candidate2,benign_12_permissive_reconnect_session.pcap,Benign,6,0.5,0.9022
candidate2,benign_13_permissive_multi_command_pyftpdlib.pcap,Benign,2,0.5,0.9248
candidate2,benign_14_custom_curl_download_custom.pcap,Benign,4,0.75,0.8387
candidate2,benign_15_permissive_curl_download_pyftpdlib.pcap,Benign,4,0.75,0.858
candidate2,benign_16_custom_wget_download_custom.pcap,Benign,4,0.5,0.8322
candidate2,benign_17_permissive_wget_download_pyftpdlib.pcap,Benign,4,0.75,0.8642
candidate2,benign_18_permissive_upload_then_download_pyftpdlib.pcap,Benign,6,1.0,0.8364
candidate2,ftpbf_01_ratelimited_slow_defended_server.pcap,FTP-BruteForce,6,0.5,0.8058
candidate2,ftpbf_02_ratelimited_medium_defended_server.pcap,FTP-BruteForce,10,0.7,0.8232
candidate2,ftpbf_03_custom_fast_custom_server.pcap,FTP-BruteForce,32,1.0,0.7555
candidate2,ftpbf_04_custom_fast_custom_active.pcap,FTP-BruteForce,16,0.5,0.7483
candidate2,ftpbf_05_custom_single_connection_custom.pcap,FTP-BruteForce,2,1.0,0.7516
candidate2,ftpbf_06_permissive_single_connection_pyftpdlib.pcap,FTP-BruteForce,2,1.0,0.9223
candidate2,ftpbf_07_custom_reconnecting_bruteforce.pcap,FTP-BruteForce,20,0.5,0.7556
candidate2,ftpbf_08_custom_multi_burst.pcap,FTP-BruteForce,32,1.0,0.7505
candidate2,ftpbf_09_permissive_multi_burst_large.pcap,FTP-BruteForce,50,0.94,0.9563
candidate2,ftpbf_10_custom_different_usernames.pcap,FTP-BruteForce,20,0.45,0.7387
candidate2,ftpbf_11_custom_different_passwords.pcap,FTP-BruteForce,32,0.5,0.7749
candidate2,ftpbf_12_permissive_valid_user_wrong_password.pcap,FTP-BruteForce,32,1.0,0.9274
candidate2,ftpbf_13_ratelimited_few_attempts.pcap,FTP-BruteForce,6,0.5,0.7661
candidate2,ftpbf_14_custom_many_attempts.pcap,FTP-BruteForce,48,0.4375,0.8868
candidate2,ftpbf_15_custom_curl_bruteforce.pcap,FTP-BruteForce,16,1.0,0.8526
candidate2,ftpbf_16_permissive_curl_bruteforce_usernames.pcap,FTP-BruteForce,16,1.0,0.9188
candidate2,ftpbf_17_custom_raw_socket_pipelined.pcap,FTP-BruteForce,1,1.0,0.9967
candidate2,ftpbf_18_permissive_raw_socket_usernames.pcap,FTP-BruteForce,1,1.0,0.9731
aug_unweighted,benign_01_custom_mkd_rmd_session.pcap,Benign,2,1.0,0.9983
aug_unweighted,benign_02_custom_upload_rename.pcap,Benign,4,1.0,0.9993
aug_unweighted,benign_03_custom_size_mdtm_stat.pcap,Benign,2,1.0,0.999
aug_unweighted,benign_04_custom_append_upload.pcap,Benign,6,1.0,0.9996
aug_unweighted,benign_05_custom_download_then_delete.pcap,Benign,4,1.0,0.9992
aug_unweighted,benign_06_custom_nlst_listing.pcap,Benign,4,1.0,0.9986
aug_unweighted,benign_07_custom_multi_command_session.pcap,Benign,2,1.0,0.9991
aug_unweighted,benign_08_custom_active_mode_download.pcap,Benign,2,1.0,0.9991
aug_unweighted,benign_09_custom_binary_download.pcap,Benign,4,1.0,0.999
aug_unweighted,benign_10_custom_upload_then_download.pcap,Benign,6,1.0,0.9992
aug_unweighted,benign_11_permissive_repeated_sessions.pcap,Benign,12,1.0,0.9992
aug_unweighted,benign_12_permissive_reconnect_session.pcap,Benign,6,1.0,0.9978
aug_unweighted,benign_13_permissive_multi_command_pyftpdlib.pcap,Benign,2,1.0,0.9993
aug_unweighted,benign_14_custom_curl_download_custom.pcap,Benign,4,1.0,0.9995
aug_unweighted,benign_15_permissive_curl_download_pyftpdlib.pcap,Benign,4,1.0,0.9991
aug_unweighted,benign_16_custom_wget_download_custom.pcap,Benign,4,1.0,0.9995
aug_unweighted,benign_17_permissive_wget_download_pyftpdlib.pcap,Benign,4,1.0,0.9995
aug_unweighted,benign_18_permissive_upload_then_download_pyftpdlib.pcap,Benign,6,1.0,0.9996
aug_unweighted,ftpbf_01_ratelimited_slow_defended_server.pcap,FTP-BruteForce,6,1.0,0.9996
aug_unweighted,ftpbf_02_ratelimited_medium_defended_server.pcap,FTP-BruteForce,10,1.0,0.9994
aug_unweighted,ftpbf_03_custom_fast_custom_server.pcap,FTP-BruteForce,32,1.0,0.9998
aug_unweighted,ftpbf_04_custom_fast_custom_active.pcap,FTP-BruteForce,16,1.0,0.9998
aug_unweighted,ftpbf_05_custom_single_connection_custom.pcap,FTP-BruteForce,2,1.0,0.9998
aug_unweighted,ftpbf_06_permissive_single_connection_pyftpdlib.pcap,FTP-BruteForce,2,1.0,0.9998
aug_unweighted,ftpbf_07_custom_reconnecting_bruteforce.pcap,FTP-BruteForce,20,1.0,0.9998
aug_unweighted,ftpbf_08_custom_multi_burst.pcap,FTP-BruteForce,32,1.0,0.9998
aug_unweighted,ftpbf_09_permissive_multi_burst_large.pcap,FTP-BruteForce,50,1.0,0.9998
aug_unweighted,ftpbf_10_custom_different_usernames.pcap,FTP-BruteForce,20,1.0,0.9998
aug_unweighted,ftpbf_11_custom_different_passwords.pcap,FTP-BruteForce,32,1.0,0.9998
aug_unweighted,ftpbf_12_permissive_valid_user_wrong_password.pcap,FTP-BruteForce,32,1.0,0.9998
aug_unweighted,ftpbf_13_ratelimited_few_attempts.pcap,FTP-BruteForce,6,1.0,0.9995
aug_unweighted,ftpbf_14_custom_many_attempts.pcap,FTP-BruteForce,48,1.0,0.9999
aug_unweighted,ftpbf_15_custom_curl_bruteforce.pcap,FTP-BruteForce,16,1.0,0.9998
aug_unweighted,ftpbf_16_permissive_curl_bruteforce_usernames.pcap,FTP-BruteForce,16,1.0,0.9998
aug_unweighted,ftpbf_17_custom_raw_socket_pipelined.pcap,FTP-BruteForce,1,1.0,0.9994
aug_unweighted,ftpbf_18_permissive_raw_socket_usernames.pcap,FTP-BruteForce,1,1.0,0.9982
