feature,auc_ftp_positive,abs_sep
ftp_failed_logins,1.0,0.5
ftp_successful_logins,0.0,0.5
ftp_failed_login_ratio,1.0,0.5
ftp_has_successful_auth,0.0,0.5
ftp_error_responses_5xx,1.0,0.5
ftp_user_commands,0.9895716528369589,0.4895716528369589
ftp_login_attempts,0.9895716528369589,0.4895716528369589
ftp_distinct_commands,0.0448531060775959,0.4551468939224041
ftp_data_commands,0.11538461538461536,0.38461538461538464
ftp_total_commands,0.8802422067728191,0.38024220677281906
ftp_control_connections,0.84682664274501,0.34682664274500996
ftp_reconnects,0.84682664274501,0.34682664274500996
ftp_cmds_per_connection,0.2681094415788294,0.23189055842117062
ftp_data_setup_responses,0.4175824175824176,0.0824175824175824
ftp_ok_responses_2xx,0.5455259026687598,0.04552590266875978
