model,scenario_family,label,n_flows,recall,predicted_ftp,predicted_benign
production,activity,Benign,34,0.9706,0,33
production,all_fail,FTP-BruteForce,46,0.0,0,42
production,eventual_success,FTP-BruteForce,32,0.0,0,22
production,gave_up,Benign,4,0.75,0,3
production,incomplete,Benign,4,1.0,0,4
production,mistype,Benign,14,1.0,0,14
production,multi_user,Benign,24,1.0,0,24
production,reconnect,Benign,8,1.0,0,8
production,typo_user,Benign,4,1.0,0,4
candidate2,activity,Benign,34,0.8824,4,30
candidate2,all_fail,FTP-BruteForce,46,0.8913,41,5
candidate2,eventual_success,FTP-BruteForce,32,0.875,28,4
candidate2,gave_up,Benign,4,1.0,0,4
candidate2,incomplete,Benign,4,0.25,3,1
candidate2,mistype,Benign,14,0.6429,5,9
candidate2,multi_user,Benign,24,0.8333,4,20
candidate2,reconnect,Benign,8,0.75,2,6
candidate2,typo_user,Benign,4,0.75,1,3
behav_clean,activity,Benign,34,1.0,0,34
behav_clean,all_fail,FTP-BruteForce,46,1.0,46,0
behav_clean,eventual_success,FTP-BruteForce,32,1.0,32,0
behav_clean,gave_up,Benign,4,0.5,2,2
behav_clean,incomplete,Benign,4,1.0,0,4
behav_clean,mistype,Benign,14,0.7143,4,10
behav_clean,multi_user,Benign,24,1.0,0,24
behav_clean,reconnect,Benign,8,1.0,0,8
behav_clean,typo_user,Benign,4,1.0,0,4
candidate_robust_unweighted,activity,Benign,34,1.0,0,34
candidate_robust_unweighted,all_fail,FTP-BruteForce,46,1.0,46,0
candidate_robust_unweighted,eventual_success,FTP-BruteForce,32,1.0,32,0
candidate_robust_unweighted,gave_up,Benign,4,1.0,0,4
candidate_robust_unweighted,incomplete,Benign,4,1.0,0,4
candidate_robust_unweighted,mistype,Benign,14,1.0,0,14
candidate_robust_unweighted,multi_user,Benign,24,1.0,0,24
candidate_robust_unweighted,reconnect,Benign,8,1.0,0,8
candidate_robust_unweighted,typo_user,Benign,4,1.0,0,4
candidate_robust_balanced,activity,Benign,34,1.0,0,34
candidate_robust_balanced,all_fail,FTP-BruteForce,46,1.0,46,0
candidate_robust_balanced,eventual_success,FTP-BruteForce,32,1.0,32,0
candidate_robust_balanced,gave_up,Benign,4,1.0,0,4
candidate_robust_balanced,incomplete,Benign,4,1.0,0,4
candidate_robust_balanced,mistype,Benign,14,1.0,0,14
candidate_robust_balanced,multi_user,Benign,24,1.0,0,24
candidate_robust_balanced,reconnect,Benign,8,1.0,0,8
candidate_robust_balanced,typo_user,Benign,4,1.0,0,4
ablation_30only,activity,Benign,34,0.9706,1,33
ablation_30only,all_fail,FTP-BruteForce,46,0.4783,22,24
ablation_30only,eventual_success,FTP-BruteForce,32,0.5,16,16
ablation_30only,gave_up,Benign,4,1.0,0,4
ablation_30only,incomplete,Benign,4,1.0,0,4
ablation_30only,mistype,Benign,14,1.0,0,14
ablation_30only,multi_user,Benign,24,0.875,3,21
ablation_30only,reconnect,Benign,8,0.875,1,7
ablation_30only,typo_user,Benign,4,0.75,1,3
ablation_behavioural_only,activity,Benign,34,1.0,0,34
ablation_behavioural_only,all_fail,FTP-BruteForce,46,1.0,46,0
ablation_behavioural_only,eventual_success,FTP-BruteForce,32,1.0,32,0
ablation_behavioural_only,gave_up,Benign,4,1.0,0,4
ablation_behavioural_only,incomplete,Benign,4,1.0,0,4
ablation_behavioural_only,mistype,Benign,14,1.0,0,14
ablation_behavioural_only,multi_user,Benign,24,1.0,0,24
ablation_behavioural_only,reconnect,Benign,8,1.0,0,8
ablation_behavioural_only,typo_user,Benign,4,1.0,0,4
ablation_no_failed_logins,activity,Benign,34,1.0,0,34
ablation_no_failed_logins,all_fail,FTP-BruteForce,46,1.0,46,0
ablation_no_failed_logins,eventual_success,FTP-BruteForce,32,1.0,32,0
ablation_no_failed_logins,gave_up,Benign,4,1.0,0,4
ablation_no_failed_logins,incomplete,Benign,4,1.0,0,4
ablation_no_failed_logins,mistype,Benign,14,1.0,0,14
ablation_no_failed_logins,multi_user,Benign,24,1.0,0,24
ablation_no_failed_logins,reconnect,Benign,8,1.0,0,8
ablation_no_failed_logins,typo_user,Benign,4,1.0,0,4
