scenario,n_flows,accuracy,ftp_recall,benign_recall,benign_fp
active_success,2,1.0,,1.0,0
all_fail,2,1.0,1.0,,0
all_fail_pyftpd,2,1.0,1.0,,0
command_heavy,2,1.0,,1.0,0
curl_benign,4,1.0,,1.0,0
curl_bruteforce,12,1.0,1.0,,0
different_users_fail,12,1.0,1.0,,0
eventual_success,2,1.0,1.0,,0
eventual_success_active,2,1.0,1.0,,0
eventual_success_pyftpd,2,1.0,1.0,,0
eventual_success_raw,2,1.0,1.0,,0
eventual_success_reconnect,14,1.0,1.0,,0
failed_then_disconnect,2,1.0,,1.0,0
failed_then_disconnect_3,2,1.0,,1.0,0
interrupted_no_auth,2,1.0,,1.0,0
interrupted_no_auth_pyftpd,2,1.0,,1.0,0
mixed_activity,8,1.0,,1.0,0
mixed_activity_pyftpd,8,1.0,,1.0,0
multi_user_session,12,1.0,,1.0,0
multi_user_session_pyftpd,12,1.0,,1.0,0
multiuser_eventual_success,10,1.0,1.0,,0
one_wrong_then_success,4,1.0,,1.0,0
one_wrong_then_success_pyftpd,2,1.0,,1.0,0
raw_bruteforce,2,1.0,1.0,,0
reconnect_session,8,1.0,,1.0,0
reconnecting_fail,12,1.0,1.0,,0
single_conn_many,2,1.0,1.0,,0
single_conn_many_pyftpd,2,1.0,1.0,,0
three_wrong_then_success,4,1.0,,1.0,0
transfer_session,6,1.0,,1.0,0
two_wrong_then_success,2,1.0,,1.0,0
two_wrong_then_success_active,2,1.0,,1.0,0
wget_benign,4,1.0,,1.0,0
wrong_user_then_correct,4,1.0,,1.0,0
