feature,mean_abs_shap,share
Dst Port,1.1383463578683373,0.1751229336205364
Fwd Seg Size Min,1.048290030948488,0.16126868965314964
Init Fwd Win Byts,0.6371215490037792,0.09801462794095137
Fwd IAT Min,0.26040330875312384,0.04006038323760844
Fwd Header Len,0.2258381196336463,0.034742882744097245
Flow IAT Mean,0.2247929187656126,0.034582089290534
Fwd Pkts/s,0.21207208287320123,0.03262511891487777
Flow IAT Min,0.1987118322955067,0.03056978113573943
ftp_failed_logins,0.19366858648838167,0.029793929397286943
Flow IAT Max,0.18543546137821365,0.028527347383656705
ftp_failed_login_ratio,0.1822661643741356,0.028039783484468547
Flow Pkts/s,0.17983460510499236,0.02766571298339367
