model,scenario_family,label,n_flows,recall,predicted_ftp,predicted_benign
production,activity,Benign,34,0.9706,0,33
production,all_fail,FTP-BruteForce,46,0.0,0,42
production,eventual_success,FTP-BruteForce,32,0.0,0,22
production,gave_up,Benign,4,0.75,0,3
production,incomplete,Benign,4,1.0,0,4
production,mistype,Benign,14,1.0,0,14
production,multi_user,Benign,24,1.0,0,24
production,reconnect,Benign,8,1.0,0,8
production,typo_user,Benign,4,1.0,0,4
candidate2,activity,Benign,34,0.8824,4,30
candidate2,all_fail,FTP-BruteForce,46,0.8913,41,5
candidate2,eventual_success,FTP-BruteForce,32,0.875,28,4
candidate2,gave_up,Benign,4,1.0,0,4
candidate2,incomplete,Benign,4,0.25,3,1
candidate2,mistype,Benign,14,0.6429,5,9
candidate2,multi_user,Benign,24,0.8333,4,20
candidate2,reconnect,Benign,8,0.75,2,6
candidate2,typo_user,Benign,4,0.75,1,3
behav_full_30+15,activity,Benign,34,1.0,0,34
behav_full_30+15,all_fail,FTP-BruteForce,46,1.0,46,0
behav_full_30+15,eventual_success,FTP-BruteForce,32,1.0,32,0
behav_full_30+15,gave_up,Benign,4,0.5,2,2
behav_full_30+15,incomplete,Benign,4,1.0,0,4
behav_full_30+15,mistype,Benign,14,0.7143,4,10
behav_full_30+15,multi_user,Benign,24,1.0,0,24
behav_full_30+15,reconnect,Benign,8,1.0,0,8
behav_full_30+15,typo_user,Benign,4,1.0,0,4
ablation_30only,activity,Benign,34,0.8824,4,30
ablation_30only,all_fail,FTP-BruteForce,46,0.3696,17,29
ablation_30only,eventual_success,FTP-BruteForce,32,0.5312,17,15
ablation_30only,gave_up,Benign,4,1.0,0,4
ablation_30only,incomplete,Benign,4,1.0,0,4
ablation_30only,mistype,Benign,14,0.8571,2,12
ablation_30only,multi_user,Benign,24,0.7917,5,19
ablation_30only,reconnect,Benign,8,0.75,2,6
ablation_30only,typo_user,Benign,4,0.75,1,3
ablation_behavioural_only,activity,Benign,34,1.0,0,34
ablation_behavioural_only,all_fail,FTP-BruteForce,46,1.0,46,0
ablation_behavioural_only,eventual_success,FTP-BruteForce,32,1.0,32,0
ablation_behavioural_only,gave_up,Benign,4,0.5,2,2
ablation_behavioural_only,incomplete,Benign,4,1.0,0,4
ablation_behavioural_only,mistype,Benign,14,0.5714,6,8
ablation_behavioural_only,multi_user,Benign,24,1.0,0,24
ablation_behavioural_only,reconnect,Benign,8,1.0,0,8
ablation_behavioural_only,typo_user,Benign,4,1.0,0,4
ablation_no_failed_logins,activity,Benign,34,1.0,0,34
ablation_no_failed_logins,all_fail,FTP-BruteForce,46,1.0,46,0
ablation_no_failed_logins,eventual_success,FTP-BruteForce,32,0.0,0,32
ablation_no_failed_logins,gave_up,Benign,4,0.0,4,0
ablation_no_failed_logins,incomplete,Benign,4,0.0,4,0
ablation_no_failed_logins,mistype,Benign,14,0.7143,4,10
ablation_no_failed_logins,multi_user,Benign,24,1.0,0,24
ablation_no_failed_logins,reconnect,Benign,8,1.0,0,8
ablation_no_failed_logins,typo_user,Benign,4,1.0,0,4
