feature,mean_abs_shap,share
Dst Port,1.153997770267421,0.17337444298498222
Fwd Seg Size Min,1.0610847771019754,0.15941537057499514
Init Fwd Win Byts,0.6661187426769826,0.10007642037879852
ftp_failed_logins,0.5429243539030182,0.08156792834972651
Fwd Header Len,0.2717824559694779,0.04083208228892794
Fwd Pkts/s,0.26760522125405245,0.04020450244374627
Fwd IAT Min,0.24723114680496994,0.037143540022540146
Flow Pkts/s,0.22787597249295086,0.034235655231353836
Flow IAT Min,0.20094549325670222,0.03018967095200704
Flow IAT Mean,0.18915151776863942,0.028417766375148475
