model,scenario_family,label,n_flows,recall
candidate_cross_unweighted,activity,Benign,20,1.0
candidate_cross_unweighted,clean,Benign,8,1.0
candidate_cross_unweighted,eventual_success,FTP-BruteForce,7,1.0
candidate_cross_unweighted,fast_brute,FTP-BruteForce,21,1.0
candidate_cross_unweighted,gave_up,Benign,5,0.2
candidate_cross_unweighted,mistype,Benign,12,1.0
candidate_cross_unweighted,multi_conn,FTP-BruteForce,28,1.0
candidate_cross_unweighted,multi_user,Benign,8,1.0
candidate_cross_unweighted,reconnect,Benign,8,1.0
candidate_cross_unweighted,slow_brute,FTP-BruteForce,9,1.0
candidate_cross_unweighted,user_enum,FTP-BruteForce,5,1.0
C1_current_45,activity,Benign,20,1.0
C1_current_45,clean,Benign,8,1.0
C1_current_45,eventual_success,FTP-BruteForce,7,1.0
C1_current_45,fast_brute,FTP-BruteForce,21,1.0
C1_current_45,gave_up,Benign,5,0.0
C1_current_45,mistype,Benign,12,0.6667
C1_current_45,multi_conn,FTP-BruteForce,28,1.0
C1_current_45,multi_user,Benign,8,1.0
C1_current_45,reconnect,Benign,8,1.0
C1_current_45,slow_brute,FTP-BruteForce,9,1.0
C1_current_45,user_enum,FTP-BruteForce,5,1.0
