scenario,n_flows,ftp_recall,benign_recall,benign_fp
active_transfer,2,,1.0,0
clean_login_ls,4,,1.0,0
clean_login_ls_2,4,,1.0,0
command_heavy,2,,1.0,0
curl_brute,11,1.0,,0
curl_get,4,,1.0,0
different_usernames,5,1.0,,0
eventual_success_10,5,1.0,,0
eventual_success_6,2,1.0,,0
fast_brute_12,4,1.0,,0
fast_brute_16,6,1.0,,0
file_transfer,6,,1.0,0
file_transfer_2,6,,1.0,0
multi_conn_brute_6,12,1.0,,0
multi_conn_brute_8,16,1.0,,0
multi_user,8,,1.0,0
one_wrong_then_success,6,,1.0,0
reconnect_session,8,,1.0,0
several_wrong_giveup_3,1,,1.0,0
several_wrong_giveup_5,4,,0.0,4
slow_brute_6,3,1.0,,0
slow_brute_8,6,1.0,,0
three_wrong_then_success,5,,1.0,0
two_wrong_then_success,1,,1.0,0
