feature,share
Fwd Seg Size Min,0.17410921423249537
Dst Port,0.1736812307304651
Init Fwd Win Byts,0.09140781637134003
ftpx_failure_rate_across_sessions,0.05562130734383351
Fwd Pkts/s,0.038389167151391075
Fwd IAT Min,0.03759126624857651
Fwd Header Len,0.03321734658280311
Flow Pkts/s,0.03129030159356346
Flow IAT Mean,0.03057881972406495
Flow IAT Max,0.028459719047950756
Flow IAT Min,0.026869013855407783
ftp_user_commands,0.021706425521119968
Pkt Len Std,0.020272078268568597
Flow Duration,0.020151845443515167
