model,scenario_family,label,n_flows,recall
production,activity,Benign,9,1.0
production,bursts,FTP-BruteForce,6,0.0
production,clean,Benign,8,1.0
production,cred_sweep,FTP-BruteForce,6,0.0
production,eventual_success,FTP-BruteForce,10,0.0
production,gave_up,Benign,2,1.0
production,mistype,Benign,2,1.0
production,multi_session_brute,FTP-BruteForce,14,0.0
production,multi_user,Benign,2,1.0
production,reconnect,Benign,2,1.0
production,repeated,Benign,20,0.95
production,single_session_brute,FTP-BruteForce,5,0.0
production,slow_brute,FTP-BruteForce,5,0.0
candidate2,activity,Benign,9,0.7778
candidate2,bursts,FTP-BruteForce,6,0.0
candidate2,clean,Benign,8,0.75
candidate2,cred_sweep,FTP-BruteForce,6,0.0
candidate2,eventual_success,FTP-BruteForce,10,0.0
candidate2,gave_up,Benign,2,1.0
candidate2,mistype,Benign,2,1.0
candidate2,multi_session_brute,FTP-BruteForce,14,0.0
candidate2,multi_user,Benign,2,1.0
candidate2,reconnect,Benign,2,1.0
candidate2,repeated,Benign,20,0.65
candidate2,single_session_brute,FTP-BruteForce,5,0.0
candidate2,slow_brute,FTP-BruteForce,5,0.0
C1_current_45,activity,Benign,9,1.0
C1_current_45,bursts,FTP-BruteForce,6,0.8333
C1_current_45,clean,Benign,8,1.0
C1_current_45,cred_sweep,FTP-BruteForce,6,0.8333
C1_current_45,eventual_success,FTP-BruteForce,10,0.7
C1_current_45,gave_up,Benign,2,0.5
C1_current_45,mistype,Benign,2,1.0
C1_current_45,multi_session_brute,FTP-BruteForce,14,0.7857
C1_current_45,multi_user,Benign,2,1.0
C1_current_45,reconnect,Benign,2,1.0
C1_current_45,repeated,Benign,20,1.0
C1_current_45,single_session_brute,FTP-BruteForce,5,0.0
C1_current_45,slow_brute,FTP-BruteForce,5,0.6
C3_controlled_43,activity,Benign,9,1.0
C3_controlled_43,bursts,FTP-BruteForce,6,1.0
C3_controlled_43,clean,Benign,8,1.0
C3_controlled_43,cred_sweep,FTP-BruteForce,6,1.0
C3_controlled_43,eventual_success,FTP-BruteForce,10,1.0
C3_controlled_43,gave_up,Benign,2,0.5
C3_controlled_43,mistype,Benign,2,1.0
C3_controlled_43,multi_session_brute,FTP-BruteForce,14,1.0
C3_controlled_43,multi_user,Benign,2,1.0
C3_controlled_43,reconnect,Benign,2,1.0
C3_controlled_43,repeated,Benign,20,1.0
C3_controlled_43,single_session_brute,FTP-BruteForce,5,0.0
C3_controlled_43,slow_brute,FTP-BruteForce,5,1.0
cross_session_58,activity,Benign,9,1.0
cross_session_58,bursts,FTP-BruteForce,6,1.0
cross_session_58,clean,Benign,8,1.0
cross_session_58,cred_sweep,FTP-BruteForce,6,1.0
cross_session_58,eventual_success,FTP-BruteForce,10,0.6
cross_session_58,gave_up,Benign,2,1.0
cross_session_58,mistype,Benign,2,1.0
cross_session_58,multi_session_brute,FTP-BruteForce,14,1.0
cross_session_58,multi_user,Benign,2,1.0
cross_session_58,reconnect,Benign,2,1.0
cross_session_58,repeated,Benign,20,1.0
cross_session_58,single_session_brute,FTP-BruteForce,5,0.0
cross_session_58,slow_brute,FTP-BruteForce,5,1.0
