scenario,n_flows,ftp_recall,benign_recall
clean_login,4,,1.0
clean_login_2,4,,1.0
credential_sweep_6,6,1.0,
curl_get,4,,1.0
eventual_success_4,4,0.0,
eventual_success_5,6,1.0,
giveup_2,1,,1.0
giveup_3,1,,1.0
mistype_success_1,1,,1.0
mistype_success_2,1,,1.0
multi_session_brute_6,6,1.0,
multi_session_brute_8,8,1.0,
multi_user,2,,1.0
reconnect_after_mistake,2,,1.0
reconnect_bursts,6,1.0,
repeated_normal_2,8,,1.0
repeated_normal_3,12,,1.0
single_session_brute_3,1,0.0,
single_session_brute_4,1,0.0,
single_session_curl,3,0.0,
slow_brute_5,5,1.0,
transfer,5,,1.0
