feature,share
Dst Port,0.1786888141072087
Fwd Seg Size Min,0.12482247688174036
Init Fwd Win Byts,0.11589873113956764
ftpx_failure_rate_across_sessions,0.05331468069048124
Fwd Pkts/s,0.034741991920549616
Fwd Header Len,0.033986391516779804
Flow IAT Mean,0.029807240734357452
Flow IAT Min,0.029556565416910582
Flow IAT Max,0.027835708091860083
Flow Pkts/s,0.027364132039884265
Fwd IAT Min,0.027213975995985237
Pkt Len Std,0.02518445316222978
Flow Duration,0.02087766280013874
Fwd IAT Max,0.01838504621684492
