feature,share
Dst Port,0.1763592482196209
Fwd Seg Size Min,0.16064962792438317
Init Fwd Win Byts,0.09427739637993064
ftp_failed_logins,0.04232193252614064
Fwd Pkts/s,0.04096728932087194
Fwd Header Len,0.03367359426783761
Fwd IAT Min,0.03329398210495575
Flow IAT Mean,0.03253329078875853
Flow IAT Min,0.031613052152635546
Flow Pkts/s,0.031303185392147805
ftp_failed_login_ratio,0.02959183470819927
Flow IAT Max,0.029211564858422547
Flow Duration,0.021281048462987975
ftp_user_commands,0.020513322714098194
