feature,group,n,mean,median,std
ftp_login_attempts,benign_fail,19,2.5789473684210527,2.0,0.837707816583391
ftp_login_attempts,brute,59,10.084745762711865,8.0,6.770341344201753
ftp_login_attempts,attacker_success,8,5.125,5.0,1.4577379737113252
ftp_login_attempts,benign_clean,102,1.2745098039215685,1.0,0.7333209790526746
ftp_failed_logins,benign_fail,19,1.5263157894736843,1.0,0.8411910241920598
ftp_failed_logins,brute,59,10.067796610169491,8.0,6.766714699171844
ftp_failed_logins,attacker_success,8,4.125,4.0,1.4577379737113252
ftp_failed_logins,benign_clean,102,0.0,0.0,0.0
ftp_successful_logins,benign_fail,19,0.5789473684210527,1.0,0.5072572735017881
ftp_successful_logins,brute,59,0.0,0.0,0.0
ftp_successful_logins,attacker_success,8,1.0,1.0,0.0
ftp_successful_logins,benign_clean,102,1.2745098039215685,1.0,0.7333209790526746
ftp_failed_login_ratio,benign_fail,19,0.7543859649122806,0.75,0.2298578536367477
ftp_failed_login_ratio,brute,59,1.0,1.0,0.0
ftp_failed_login_ratio,attacker_success,8,0.7892857142857144,0.8,0.06491877759042787
ftp_failed_login_ratio,benign_clean,102,0.0,0.0,0.0
ftp_has_successful_auth,benign_fail,19,0.5789473684210527,1.0,0.5072572735017881
ftp_has_successful_auth,brute,59,0.0,0.0,0.0
ftp_has_successful_auth,attacker_success,8,1.0,1.0,0.0
ftp_has_successful_auth,benign_clean,102,0.9901960784313726,1.0,0.09901475429766744
ftp_user_commands,benign_fail,19,1.368421052631579,1.0,0.49559462778335206
ftp_user_commands,brute,59,10.084745762711865,8.0,6.770341344201753
ftp_user_commands,attacker_success,8,5.125,5.0,1.4577379737113252
ftp_user_commands,benign_clean,102,1.2843137254901962,1.0,0.7227210817375979
ftp_distinct_commands,benign_fail,19,4.157894736842105,3.0,1.6419215671732126
ftp_distinct_commands,brute,59,2.8135593220338984,3.0,0.3928049560394925
ftp_distinct_commands,attacker_success,8,3.0,3.0,0.0
ftp_distinct_commands,benign_clean,102,7.049019607843137,6.0,2.8920425170463524
ftp_total_commands,benign_fail,19,6.105263157894737,5.0,2.131633094395658
ftp_total_commands,brute,59,26.47457627118644,21.0,20.494200973061986
ftp_total_commands,attacker_success,8,12.875,12.5,4.2907708265199025
ftp_total_commands,benign_clean,102,9.598039215686274,8.0,5.764795521472336
ftp_data_setup_responses,benign_fail,19,0.3157894736842105,0.0,0.4775669329409193
ftp_data_setup_responses,brute,59,0.0,0.0,0.0
ftp_data_setup_responses,attacker_success,8,0.0,0.0,0.0
ftp_data_setup_responses,benign_clean,102,0.4117647058823529,0.0,0.9265387648136412
ftp_data_commands,benign_fail,19,0.42105263157894735,0.0,0.5072572735017881
ftp_data_commands,brute,59,0.0,0.0,0.0
ftp_data_commands,attacker_success,8,0.0,0.0,0.0
ftp_data_commands,benign_clean,102,1.4215686274509804,1.0,1.2058953742590954
ftp_error_responses_5xx,benign_fail,19,2.0,2.0,0.9428090415820634
ftp_error_responses_5xx,brute,59,10.067796610169491,8.0,6.766714699171844
ftp_error_responses_5xx,attacker_success,8,4.125,4.0,1.4577379737113252
ftp_error_responses_5xx,benign_clean,102,0.049019607843137254,0.0,0.216975199586239
ftp_ok_responses_2xx,benign_fail,19,4.0,4.0,2.160246899469287
ftp_ok_responses_2xx,brute,59,13.779661016949152,8.0,15.390399825204707
ftp_ok_responses_2xx,attacker_success,8,6.25,3.0,4.77343841331532
ftp_ok_responses_2xx,benign_clean,102,9.705882352941176,8.0,5.780794825774852
ftp_control_connections,benign_fail,19,1.263157894736842,1.0,0.4524139283588641
ftp_control_connections,brute,59,7.491525423728813,6.0,7.589404777342061
ftp_control_connections,attacker_success,8,2.625,1.0,2.38671920665766
ftp_control_connections,benign_clean,102,1.2843137254901962,1.0,0.7227210817375979
ftp_reconnects,benign_fail,19,0.2631578947368421,0.0,0.4524139283588641
ftp_reconnects,brute,59,6.491525423728813,5.0,7.589404777342061
ftp_reconnects,attacker_success,8,1.625,0.0,2.38671920665766
ftp_reconnects,benign_clean,102,0.28431372549019607,0.0,0.722721081737598
ftp_cmds_per_connection,benign_fail,19,5.2105263157894735,5.0,2.136428675472251
ftp_cmds_per_connection,brute,59,7.998587570621468,3.0,9.570825064491142
ftp_cmds_per_connection,attacker_success,8,8.0,8.0,4.780914437337574
ftp_cmds_per_connection,benign_clean,102,7.973039215686274,6.0,4.735831769911422
ftpx_interattempt_mean_s,benign_fail,18,0.1671736924736588,0.00017499923706054688,0.7080444871362837
ftpx_interattempt_mean_s,brute,58,0.8566018752735984,0.0004127952787611219,1.4016199210390277
ftpx_interattempt_mean_s,attacker_success,8,0.0003238484263420105,0.00019678473472595215,0.00024516587160598757
ftpx_interattempt_mean_s,benign_clean,16,0.021265164017677307,0.0017587542533874512,0.03989792984534083
ftpx_interattempt_min_s,benign_fail,18,0.16713538434770372,0.00014543533325195312,0.7080540506237666
ftpx_interattempt_min_s,brute,58,0.8553677221824383,0.00028204917907714844,1.3998544169284872
ftpx_interattempt_min_s,attacker_success,8,0.00025331974029541016,0.00015151500701904297,0.00019336790369471512
ftpx_interattempt_min_s,benign_clean,16,0.021053165197372437,0.0014380216598510742,0.03988805637834877
ftpx_interattempt_cv,benign_fail,18,0.16206303952029336,0.04576271186440678,0.2586316913310977
ftpx_interattempt_cv,brute,58,0.17092791347331354,0.18866588387078925,0.15031998640087518
ftpx_interattempt_cv,attacker_success,8,0.2261020266369581,0.2565835092927513,0.08625019557309489
ftpx_interattempt_cv,benign_clean,16,0.07580413316501704,0.009684225615520417,0.10504151004776627
ftpx_distinct_passwords,benign_fail,19,2.473684210526316,2.0,0.964274111134126
ftpx_distinct_passwords,brute,59,6.016949152542373,5.0,4.55423836481764
ftpx_distinct_passwords,attacker_success,8,5.0,4.5,1.5118578920369088
ftpx_distinct_passwords,benign_clean,102,1.0294117647058822,1.0,0.2970442628930023
ftpx_distinct_usernames,benign_fail,19,1.105263157894737,1.0,0.3153017676423058
ftpx_distinct_usernames,brute,59,2.9152542372881354,1.0,2.9843738764184655
ftpx_distinct_usernames,attacker_success,8,1.375,1.0,1.0606601717798212
ftpx_distinct_usernames,benign_clean,102,1.0392156862745099,1.0,0.27866615206364764
ftpx_password_reuse_ratio,benign_fail,19,0.05263157894736842,0.0,0.1576508838211529
ftpx_password_reuse_ratio,brute,59,0.30098870056497173,0.0,0.39244873236253
ftpx_password_reuse_ratio,attacker_success,8,0.024999999999999994,0.0,0.07071067811865474
ftpx_password_reuse_ratio,benign_clean,101,0.08498349834983498,0.0,0.21633956013759492
ftpx_attempts_per_conn_max,benign_fail,19,2.3157894736842106,2.0,0.9459053029269173
ftpx_attempts_per_conn_max,brute,59,3.593220338983051,1.0,4.742030134387725
ftpx_attempts_per_conn_max,attacker_success,8,3.5,3.5,2.390457218668787
ftpx_attempts_per_conn_max,benign_clean,102,0.9901960784313726,1.0,0.09901475429766744
ftpx_session_duration_s,benign_fail,19,0.17236931700455516,0.0018279552459716797,0.6861620493544924
ftpx_session_duration_s,brute,59,5.762691065416497,0.0063359737396240234,12.997773132130238
ftpx_session_duration_s,attacker_success,8,0.0017831623554229736,0.0012440681457519531,0.001396286611622557
ftpx_session_duration_s,benign_clean,102,0.05910491008384555,0.0022019147872924805,0.36020609130079984
ftpx_ended_with_quit,benign_fail,19,0.8947368421052632,1.0,0.3153017676423058
ftpx_ended_with_quit,brute,59,0.8135593220338984,1.0,0.3928049560394925
ftpx_ended_with_quit,attacker_success,8,1.0,1.0,0.0
ftpx_ended_with_quit,benign_clean,102,0.9117647058823529,1.0,0.28503747109829375
ftpx_post_auth_commands,benign_fail,19,1.8421052631578947,1.0,1.9224740395512596
ftpx_post_auth_commands,brute,59,0.0,0.0,0.0
ftpx_post_auth_commands,attacker_success,8,1.0,1.0,0.0
ftpx_post_auth_commands,benign_clean,102,7.1568627450980395,6.0,5.010375567510805
ftpx_post_auth_data_transfers,benign_fail,19,0.42105263157894735,0.0,0.5072572735017881
ftpx_post_auth_data_transfers,brute,59,0.0,0.0,0.0
ftpx_post_auth_data_transfers,attacker_success,8,0.0,0.0,0.0
ftpx_post_auth_data_transfers,benign_clean,102,1.4215686274509804,1.0,1.2058953742590954
ftpx_fail_run_before_success,benign_fail,19,0.8947368421052632,1.0,0.9941348467724342
ftpx_fail_run_before_success,brute,59,0.0,0.0,0.0
ftpx_fail_run_before_success,attacker_success,8,4.125,4.0,1.4577379737113252
ftpx_fail_run_before_success,benign_clean,102,0.0,0.0,0.0
