feature,is_new_ext,auc_benign_fail_vs_brute,auc_benign_fail_vs_attacker_success,auc_brute_vs_attacker_success,benign_fail_median,brute_median,attacker_success_median
ftp_user_commands,False,0.9857270294380018,1.0,0.7754237288135594,1.0,8.0,5.0
ftp_failed_logins,False,0.9723461195361285,0.9605263157894737,0.809322033898305,1.0,8.0,4.0
ftp_error_responses_5xx,False,0.9482604817127565,0.9276315789473684,0.809322033898305,2.0,8.0,4.0
ftp_total_commands,False,0.9384478144513827,0.9473684210526316,0.7542372881355932,5.0,21.0,12.5
ftp_login_attempts,False,0.9268510258697591,0.9802631578947368,0.7754237288135594,2.0,8.0,5.0
ftp_successful_logins,False,0.8670829616413916,1.0,1.0,1.0,0.0,1.0
ftp_has_successful_auth,False,0.8670829616413916,1.0,1.0,1.0,0.0,1.0
ftpx_fail_run_before_success,True,0.8670829616413916,0.9802631578947368,1.0,1.0,0.0,4.0
ftpx_post_auth_commands,True,0.8670829616413916,0.5789473684210527,1.0,1.0,0.0,1.0
ftp_reconnects,False,0.8126672613737734,0.8092105263157895,0.6779661016949152,0.0,5.0,0.0
ftp_control_connections,False,0.8126672613737734,0.8092105263157895,0.6779661016949152,1.0,6.0,1.0
ftpx_post_auth_data_transfers,True,0.7850133809099019,0.5789473684210527,0.7161016949152542,0.0,0.0,0.0
ftp_data_commands,False,0.7850133809099019,0.5789473684210527,0.7161016949152542,0.0,0.0,0.0
ftpx_interattempt_min_s,True,0.7768199233716475,0.5972222222222222,0.7241379310344828,0.00014543533325195312,0.00028204917907714844,0.00015151500701904297
ftp_distinct_commands,False,0.7725245316681534,0.5789473684210527,0.6016949152542372,3.0,3.0,3.0
ftpx_interattempt_mean_s,True,0.7720306513409961,0.5833333333333333,0.7219827586206896,0.00017499923706054688,0.0004127952787611219,0.00019678473472595215
ftp_failed_login_ratio,False,0.7627118644067796,0.5526315789473684,1.0,0.75,1.0,0.8
ftp_data_setup_responses,False,0.7582515611061552,0.6710526315789473,0.7161016949152542,0.0,0.0,0.0
ftpx_distinct_passwords,True,0.736842105263158,0.9802631578947368,0.5021186440677966,2.0,5.0,4.5
ftpx_ended_with_quit,True,0.711864406779661,1.0,0.6016949152542372,1.0,1.0,1.0
ftpx_password_reuse_ratio,True,0.7109723461195361,0.8947368421052632,0.5699152542372881,0.0,0.0,0.0
ftpx_distinct_usernames,True,0.7109723461195361,0.9078947368421053,0.5953389830508475,1.0,1.0,1.0
ftp_ok_responses_2xx,False,0.7029438001784121,0.638157894736842,0.559322033898305,4.0,8.0,3.0
ftpx_session_duration_s,True,0.7011596788581623,0.5197368421052632,0.8601694915254238,0.0018279552459716797,0.0063359737396240234,0.0012440681457519531
ftpx_interattempt_cv,True,0.6676245210727969,0.7291666666666667,0.6099137931034483,0.04576271186440678,0.18866588387078925,0.2565835092927513
ftp_cmds_per_connection,False,0.6253345227475469,0.6644736842105263,0.5783898305084746,5.0,3.0,8.0
ftpx_attempts_per_conn_max,True,0.6003568242640499,0.6907894736842105,0.597457627118644,2.0,1.0,3.5
