model,scenario_family,label,n_flows,recall
production,activity,Benign,20,0.95
production,clean,Benign,8,1.0
production,eventual_success,FTP-BruteForce,7,0.0
production,fast_brute,FTP-BruteForce,21,0.0
production,gave_up,Benign,5,1.0
production,mistype,Benign,12,1.0
production,multi_conn,FTP-BruteForce,28,0.0
production,multi_user,Benign,8,1.0
production,reconnect,Benign,8,1.0
production,slow_brute,FTP-BruteForce,9,0.0
production,user_enum,FTP-BruteForce,5,0.0
candidate2,activity,Benign,20,0.95
candidate2,clean,Benign,8,0.75
candidate2,eventual_success,FTP-BruteForce,7,0.0
candidate2,fast_brute,FTP-BruteForce,21,0.2381
candidate2,gave_up,Benign,5,0.8
candidate2,mistype,Benign,12,0.75
candidate2,multi_conn,FTP-BruteForce,28,0.0
candidate2,multi_user,Benign,8,1.0
candidate2,reconnect,Benign,8,0.75
candidate2,slow_brute,FTP-BruteForce,9,0.1111
candidate2,user_enum,FTP-BruteForce,5,0.0
C1_full_45,activity,Benign,20,1.0
C1_full_45,clean,Benign,8,1.0
C1_full_45,eventual_success,FTP-BruteForce,7,1.0
C1_full_45,fast_brute,FTP-BruteForce,21,1.0
C1_full_45,gave_up,Benign,5,0.0
C1_full_45,mistype,Benign,12,0.6667
C1_full_45,multi_conn,FTP-BruteForce,28,1.0
C1_full_45,multi_user,Benign,8,1.0
C1_full_45,reconnect,Benign,8,1.0
C1_full_45,slow_brute,FTP-BruteForce,9,1.0
C1_full_45,user_enum,FTP-BruteForce,5,1.0
C2_no_failed_logins_44,activity,Benign,20,1.0
C2_no_failed_logins_44,clean,Benign,8,1.0
C2_no_failed_logins_44,eventual_success,FTP-BruteForce,7,1.0
C2_no_failed_logins_44,fast_brute,FTP-BruteForce,21,1.0
C2_no_failed_logins_44,gave_up,Benign,5,0.0
C2_no_failed_logins_44,mistype,Benign,12,0.5833
C2_no_failed_logins_44,multi_conn,FTP-BruteForce,28,1.0
C2_no_failed_logins_44,multi_user,Benign,8,1.0
C2_no_failed_logins_44,reconnect,Benign,8,1.0
C2_no_failed_logins_44,slow_brute,FTP-BruteForce,9,1.0
C2_no_failed_logins_44,user_enum,FTP-BruteForce,5,1.0
C3_no_failed_or_ratio_43,activity,Benign,20,1.0
C3_no_failed_or_ratio_43,clean,Benign,8,1.0
C3_no_failed_or_ratio_43,eventual_success,FTP-BruteForce,7,1.0
C3_no_failed_or_ratio_43,fast_brute,FTP-BruteForce,21,1.0
C3_no_failed_or_ratio_43,gave_up,Benign,5,0.0
C3_no_failed_or_ratio_43,mistype,Benign,12,0.75
C3_no_failed_or_ratio_43,multi_conn,FTP-BruteForce,28,1.0
C3_no_failed_or_ratio_43,multi_user,Benign,8,1.0
C3_no_failed_or_ratio_43,reconnect,Benign,8,1.0
C3_no_failed_or_ratio_43,slow_brute,FTP-BruteForce,9,1.0
C3_no_failed_or_ratio_43,user_enum,FTP-BruteForce,5,1.0
C4_alt_no_failure_volume_40,activity,Benign,20,1.0
C4_alt_no_failure_volume_40,clean,Benign,8,1.0
C4_alt_no_failure_volume_40,eventual_success,FTP-BruteForce,7,1.0
C4_alt_no_failure_volume_40,fast_brute,FTP-BruteForce,21,1.0
C4_alt_no_failure_volume_40,gave_up,Benign,5,0.0
C4_alt_no_failure_volume_40,mistype,Benign,12,0.9167
C4_alt_no_failure_volume_40,multi_conn,FTP-BruteForce,28,0.0
C4_alt_no_failure_volume_40,multi_user,Benign,8,1.0
C4_alt_no_failure_volume_40,reconnect,Benign,8,1.0
C4_alt_no_failure_volume_40,slow_brute,FTP-BruteForce,9,1.0
C4_alt_no_failure_volume_40,user_enum,FTP-BruteForce,5,1.0
