model,scenario_family,label,n_flows,recall
production,activity,Benign,9,0.8889
production,clean,Benign,8,1.0
production,cred_sweep,FTP-BruteForce,6,0.0
production,eventual_success,FTP-BruteForce,7,0.0
production,gave_up,Benign,2,1.0
production,mistype,Benign,3,1.0
production,multi_session,FTP-BruteForce,6,0.0
production,reconnect,Benign,2,1.0
production,repeated,Benign,20,1.0
production,single_packed,FTP-BruteForce,4,0.0
production,slow,FTP-BruteForce,5,0.0
candidate2,activity,Benign,9,0.6667
candidate2,clean,Benign,8,0.75
candidate2,cred_sweep,FTP-BruteForce,6,0.0
candidate2,eventual_success,FTP-BruteForce,7,0.0
candidate2,gave_up,Benign,2,1.0
candidate2,mistype,Benign,3,1.0
candidate2,multi_session,FTP-BruteForce,6,0.0
candidate2,reconnect,Benign,2,1.0
candidate2,repeated,Benign,20,0.75
candidate2,single_packed,FTP-BruteForce,4,0.0
candidate2,slow,FTP-BruteForce,5,0.0
C3_43,activity,Benign,9,1.0
C3_43,clean,Benign,8,1.0
C3_43,cred_sweep,FTP-BruteForce,6,1.0
C3_43,eventual_success,FTP-BruteForce,7,1.0
C3_43,gave_up,Benign,2,1.0
C3_43,mistype,Benign,3,0.6667
C3_43,multi_session,FTP-BruteForce,6,0.3333
C3_43,reconnect,Benign,2,1.0
C3_43,repeated,Benign,20,1.0
C3_43,single_packed,FTP-BruteForce,4,1.0
C3_43,slow,FTP-BruteForce,5,1.0
cross_session_58,activity,Benign,9,1.0
cross_session_58,clean,Benign,8,1.0
cross_session_58,cred_sweep,FTP-BruteForce,6,1.0
cross_session_58,eventual_success,FTP-BruteForce,7,0.8571
cross_session_58,gave_up,Benign,2,1.0
cross_session_58,mistype,Benign,3,1.0
cross_session_58,multi_session,FTP-BruteForce,6,0.3333
cross_session_58,reconnect,Benign,2,1.0
cross_session_58,repeated,Benign,20,1.0
cross_session_58,single_packed,FTP-BruteForce,4,1.0
cross_session_58,slow,FTP-BruteForce,5,1.0
candidate_pc_67,activity,Benign,9,1.0
candidate_pc_67,clean,Benign,8,1.0
candidate_pc_67,cred_sweep,FTP-BruteForce,6,1.0
candidate_pc_67,eventual_success,FTP-BruteForce,7,0.8571
candidate_pc_67,gave_up,Benign,2,1.0
candidate_pc_67,mistype,Benign,3,1.0
candidate_pc_67,multi_session,FTP-BruteForce,6,0.6667
candidate_pc_67,reconnect,Benign,2,1.0
candidate_pc_67,repeated,Benign,20,1.0
candidate_pc_67,single_packed,FTP-BruteForce,4,1.0
candidate_pc_67,slow,FTP-BruteForce,5,1.0
ablation_no_cross_54,activity,Benign,9,1.0
ablation_no_cross_54,clean,Benign,8,1.0
ablation_no_cross_54,cred_sweep,FTP-BruteForce,6,1.0
ablation_no_cross_54,eventual_success,FTP-BruteForce,7,0.8571
ablation_no_cross_54,gave_up,Benign,2,1.0
ablation_no_cross_54,mistype,Benign,3,1.0
ablation_no_cross_54,multi_session,FTP-BruteForce,6,0.3333
ablation_no_cross_54,reconnect,Benign,2,1.0
ablation_no_cross_54,repeated,Benign,20,1.0
ablation_no_cross_54,single_packed,FTP-BruteForce,4,1.0
ablation_no_cross_54,slow,FTP-BruteForce,5,1.0
ablation_no_per_connection_56,activity,Benign,9,1.0
ablation_no_per_connection_56,clean,Benign,8,1.0
ablation_no_per_connection_56,cred_sweep,FTP-BruteForce,6,1.0
ablation_no_per_connection_56,eventual_success,FTP-BruteForce,7,0.8571
ablation_no_per_connection_56,gave_up,Benign,2,1.0
ablation_no_per_connection_56,mistype,Benign,3,1.0
ablation_no_per_connection_56,multi_session,FTP-BruteForce,6,0.5
ablation_no_per_connection_56,reconnect,Benign,2,1.0
ablation_no_per_connection_56,repeated,Benign,20,1.0
ablation_no_per_connection_56,single_packed,FTP-BruteForce,4,1.0
ablation_no_per_connection_56,slow,FTP-BruteForce,5,1.0
