feature,share
Dst Port,0.18560265719847915
Fwd Seg Size Min,0.11720515909717295
Init Fwd Win Byts,0.10961849742729486
ftpx_failure_rate_across_sessions,0.040405575620312974
Fwd IAT Min,0.03552978008248073
Fwd Header Len,0.034087913453205256
Flow IAT Min,0.03231247933605321
Flow Pkts/s,0.032252325929343004
Flow IAT Mean,0.030496351514659414
Flow IAT Max,0.02794899327275501
Fwd Pkts/s,0.026508374379379272
Flow Duration,0.019742321483338095
Fwd Seg Size Avg,0.0189706809333298
Bwd Pkt Len Mean,0.018379091707282007
