sample_set,feature,production,candidate
global_cic_bg,Init Fwd Win Byts,0.7457834486040871,0.7285449048802383
global_cic_bg,Fwd IAT Tot,0.07674357354147346,0.08942035961497449
global_cic_bg,Fwd IAT Max,0.08592001173218684,0.08827798610010469
global_cic_bg,Dst Port,0.7670986994772652,0.7197687632408896
global_cic_bg,Fwd IAT Mean,0.09133164653149678,0.09388172822229804
global_cic_bg,Fwd Header Len,0.20489787601283885,0.1717730225089651
global_cic_bg,Flow IAT Max,0.1370911275475143,0.130958572317341
global_cic_bg,Flow Duration,0.12162357779307738,0.15769964902457972
global_cic_bg,Fwd Pkts/s,0.21735659807490706,0.2141109897612397
global_cic_bg,TotLen Fwd Pkts,0.05346948692146613,0.06178093062355512
global_cic_bg,Subflow Fwd Byts,0.04060912057942343,0.0609753317469253
global_cic_bg,Fwd Pkt Len Mean,0.05374727402218447,0.061286205194810706
global_cic_bg,Fwd Seg Size Avg,0.10617138270983129,0.08538693571957315
global_cic_bg,Fwd Pkt Len Max,0.08151599310631892,0.09040971286453792
global_cic_bg,Flow IAT Mean,0.14351091218809442,0.1521299818612067
global_cic_bg,Flow Pkts/s,0.17627833678177332,0.1681808846562007
global_cic_bg,Pkt Len Max,0.048168111045266804,0.05368252824062495
global_cic_bg,Pkt Len Mean,0.05956098767002457,0.04391901742038548
global_cic_bg,Fwd IAT Min,0.2028864745059336,0.22583019171176189
global_cic_bg,Bwd Pkt Len Mean,0.08889835966654752,0.08668334757664571
global_cic_bg,Pkt Size Avg,0.07507337907842467,0.08557523913736374
global_cic_bg,Bwd Seg Size Avg,0.06271950792469294,0.07485460398658822
global_cic_bg,Bwd Pkt Len Max,0.03717012754015178,0.03972281145013966
global_cic_bg,TotLen Bwd Pkts,0.03691031805418175,0.038693498253563365
global_cic_bg,Subflow Bwd Byts,0.046682926757680876,0.0487475806405463
global_cic_bg,Pkt Len Var,0.06443218501644485,0.06225428703382714
global_cic_bg,Pkt Len Std,0.10846812816540628,0.10227957679869973
global_cic_bg,Flow IAT Min,0.2590577201963821,0.20292771042210153
global_cic_bg,Fwd Seg Size Min,0.7378672907677947,0.7398740408646364
global_cic_bg,Fwd Pkt Len Std,0.09107165211709843,0.09660901103462702
test_ftp,Init Fwd Win Byts,0.5933814210700006,0.7967835223901873
test_ftp,Fwd IAT Tot,0.06074088367519393,0.07113236360941615
test_ftp,Fwd IAT Max,0.07385151510834391,0.09917981128579334
test_ftp,Dst Port,1.238840205781409,1.12276700429698
test_ftp,Fwd IAT Mean,0.06984292915978729,0.09359319567207283
test_ftp,Fwd Header Len,0.20169538732676479,0.2507565383407385
test_ftp,Flow IAT Max,0.17028937408923062,0.15261471952981293
test_ftp,Flow Duration,0.12931132539753912,0.16594786600270614
test_ftp,Fwd Pkts/s,0.32051015187286236,0.35243321211075324
test_ftp,TotLen Fwd Pkts,0.03881362263043378,0.05987454787906432
test_ftp,Subflow Fwd Byts,0.027354101086264574,0.049303331269909545
test_ftp,Fwd Pkt Len Mean,0.07261992781254883,0.05121181551964409
test_ftp,Fwd Seg Size Avg,0.11297091653655747,0.09176460292441153
test_ftp,Fwd Pkt Len Max,0.08189865139120732,0.09849019692049098
test_ftp,Flow IAT Mean,0.20559040101098136,0.2183629759207031
test_ftp,Flow Pkts/s,0.2500493574691832,0.24627457984094595
test_ftp,Pkt Len Max,0.07565871777671629,0.08766741369821325
test_ftp,Pkt Len Mean,0.08240693788121703,0.04683836331106224
test_ftp,Fwd IAT Min,0.21255203036199377,0.28343779377607076
test_ftp,Bwd Pkt Len Mean,0.08364301487971655,0.10704226433585419
test_ftp,Pkt Size Avg,0.06892956332346506,0.0801228372653686
test_ftp,Bwd Seg Size Avg,0.05737392526049687,0.05757930661496074
test_ftp,Bwd Pkt Len Max,0.032818766204965835,0.03108330781057276
test_ftp,TotLen Bwd Pkts,0.035678132718198224,0.049762330220089954
test_ftp,Subflow Bwd Byts,0.061489057484651534,0.06267622610115833
test_ftp,Pkt Len Var,0.05548064350667925,0.05154038036303018
test_ftp,Pkt Len Std,0.11748880251979141,0.10285456551299083
test_ftp,Flow IAT Min,0.19811564200040538,0.20358581170890191
test_ftp,Fwd Seg Size Min,1.0241364581638215,1.1432708389324369
test_ftp,Fwd Pkt Len Std,0.07316144489696673,0.10645503927941263
test_benign,Init Fwd Win Byts,0.6108946015997226,0.7515593198339086
test_benign,Fwd IAT Tot,0.06627631495404818,0.07185535122328435
test_benign,Fwd IAT Max,0.07233675275399382,0.09580033818693022
test_benign,Dst Port,1.3054005967758482,1.146722229331388
test_benign,Fwd IAT Mean,0.06466419939322367,0.08853018470234766
test_benign,Fwd Header Len,0.21443998322144334,0.22151991293870169
test_benign,Flow IAT Max,0.1744660246402024,0.15791519895746461
test_benign,Flow Duration,0.12809409758487547,0.15659803873855638
test_benign,Fwd Pkts/s,0.29557119222976846,0.32463495700156914
test_benign,TotLen Fwd Pkts,0.04430240608956985,0.0507665074904177
test_benign,Subflow Fwd Byts,0.029286377141255922,0.04597196140541576
test_benign,Fwd Pkt Len Mean,0.06961547757938805,0.05392347361244785
test_benign,Fwd Seg Size Avg,0.12641398490582847,0.08931000893554313
test_benign,Fwd Pkt Len Max,0.09270861891521237,0.10075067687593313
test_benign,Flow IAT Mean,0.21084942105181512,0.22073169685822894
test_benign,Flow Pkts/s,0.24216861680539703,0.24553439587402814
test_benign,Pkt Len Max,0.09441634720599863,0.1242141111635661
test_benign,Pkt Len Mean,0.08273197292969134,0.05227020593526846
test_benign,Fwd IAT Min,0.21758256168533563,0.27179421344088756
test_benign,Bwd Pkt Len Mean,0.09776250541916005,0.11093249309465017
test_benign,Pkt Size Avg,0.08458255061233133,0.08174424570113731
test_benign,Bwd Seg Size Avg,0.062019082641801185,0.06279336028332037
test_benign,Bwd Pkt Len Max,0.04088703283296822,0.04558539219289025
test_benign,TotLen Bwd Pkts,0.04399398003630817,0.04860644853915909
test_benign,Subflow Bwd Byts,0.05124810421466018,0.056776345573130736
test_benign,Pkt Len Var,0.068730275857455,0.05926795124590012
test_benign,Pkt Len Std,0.1240916747526619,0.10767505507428417
test_benign,Flow IAT Min,0.2015605761439744,0.20544579488505696
test_benign,Fwd Seg Size Min,1.0256909674055459,1.120630672084533
test_benign,Fwd Pkt Len Std,0.08140106821116334,0.09648965241071747
