class,precision,recall,f1,support
Benign,0.9923506966012956,0.9855465858215532,0.9889369378929774,170202
Bot,0.9997201231458158,0.9997201231458158,0.9997201231458158,3573
Brute Force -Web,0.7037037037037037,0.9344262295081968,0.8028169014084507,122
Brute Force -XSS,0.9565217391304348,0.9565217391304348,0.9565217391304348,46
DDOS attack-HOIC,1.0,1.0,1.0,8461
DDOS attack-LOIC-UDP,0.9715909090909091,0.9884393063583815,0.9799426934097422,346
DDoS attacks-LOIC-HTTP,0.9991768418164357,0.9986288221582339,0.998902756823481,7293
DoS attacks-GoldenEye,0.9905660377358491,1.0,0.995260663507109,525
DoS attacks-Hulk,1.0,1.0,1.0,5505
DoS attacks-SlowHTTPTest,0.6910994764397905,0.5365853658536586,0.6041189931350115,246
DoS attacks-Slowloris,0.9846153846153847,0.9846153846153847,0.9846153846153847,130
FTP-BruteForce,0.7942238267148014,0.8835341365461847,0.8365019011406845,498
Infilteration,0.2422810333963453,0.3753050268423621,0.2944667815431744,2049
SQL Injection,0.8571428571428571,0.35294117647058826,0.5,17
SSH-Bruteforce,0.9973136333109469,1.0,0.9986550100874243,1485
