feature,baseline,candidate,difference
Dst Port,0.7670986994772652,0.7801503531920198,0.013051653714754585
Init Fwd Win Byts,0.7457834486040871,0.7853381165240054,0.03955466791991835
Fwd Seg Size Min,0.7378672907677947,0.6808219971691194,-0.05704529359867527
Flow IAT Min,0.2590577201963821,0.2696489591690669,0.010591238972684769
Fwd Pkts/s,0.21735659807490706,0.2223509246735119,0.004994326598604826
Fwd Header Len,0.20489787601283885,0.2046315346198614,-0.0002663413929774594
Fwd IAT Min,0.2028864745059336,0.20354788636534027,0.0006614118594066576
Flow Pkts/s,0.17627833678177332,0.20534908782068564,0.029070751038912324
Flow IAT Mean,0.14351091218809442,0.1499350817535043,0.006424169565409893
Flow IAT Max,0.1370911275475143,0.12039502102744169,-0.0166961065200726
Flow Duration,0.12162357779307738,0.1236967276668226,0.0020731498737452253
Pkt Len Std,0.10846812816540628,0.12263590327347032,0.014167775108064037
Fwd Seg Size Avg,0.10617138270983129,0.10315053540227728,-0.003020847307554003
Fwd IAT Mean,0.09133164653149678,0.10219545407529208,0.010863807543795304
Fwd Pkt Len Std,0.09107165211709843,0.1005867347540978,0.009515082636999364
Bwd Pkt Len Mean,0.08889835966654752,0.0754438029575604,-0.013454556708987125
Fwd IAT Max,0.08592001173218684,0.09514780270281044,0.009227790970623595
Fwd Pkt Len Max,0.08151599310631892,0.09269329920103113,0.011177306094712208
Fwd IAT Tot,0.07674357354147346,0.08049443654029013,0.003750862998816676
Pkt Size Avg,0.07507337907842467,0.06321907925354447,-0.01185429982488019
Pkt Len Var,0.06443218501644485,0.056029481916981504,-0.008402703099463345
Bwd Seg Size Avg,0.06271950792469294,0.09466597342015018,0.03194646549545724
Pkt Len Mean,0.05956098767002457,0.03666489918940749,-0.022896088480617083
Fwd Pkt Len Mean,0.05374727402218447,0.056130841047196574,0.0023835670250121066
TotLen Fwd Pkts,0.05346948692146613,0.06632906664716821,0.012859579725702085
Pkt Len Max,0.048168111045266804,0.05081388071131084,0.0026457696660440386
Subflow Bwd Byts,0.046682926757680876,0.047720471343549065,0.0010375445858681887
Subflow Fwd Byts,0.04060912057942343,0.0713958689196952,0.030786748340271765
Bwd Pkt Len Max,0.03717012754015178,0.04684945798543012,0.009679330445278335
TotLen Bwd Pkts,0.03691031805418175,0.049343810238738586,0.01243349218455684
