,Benign,Bot,Brute Force -Web,Brute Force -XSS,DDOS attack-HOIC,DDOS attack-LOIC-UDP,DDoS attacks-LOIC-HTTP,DoS attacks-GoldenEye,DoS attacks-Hulk,DoS attacks-SlowHTTPTest,DoS attacks-Slowloris,FTP-BruteForce,Infilteration,SQL Injection,SSH-Bruteforce
Benign,167742,1,42,0,0,0,2,5,0,0,2,0,2404,0,4
Bot,1,3572,0,0,0,0,0,0,0,0,0,0,0,0,0
Brute Force -Web,7,0,114,0,0,0,0,0,0,0,0,0,0,1,0
Brute Force -XSS,1,0,1,44,0,0,0,0,0,0,0,0,0,0,0
DDOS attack-HOIC,0,0,0,0,8461,0,0,0,0,0,0,0,0,0,0
DDOS attack-LOIC-UDP,0,0,0,0,0,342,4,0,0,0,0,0,0,0,0
DDoS attacks-LOIC-HTTP,0,0,0,0,0,10,7283,0,0,0,0,0,0,0,0
DoS attacks-GoldenEye,0,0,0,0,0,0,0,525,0,0,0,0,0,0,0
DoS attacks-Hulk,0,0,0,0,0,0,0,0,5505,0,0,0,0,0,0
DoS attacks-SlowHTTPTest,0,0,0,0,0,0,0,0,0,132,0,114,0,0,0
DoS attacks-Slowloris,2,0,0,0,0,0,0,0,0,0,128,0,0,0,0
FTP-BruteForce,0,0,0,0,0,0,0,0,0,58,0,440,0,0,0
Infilteration,1279,0,0,0,0,0,0,0,0,1,0,0,769,0,0
SQL Injection,3,0,5,2,0,0,0,0,0,0,0,0,1,6,0
SSH-Bruteforce,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1485
