candidate,capture,label,n_flows,recall,predictions,confidence_mean
cic+real_none,benign_01_python-ftplib_successful_login.pcap,Benign,2,1.0,"{""Benign"": 2}",0.5835
cic+real_none,benign_02_python-ftplib_successful_login.pcap,Benign,2,0.5,"{""Benign"": 1, ""FTP-BruteForce"": 1}",0.7864
cic+real_none,benign_03_python-ftplib_successful_login.pcap,Benign,2,0.5,"{""Benign"": 1, ""FTP-BruteForce"": 1}",0.838
cic+real_none,benign_04_python-ftplib_failed_then_successful_login.pcap,Benign,4,0.5,"{""Benign"": 2, ""FTP-BruteForce"": 2}",0.7096
cic+real_none,benign_05_python-ftplib_failed_then_successful_login.pcap,Benign,4,0.25,"{""FTP-BruteForce"": 3, ""Benign"": 1}",0.8939
cic+real_none,benign_06_python-ftplib_failed_then_successful_login.pcap,Benign,4,0.5,"{""Benign"": 2, ""FTP-BruteForce"": 2}",0.8061
cic+real_none,benign_07_python-ftplib_directory_listing.pcap,Benign,4,1.0,"{""Benign"": 4}",0.7702
cic+real_none,benign_08_python-ftplib_directory_listing.pcap,Benign,4,1.0,"{""Benign"": 4}",0.8601
cic+real_none,benign_09_python-ftplib_directory_listing.pcap,Benign,4,1.0,"{""Benign"": 4}",0.7861
cic+real_none,benign_10_python-ftplib_download.pcap,Benign,4,1.0,"{""Benign"": 4}",0.7749
cic+real_none,benign_11_python-ftplib_download.pcap,Benign,4,1.0,"{""Benign"": 4}",0.8664
cic+real_none,benign_12_python-ftplib_download.pcap,Benign,4,1.0,"{""Benign"": 4}",0.9459
cic+real_none,benign_13_python-ftplib_upload.pcap,Benign,4,1.0,"{""Benign"": 4}",0.7831
cic+real_none,benign_14_python-ftplib_upload.pcap,Benign,4,1.0,"{""Benign"": 4}",0.778
cic+real_none,benign_15_python-ftplib_upload.pcap,Benign,4,0.75,"{""Benign"": 3, ""FTP-BruteForce"": 1}",0.8743
cic+real_none,benign_16_python-ftplib_multiple_sessions.pcap,Benign,12,0.8333333333333334,"{""Benign"": 10, ""FTP-BruteForce"": 2}",0.8172
cic+real_none,benign_17_python-ftplib_multiple_sessions.pcap,Benign,12,0.75,"{""Benign"": 9, ""FTP-BruteForce"": 3}",0.8504
cic+real_none,benign_18_python-ftplib_multiple_sessions.pcap,Benign,12,0.75,"{""Benign"": 9, ""FTP-BruteForce"": 3}",0.8857
cic+real_none,benign_19_python-ftplib_reconnect.pcap,Benign,6,0.8333333333333334,"{""Benign"": 5, ""FTP-BruteForce"": 1}",0.7516
cic+real_none,benign_20_python-ftplib_reconnect.pcap,Benign,6,0.5,"{""Benign"": 3, ""FTP-BruteForce"": 3}",0.8854
cic+real_none,benign_21_python-ftplib_reconnect.pcap,Benign,6,1.0,"{""Benign"": 6}",0.788
cic+real_none,benign_22_python-ftplib_interactive_session.pcap,Benign,6,0.8333333333333334,"{""Benign"": 5, ""FTP-BruteForce"": 1}",0.8438
cic+real_none,benign_23_python-ftplib_interactive_session.pcap,Benign,6,1.0,"{""Benign"": 6}",0.8291
cic+real_none,benign_24_python-ftplib_interactive_session.pcap,Benign,6,0.8333333333333334,"{""Benign"": 5, ""FTP-BruteForce"": 1}",0.8575
cic+real_none,benign_25_python-ftplib_short_session.pcap,Benign,2,1.0,"{""Benign"": 2}",0.7243
cic+real_none,benign_26_python-ftplib_short_session.pcap,Benign,2,0.5,"{""Benign"": 1, ""FTP-BruteForce"": 1}",0.9009
cic+real_none,benign_27_python-ftplib_short_session.pcap,Benign,2,0.5,"{""Benign"": 1, ""FTP-BruteForce"": 1}",0.7875
cic+real_none,benign_28_curl_download.pcap,Benign,4,0.75,"{""Benign"": 3, ""FTP-BruteForce"": 1}",0.8707
cic+real_none,benign_29_curl_download.pcap,Benign,4,0.75,"{""Benign"": 3, ""FTP-BruteForce"": 1}",0.887
cic+real_none,benign_30_curl_download.pcap,Benign,4,0.75,"{""Benign"": 3, ""FTP-BruteForce"": 1}",0.869
cic+real_none,benign_31_curl_download.pcap,Benign,4,0.75,"{""Benign"": 3, ""FTP-BruteForce"": 1}",0.873
cic+real_none,benign_32_curl_directory_listing.pcap,Benign,4,0.75,"{""Benign"": 3, ""FTP-BruteForce"": 1}",0.7847
cic+real_none,benign_33_curl_directory_listing.pcap,Benign,4,0.75,"{""Benign"": 3, ""FTP-BruteForce"": 1}",0.7942
cic+real_none,benign_34_curl_directory_listing.pcap,Benign,4,0.75,"{""Benign"": 3, ""FTP-BruteForce"": 1}",0.8741
cic+real_none,benign_35_curl_directory_listing.pcap,Benign,4,0.75,"{""Benign"": 3, ""FTP-BruteForce"": 1}",0.8135
cic+real_none,benign_36_wget_download.pcap,Benign,4,0.75,"{""Benign"": 3, ""FTP-BruteForce"": 1}",0.8722
cic+real_none,benign_37_wget_download.pcap,Benign,4,0.75,"{""Benign"": 3, ""FTP-BruteForce"": 1}",0.8095
cic+real_none,benign_38_wget_directory_listing.pcap,Benign,4,0.75,"{""Benign"": 3, ""FTP-BruteForce"": 1}",0.8715
cic+real_none,benign_39_wget_directory_listing.pcap,Benign,4,0.75,"{""Benign"": 3, ""FTP-BruteForce"": 1}",0.8173
cic+real_none,benign_40_raw-socket_raw_socket_login.pcap,Benign,1,1.0,"{""Benign"": 1}",0.7866
cic+real_none,benign_41_raw-socket_raw_socket_login.pcap,Benign,1,1.0,"{""Benign"": 1}",0.9851
cic+real_none,benign_42_raw-socket_raw_socket_login.pcap,Benign,1,1.0,"{""Benign"": 1}",0.976
cic+real_none,ftpbf_01_python-ftplib_slow_pacing_defended_server.pcap,FTP-BruteForce,6,0.6666666666666666,"{""FTP-BruteForce"": 4, ""Benign"": 2}",0.8475
cic+real_none,ftpbf_02_python-ftplib_slow_pacing_defended_server_active.pcap,FTP-BruteForce,6,0.5,"{""FTP-BruteForce"": 3, ""Benign"": 3}",0.8056
cic+real_none,ftpbf_03_python-ftplib_medium_pacing_defended_server.pcap,FTP-BruteForce,10,0.6,"{""FTP-BruteForce"": 6, ""Benign"": 4}",0.8924
cic+real_none,ftpbf_04_python-ftplib_fast_pacing_permissive_server.pcap,FTP-BruteForce,32,0.96875,"{""FTP-BruteForce"": 31, ""Benign"": 1}",0.9634
cic+real_none,ftpbf_05_python-ftplib_fast_pacing_permissive_active.pcap,FTP-BruteForce,32,0.96875,"{""FTP-BruteForce"": 31, ""Benign"": 1}",0.953
cic+real_none,ftpbf_06_python-ftplib_different_usernames.pcap,FTP-BruteForce,20,0.95,"{""FTP-BruteForce"": 19, ""Benign"": 1}",0.9364
cic+real_none,ftpbf_07_python-ftplib_different_passwords_valid_user.pcap,FTP-BruteForce,32,0.9375,"{""FTP-BruteForce"": 30, ""Benign"": 2}",0.958
cic+real_none,ftpbf_08_python-ftplib_few_attempts.pcap,FTP-BruteForce,6,0.5,"{""FTP-BruteForce"": 3, ""Benign"": 3}",0.8235
cic+real_none,ftpbf_09_python-ftplib_many_attempts.pcap,FTP-BruteForce,48,0.9166666666666666,"{""FTP-BruteForce"": 44, ""Benign"": 4}",0.9313
cic+real_none,ftpbf_10_python-ftplib_single_connection_many.pcap,FTP-BruteForce,2,1.0,"{""FTP-BruteForce"": 2}",0.9967
cic+real_none,ftpbf_11_python-ftplib_single_connection_active.pcap,FTP-BruteForce,2,1.0,"{""FTP-BruteForce"": 2}",0.9477
cic+real_none,ftpbf_12_python-ftplib_multi_burst.pcap,FTP-BruteForce,32,0.96875,"{""FTP-BruteForce"": 31, ""Benign"": 1}",0.9438
cic+real_none,ftpbf_13_python-ftplib_multi_burst_large.pcap,FTP-BruteForce,50,0.98,"{""FTP-BruteForce"": 49, ""Benign"": 1}",0.982
cic+real_none,ftpbf_14_python-ftplib_repeated_connections.pcap,FTP-BruteForce,16,0.8125,"{""FTP-BruteForce"": 13, ""Benign"": 3}",0.8724
cic+real_none,ftpbf_15_curl_curl_fast.pcap,FTP-BruteForce,16,1.0,"{""FTP-BruteForce"": 16}",0.9484
cic+real_none,ftpbf_16_curl_curl_active.pcap,FTP-BruteForce,12,0.9166666666666666,"{""FTP-BruteForce"": 11, ""Benign"": 1}",0.9304
cic+real_none,ftpbf_17_curl_curl_different_usernames.pcap,FTP-BruteForce,16,1.0,"{""FTP-BruteForce"": 16}",0.9546
cic+real_none,ftpbf_18_curl_curl_defended_server.pcap,FTP-BruteForce,6,0.5,"{""FTP-BruteForce"": 3, ""Benign"": 3}",0.9435
cic+real_none,ftpbf_19_raw-socket_raw_pipelined_fast.pcap,FTP-BruteForce,1,1.0,"{""FTP-BruteForce"": 1}",0.9866
cic+real_none,ftpbf_20_raw-socket_raw_pipelined_usernames.pcap,FTP-BruteForce,1,0.0,"{""Benign"": 1}",0.7849
cic+real_none,ftpbf_21_raw-socket_raw_pipelined_valid_user.pcap,FTP-BruteForce,1,1.0,"{""FTP-BruteForce"": 1}",0.9722
cic+real_none,ftpbf_22_python-ftplib_fast_pacing_throttled_server.pcap,FTP-BruteForce,20,0.95,"{""FTP-BruteForce"": 19, ""Benign"": 1}",0.8244
cic+real_none,ftpbf_23_python-ftplib_different_usernames_valid_pw_shape.pcap,FTP-BruteForce,20,1.0,"{""FTP-BruteForce"": 20}",0.9608
cic+real_none,ftpbf_24_python-ftplib_many_attempts_mixed.pcap,FTP-BruteForce,50,0.92,"{""FTP-BruteForce"": 46, ""Benign"": 4}",0.9727
cic+real_none,ftpbf_25_python-ftplib_single_connection_usernames.pcap,FTP-BruteForce,2,1.0,"{""FTP-BruteForce"": 2}",0.9596
cic+real_none,ftpbf_26_curl_curl_many.pcap,FTP-BruteForce,24,1.0,"{""FTP-BruteForce"": 24}",0.9553
cic+real_none,ftpbf_27_raw-socket_raw_pipelined_many.pcap,FTP-BruteForce,1,1.0,"{""FTP-BruteForce"": 1}",0.9884
cic+real_none,ftpbf_28_python-ftplib_multi_burst_defended.pcap,FTP-BruteForce,8,0.625,"{""FTP-BruteForce"": 5, ""Benign"": 3}",0.8023
cic+real_none,ftpbf_29_curl_few_attempts_curl.pcap,FTP-BruteForce,4,0.5,"{""FTP-BruteForce"": 2, ""Benign"": 2}",0.8367
cic+real_none,ftpbf_30_python-ftplib_throttled_server_usernames.pcap,FTP-BruteForce,16,0.9375,"{""FTP-BruteForce"": 15, ""Benign"": 1}",0.8417
cic+real_none,ftpbf_31_python-ftplib_throttled_server_passwords.pcap,FTP-BruteForce,16,0.9375,"{""FTP-BruteForce"": 15, ""Benign"": 1}",0.9358
cic+real_none,ftpbf_32_python-ftplib_throttled_single_connection.pcap,FTP-BruteForce,2,1.0,"{""FTP-BruteForce"": 2}",0.6468
cic+real_none,ftpbf_33_curl_curl_throttled_server.pcap,FTP-BruteForce,12,1.0,"{""FTP-BruteForce"": 12}",0.7813
cic+real_none,ftpbf_34_raw-socket_raw_pipelined_throttled.pcap,FTP-BruteForce,1,1.0,"{""FTP-BruteForce"": 1}",0.9931
cic+real_none,ftpbf_35_curl_valid_user_wrong_pw_curl.pcap,FTP-BruteForce,16,1.0,"{""FTP-BruteForce"": 16}",0.9587
cic+real_none,ftpbf_36_python-ftplib_valid_user_wrong_pw_active.pcap,FTP-BruteForce,20,1.0,"{""FTP-BruteForce"": 20}",0.9428
cic+real_none,ftpbf_37_python-ftplib_mixed_users_passwords_large.pcap,FTP-BruteForce,72,0.9722222222222222,"{""FTP-BruteForce"": 70, ""Benign"": 2}",0.9544
cic+real_none,ftpbf_38_curl_multi_burst_curl.pcap,FTP-BruteForce,18,1.0,"{""FTP-BruteForce"": 18}",0.9584
cic+real_none,ftpbf_39_python-ftplib_single_connection_defended.pcap,FTP-BruteForce,1,0.0,"{""Benign"": 1}",0.5646
cic+real_none,ftpbf_40_raw-socket_raw_valid_user_active_env.pcap,FTP-BruteForce,1,1.0,"{""FTP-BruteForce"": 1}",0.9271
cic+real_none,ftpbf_41_python-ftplib_fast_pacing_many_users.pcap,FTP-BruteForce,20,0.9,"{""FTP-BruteForce"": 18, ""Benign"": 2}",0.9262
cic+real_moderate,benign_01_python-ftplib_successful_login.pcap,Benign,2,1.0,"{""Benign"": 2}",0.6483
cic+real_moderate,benign_02_python-ftplib_successful_login.pcap,Benign,2,0.5,"{""Benign"": 1, ""FTP-BruteForce"": 1}",0.9504
cic+real_moderate,benign_03_python-ftplib_successful_login.pcap,Benign,2,0.5,"{""Benign"": 1, ""FTP-BruteForce"": 1}",0.8238
cic+real_moderate,benign_04_python-ftplib_failed_then_successful_login.pcap,Benign,4,0.25,"{""FTP-BruteForce"": 3, ""Benign"": 1}",0.704
cic+real_moderate,benign_05_python-ftplib_failed_then_successful_login.pcap,Benign,4,0.5,"{""Benign"": 2, ""FTP-BruteForce"": 2}",0.8557
cic+real_moderate,benign_06_python-ftplib_failed_then_successful_login.pcap,Benign,4,0.5,"{""Benign"": 2, ""FTP-BruteForce"": 2}",0.8293
cic+real_moderate,benign_07_python-ftplib_directory_listing.pcap,Benign,4,0.75,"{""Benign"": 3, ""FTP-BruteForce"": 1}",0.8313
cic+real_moderate,benign_08_python-ftplib_directory_listing.pcap,Benign,4,1.0,"{""Benign"": 4}",0.8939
cic+real_moderate,benign_09_python-ftplib_directory_listing.pcap,Benign,4,0.75,"{""Benign"": 3, ""FTP-BruteForce"": 1}",0.8056
cic+real_moderate,benign_10_python-ftplib_download.pcap,Benign,4,0.75,"{""Benign"": 3, ""FTP-BruteForce"": 1}",0.8512
cic+real_moderate,benign_11_python-ftplib_download.pcap,Benign,4,1.0,"{""Benign"": 4}",0.905
cic+real_moderate,benign_12_python-ftplib_download.pcap,Benign,4,0.75,"{""Benign"": 3, ""FTP-BruteForce"": 1}",0.8913
cic+real_moderate,benign_13_python-ftplib_upload.pcap,Benign,4,1.0,"{""Benign"": 4}",0.8541
cic+real_moderate,benign_14_python-ftplib_upload.pcap,Benign,4,1.0,"{""Benign"": 4}",0.8565
cic+real_moderate,benign_15_python-ftplib_upload.pcap,Benign,4,0.5,"{""Benign"": 2, ""FTP-BruteForce"": 2}",0.8738
cic+real_moderate,benign_16_python-ftplib_multiple_sessions.pcap,Benign,12,0.8333333333333334,"{""Benign"": 10, ""FTP-BruteForce"": 2}",0.8215
cic+real_moderate,benign_17_python-ftplib_multiple_sessions.pcap,Benign,12,0.6666666666666666,"{""Benign"": 8, ""FTP-BruteForce"": 4}",0.8659
cic+real_moderate,benign_18_python-ftplib_multiple_sessions.pcap,Benign,12,0.6666666666666666,"{""Benign"": 8, ""FTP-BruteForce"": 4}",0.918
cic+real_moderate,benign_19_python-ftplib_reconnect.pcap,Benign,6,0.8333333333333334,"{""Benign"": 5, ""FTP-BruteForce"": 1}",0.7864
cic+real_moderate,benign_20_python-ftplib_reconnect.pcap,Benign,6,0.8333333333333334,"{""Benign"": 5, ""FTP-BruteForce"": 1}",0.8504
