candidate,eval,class,precision,recall,f1,support
cic+real_none,cic_heldout,Benign,0.9920421582470298,0.9865924019694245,0.9893097749720887,170202
cic+real_none,cic_heldout,Bot,1.0,1.0,1.0,3573
cic+real_none,cic_heldout,Brute Force -Web,0.7037037037037037,0.9344262295081968,0.8028169014084507,122
cic+real_none,cic_heldout,Brute Force -XSS,1.0,0.9565217391304348,0.9777777777777777,46
cic+real_none,cic_heldout,DDOS attack-HOIC,0.999763677183032,1.0,0.9998818246277476,8461
cic+real_none,cic_heldout,DDOS attack-LOIC-UDP,0.9662921348314607,0.9942196531791907,0.98005698005698,346
cic+real_none,cic_heldout,DDoS attacks-LOIC-HTTP,0.9994510772608756,0.9986288221582339,0.999039780521262,7293
cic+real_none,cic_heldout,DoS attacks-GoldenEye,0.9962049335863378,1.0,0.9980988593155894,525
cic+real_none,cic_heldout,DoS attacks-Hulk,1.0,1.0,1.0,5505
cic+real_none,cic_heldout,DoS attacks-SlowHTTPTest,0.686046511627907,0.4796747967479675,0.5645933014354066,246
cic+real_none,cic_heldout,DoS attacks-Slowloris,0.9922480620155039,0.9846153846153847,0.9884169884169884,130
cic+real_none,cic_heldout,FTP-BruteForce,0.7739130434782608,0.893574297188755,0.8294501397949674,498
cic+real_none,cic_heldout,Infilteration,0.24277456647398843,0.3484626647144949,0.28617234468937874,2049
cic+real_none,cic_heldout,SQL Injection,0.875,0.4117647058823529,0.56,17
cic+real_none,cic_heldout,SSH-Bruteforce,0.9973136333109469,1.0,0.9986550100874243,1485
cic+real_moderate,cic_heldout,Benign,0.99204607951555,0.9856170902809602,0.988821135216224,170202
cic+real_moderate,cic_heldout,Bot,0.9997200447928332,0.9994402462916316,0.9995801259622114,3573
cic+real_moderate,cic_heldout,Brute Force -Web,0.6162162162162163,0.9344262295081968,0.742671009771987,122
cic+real_moderate,cic_heldout,Brute Force -XSS,0.9777777777777777,0.9565217391304348,0.967032967032967,46
cic+real_moderate,cic_heldout,DDOS attack-HOIC,0.999763677183032,1.0,0.9998818246277476,8461
cic+real_moderate,cic_heldout,DDOS attack-LOIC-UDP,0.9744318181818182,0.9913294797687862,0.9828080229226361,346
cic+real_moderate,cic_heldout,DDoS attacks-LOIC-HTTP,0.9993140348470297,0.9987659399424106,0.9990399122205459,7293
cic+real_moderate,cic_heldout,DoS attacks-GoldenEye,0.9905660377358491,1.0,0.995260663507109,525
cic+real_moderate,cic_heldout,DoS attacks-Hulk,1.0,1.0,1.0,5505
cic+real_moderate,cic_heldout,DoS attacks-SlowHTTPTest,0.6702702702702703,0.5040650406504065,0.5754060324825986,246
cic+real_moderate,cic_heldout,DoS attacks-Slowloris,0.9922480620155039,0.9846153846153847,0.9884169884169884,130
cic+real_moderate,cic_heldout,FTP-BruteForce,0.7761989342806395,0.8775100401606426,0.823751178133836,498
cic+real_moderate,cic_heldout,Infilteration,0.23281452658884566,0.3504148365056125,0.2797584258718099,2049
cic+real_moderate,cic_heldout,SQL Injection,0.8888888888888888,0.47058823529411764,0.6153846153846154,17
cic+real_moderate,cic_heldout,SSH-Bruteforce,0.9979838709677419,1.0,0.9989909182643795,1485
cic+real_strong,cic_heldout,Benign,0.9922230304750752,0.9857345977133054,0.9889681718642699,170202
cic+real_strong,cic_heldout,Bot,0.9991608391608392,0.9997201231458158,0.9994404029099049,3573
cic+real_strong,cic_heldout,Brute Force -Web,0.6162162162162163,0.9344262295081968,0.742671009771987,122
cic+real_strong,cic_heldout,Brute Force -XSS,1.0,0.9565217391304348,0.9777777777777777,46
cic+real_strong,cic_heldout,DDOS attack-HOIC,0.9998818246277476,1.0,0.9999409088223128,8461
cic+real_strong,cic_heldout,DDOS attack-LOIC-UDP,0.9691011235955056,0.9971098265895953,0.9829059829059829,346
cic+real_strong,cic_heldout,DDoS attacks-LOIC-HTTP,0.9994510772608756,0.9986288221582339,0.999039780521262,7293
cic+real_strong,cic_heldout,DoS attacks-GoldenEye,0.9868421052631579,1.0,0.9933774834437086,525
cic+real_strong,cic_heldout,DoS attacks-Hulk,1.0,0.9996366939146231,0.9998183139534884,5505
cic+real_strong,cic_heldout,DoS attacks-SlowHTTPTest,0.656084656084656,0.5040650406504065,0.5701149425287356,246
cic+real_strong,cic_heldout,DoS attacks-Slowloris,0.9922480620155039,0.9846153846153847,0.9884169884169884,130
cic+real_strong,cic_heldout,FTP-BruteForce,0.7759856630824373,0.8694779116465864,0.8200757575757576,498
cic+real_strong,cic_heldout,Infilteration,0.24159120310478654,0.3645680819912152,0.29060494067302084,2049
cic+real_strong,cic_heldout,SQL Injection,0.875,0.4117647058823529,0.56,17
cic+real_strong,cic_heldout,SSH-Bruteforce,0.9973136333109469,1.0,0.9986550100874243,1485
