feature,production,candidate_none
Dst Port,0.7656150408062834,0.7196556936572056
Init Fwd Win Byts,0.7445935001388013,0.7291917624577517
Fwd Seg Size Min,0.7436139641985022,0.7462566180024325
Flow IAT Min,0.254753831850766,0.1997685827655876
Fwd Pkts/s,0.21300141074361578,0.21005827738646077
Fwd Header Len,0.20581327962509646,0.17365810668247855
Fwd IAT Min,0.20116938398594736,0.2243301468652932
Flow Pkts/s,0.1728295138410069,0.16432319053362446
Flow IAT Mean,0.14198379243039008,0.15107687450620516
Flow IAT Max,0.13591973911421668,0.12815503984769028
Flow Duration,0.11714028400021147,0.15416406357692553
Pkt Len Std,0.10943677036560721,0.10332223958186393
Fwd Seg Size Avg,0.10639459064947632,0.08580716221482616
Fwd Pkt Len Std,0.0921536467165967,0.09762741248607626
Bwd Pkt Len Mean,0.09003852745573009,0.0874561522577902
Fwd IAT Mean,0.08978887166562968,0.09208705024816345
Fwd IAT Max,0.08371744757606346,0.08679518778200776
Fwd Pkt Len Max,0.08184971161985795,0.09067103175459974
Fwd IAT Tot,0.07609099555717751,0.09037930376678381
Pkt Size Avg,0.07512978466083356,0.0855506695309055
Pkt Len Var,0.06610835627507888,0.06284245202334837
Bwd Seg Size Avg,0.06383634260618348,0.07615210979616843
Pkt Len Mean,0.06042643243525703,0.04445565729492373
TotLen Fwd Pkts,0.054310159985774174,0.0625413792812054
Fwd Pkt Len Mean,0.054214503050738806,0.06229407916557265
Pkt Len Max,0.04940626977831813,0.054966340601006324
Subflow Bwd Byts,0.048334383945230756,0.05063657220216671
Subflow Fwd Byts,0.040559552319206965,0.061565721373549785
Bwd Pkt Len Max,0.03799288747829023,0.04180561946333426
TotLen Bwd Pkts,0.037185487226428726,0.03916341378164618
