feature,cic_shap_to_Benign,real_shap_to_Benign,difference_real_minus_cic,cic_median,real_median
Fwd Seg Size Min,-1.4789398162296337,0.7309639764184587,2.2099037926480922,40.0,20.0
Init Fwd Win Byts,-0.82639930918602,0.7988872782187245,1.6252865874047444,26883.0,8134.0
Dst Port,-1.312940414585213,-0.15492129691262876,1.1580191176725843,21.0,21.0
Fwd Header Len,-0.08880085681570145,0.410283627861761,0.4990844846774624,40.0,46.0
Flow Pkts/s,-0.35849304120856057,0.09790234129653586,0.4563953825050964,666666.666666667,1000000.0
Fwd IAT Tot,-0.1651705091684238,0.13759293787016696,0.30276344703859076,0.0,0.0
Fwd IAT Min,-0.11533054002828398,0.04174278012961716,0.15707332015790115,0.0,0.0
Fwd Pkts/s,-0.23368054007009065,-0.08822769274377762,0.14545284732631303,333333.333333333,1000000.0
Bwd Seg Size Avg,0.05562403963159246,-0.078883375409151,-0.13450741504074346,0.0,3.3333333333333335
Flow IAT Mean,0.13539211955547847,0.024969122216797496,-0.11042299733868098,3.0,0.0
Fwd Pkt Len Mean,-0.2275464613406414,-0.12943262770679526,0.09811383363384615,0.0,2.1666666666666665
Pkt Len Max,-0.09167403777738216,-0.018759058058029406,0.07291497971935275,0.0,13.0
Flow IAT Max,-0.0411385300427227,0.02634285094424124,0.06748138098696393,3.0,1896.1429595947266
Subflow Bwd Byts,-0.025923417986060963,-0.09257788535050876,-0.0666544673644478,0.0,10.0
Pkt Len Mean,-0.12777458836411706,-0.06854141495978648,0.05923317340433058,0.0,3.166666666666667
Fwd Seg Size Avg,0.06897187742567151,0.12475867669048898,0.05578679926481747,0.0,2.1666666666666665
Flow IAT Min,0.09001243615417664,0.044612856080024896,-0.04539958007415175,3.0,0.0
Pkt Len Std,-0.07027107346789814,-0.028778634920536485,0.041492438547361656,0.0,5.22677996249965
Fwd IAT Mean,-0.050072070997016944,-0.010752261496522376,0.03931980950049457,0.0,0.0
Flow Duration,-0.031848972379973924,0.007360325513365399,0.03920929789333932,3.0,1.0
Pkt Len Var,0.10785259229247679,0.13840164036105035,0.03054904806857356,0.0,32.277777777777786
Pkt Size Avg,0.09017356289780866,0.06090979106886095,-0.02926377182894771,0.0,3.166666666666667
Subflow Fwd Byts,-0.04416821547566556,-0.019901860376486048,0.02426635509917951,0.0,3.0
Fwd IAT Max,0.07778468628341699,0.0936120518795698,0.015827365596152804,0.0,246.0479736328125
Fwd Pkt Len Max,-0.1110591550265954,-0.10400663404258341,0.00705252098401199,0.0,3.0
TotLen Fwd Pkts,-0.010434305890804702,-0.015006893555955636,-0.004572587665150934,0.0,3.0
Bwd Pkt Len Max,0.02164415269658457,0.025986934192866674,0.004342781496282103,0.0,10.0
TotLen Bwd Pkts,0.02713311786966993,0.030381198560476465,0.003248080690806534,0.0,10.0
Bwd Pkt Len Mean,0.01019034093791168,0.00706859977862279,-0.00312174115928889,0.0,3.3333333333333335
Fwd Pkt Len Std,0.056223406522800515,0.053610202112255076,-0.002613204410545439,0.0,0.0
