feature,mean_abs_shap
Fwd Seg Size Min,1.4877796203496112
Dst Port,0.9119705608885201
Init Fwd Win Byts,0.8530435494387734
Fwd Pkts/s,0.3953164272126984
Flow Pkts/s,0.3026109683648091
Fwd IAT Min,0.2848867095682879
Flow Duration,0.20446723098157377
Flow IAT Min,0.19849287904281032
Flow IAT Mean,0.19058203620150985
Pkt Size Avg,0.16121641984384827
Fwd Header Len,0.14946222402632695
Fwd Seg Size Avg,0.13747367756021384
Flow IAT Max,0.1208896216520712
Fwd Pkt Len Std,0.10129568061481242
Pkt Len Std,0.0994042574901256
Fwd IAT Mean,0.0919943671704064
Fwd IAT Max,0.08340889085944111
Fwd IAT Tot,0.08179580464985489
Pkt Len Mean,0.08061673134603517
Pkt Len Var,0.05605377164790239
Bwd Seg Size Avg,0.052562141575468214
Bwd Pkt Len Mean,0.05119593983745562
Fwd Pkt Len Max,0.04891883346294299
Fwd Pkt Len Mean,0.04491869372874061
Pkt Len Max,0.038735251863020466
Subflow Bwd Byts,0.0357896466701049
Bwd Pkt Len Max,0.03534228605726347
Subflow Fwd Byts,0.03208000326517819
TotLen Fwd Pkts,0.028864499857033744
TotLen Bwd Pkts,0.0179530894298684
