feature,mean_abs_shap
Fwd Seg Size Min,5.990429217623045
Dst Port,3.2654752230420674
Flow Pkts/s,1.5864546290995927
Init Fwd Win Byts,1.2573862246056986
Flow Duration,1.2469795508791495
Fwd Pkts/s,0.9777776513342898
Pkt Size Avg,0.7527121613852125
Flow IAT Mean,0.7279966531466086
Flow IAT Max,0.4951592427428401
Fwd Pkt Len Std,0.3855124210492113
Fwd Seg Size Avg,0.29939863955190793
Flow IAT Min,0.2501009613477349
Pkt Len Mean,0.09975303664425286
Pkt Len Var,0.015299090657919798
Pkt Len Std,0.0064018891184757405
Bwd Pkt Len Mean,0.0026417713201101656
Fwd IAT Tot,0.0011432230455861525
Fwd Pkt Len Mean,0.00106071543298962
Fwd IAT Max,0.0005354945446837128
Fwd IAT Mean,0.00030605230943704155
Bwd Seg Size Avg,9.815388693592147e-07
TotLen Fwd Pkts,2.342848478664184e-07
Fwd Pkt Len Max,0.0
Subflow Fwd Byts,0.0
Fwd Header Len,0.0
Pkt Len Max,0.0
Fwd IAT Min,0.0
Subflow Bwd Byts,0.0
Bwd Pkt Len Max,0.0
TotLen Bwd Pkts,0.0
