model,metric,mean,lo95,hi95,n_captures,n_flows
production,accuracy,0.1911962905740994,0.08756605331446095,0.3462037037037034,36,420
production,ftp_recall,0.0,0.0,0.0,36,420
production,benign_recall,0.9732947586407682,0.9249810606060607,1.0,36,420
candidate2,accuracy,0.7446025988167694,0.6188688610240334,0.8609584030100333,36,420
candidate2,ftp_recall,0.7509839356886605,0.5945122454028202,0.8978903896012893,36,420
candidate2,benign_recall,0.7176028750011804,0.6463414634146342,0.7894949066213921,36,420
targeted_none,accuracy,0.6155576661293248,0.47776981703338295,0.764517242600198,36,420
targeted_none,ftp_recall,0.5523680915423054,0.3819579526476078,0.736570016781652,36,420
targeted_none,benign_recall,0.8729700419353306,0.7899868421052632,0.9473684210526315,36,420
targeted_moderate,accuracy,0.3502447714874157,0.20681111213773137,0.516730426580023,36,420
targeted_moderate,ftp_recall,0.20074829993614968,0.05635921529838443,0.3673665620094191,36,420
targeted_moderate,benign_recall,0.9629931579937763,0.909061004784689,1.0,36,420
targeted_strong,accuracy,0.4500977767157563,0.2387718939548831,0.6791402116402115,36,420
targeted_strong,ftp_recall,0.3465253511708953,0.0898725922953451,0.6265770476894218,36,420
targeted_strong,benign_recall,0.8729700419353306,0.7899868421052632,0.9473684210526315,36,420
